t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
8.42,-0.4105746045668516,0.2853567838422165,-0.4102964792729676,0.2842600156169008,0.0011314831943781958,7.014385300623275,2.3706267475349887,-0.1032183137797224,1.0936191818936305,0.28091480547442427,-0.633621433730746,-8.108813919044112,-31.800549257690527,-10.318425568459116
8.44,-0.41646062035504944,0.27669577462167255,-0.41617220194564464,0.2756028637147499,0.001130327133777689,7.036311070181498,2.376182517122839,-0.11583543522313262,1.0989493391336238,0.2746456212918107,-0.6280460691075993,-8.635191267423385,-31.839948779360142,-10.342798416223307
8.46,-0.42216396275100737,0.2679133974894986,-0.42186727629711396,0.26682481808045905,0.001128285416775721,7.058341546142805,2.3816123294351637,-0.12833745252204382,1.1040875546215303,0.2683210562129351,-0.6221123090214298,-9.156931900242828,-31.860219635465608,-10.364893608330116
8.48,-0.42768213008025324,0.2590135046865652,-0.42737918225911575,0.2579296380131074,0.001125408525009644,7.080472745289893,2.3869152574667543,-0.14071736892710113,1.1090195840500576,0.2619592529724338,-0.6158376655614667,-9.673837915468031,-31.861348162050568,-10.384665344538039
8.5,-0.43301270189221897,0.25000000000000067,-0.4327054546511463,0.2489211323445903,0.0011217648082541413,7.102700412880016,2.3920907402984137,-0.15296856023082878,1.1137325503494526,0.2555786383676316,-0.6092418436906494,-10.185703644175682,-31.843347345577833,-10.402066637220422
8.52,-0.4381533400219315,0.2408768370508581,-0.4378436837865606,0.23980315946264127,0.0011174392813675436,7.125020051811768,2.397138586258666,-0.16508481599271624,1.1182151224001806,0.24919766931706067,-0.602346470367199,-10.692315891864926,-31.80625683291164,-10.417049498819503
8.540000000000001,-0.4431017896156072,0.2316480175599311,-0.44279151666692734,0.2305796274135733,0.001112531710791639,7.14742695513596,2.402058970916005,-0.1770603749227358,1.122457669888601,0.24283457098477232,-0.5951747824548675,-11.193454397794898,-31.75014267730779,-10.429565140472652
8.56,-0.4478558801197064,0.22231758959246378,-0.4475466588064827,0.22125449403090047,0.001107154006255406,7.169916241384456,2.4068524298141214,-0.18888995367833192,1.1264523895065777,0.23650707417218284,-0.587751281616926,-11.688892509340425,-31.67509681393671,-10.439564178556745
8.58,-0.45241352623300946,0.21288964578253697,-0.45210687670600214,0.21183176702955664,0.0011014269782518623,7.192482892101658,2.411519846010919,-0.2005687685085584,1.1301933984100627,0.23023215956694032,-0.5801013658051976,-12.178398060375288,-31.581236266700124,-10.44699684577009
8.6,-0.45677272882130027,0.20336832153790055,-0.45647000096997326,0.20231550400148665,0.0010954765706986602,7.215121790890375,2.4160624326352287,-0.21209254938223956,1.1336767917585657,0.22402581651240897,-0.5722509479830302,-12.661734434661545,-31.468702096806354,-10.451813203333078
8.620000000000001,-0.46093157579425015,0.19375779322605172,-0.4606339300337982,0.19270981224735417,0.0010894297271631947,7.237827763230699,2.4204817108263423,-0.22345754645634694,1.1369006622236844,0.2179028237009073,-0.5642260732954713,-13.138661787689516,-31.33765811250125,-10.453963351034767
8.64,-0.46488824294412573,0.184062276342339,-0.4645966344402144,0.18301884838129487,0.0010834100929205462,7.260595616299964,2.4247794835641283,-0.23466052896668885,1.1398650805372894,0.2118765585969081,-0.556052545980245,-13.60893839366009,-31.188289367842497,-10.453397632079351
8.66,-0.4686409947459455,0.17428602366090823,-0.4683561615776502,0.17324681765124483,0.0010775337880000147,7.283420178015656,2.4289578060249797,-0.2456987768454772,1.1425720373977895,0.20595884148089813,-0.5477555768894147,-14.072322078848075,-31.02080048618544,-10.450066830082545
8.68,-0.4721881851187404,0.164433323369292,-0.47191064076936945,0.16339797292615704,0.0010719055023496724,7.306296334542167,2.433018953205081,-0.2565700655794248,1.1450253483110036,0.20015981880755349,-0.5393594615831098,-14.528571698634932,-30.835413850467102,-10.443922356014962
8.700000000000001,-0.4755282581475767,0.1545084971874739,-0.4752582885823638,0.15347661331320217,0.0010666151583974737,7.3292190655460026,2.4369653856324835,-0.26727264500848574,1.147230524153711,0.19448788914777648,-0.5308872976119684,-14.977448613422506,-30.632367707240924,-10.434916423458144
8.72,-0.4786597487660337,0.14451589847223573,-0.47839741421036036,0.1434870823821956,0.0010617353560213472,7.352183476551197,2.4407997140392044,-0.2778052129211468,1.1491946113582534,0.18894967340118968,-0.5223607478974196,-15.41871811848182,-30.411914234255914,-10.423002211114452
8.74,-0.48158128339882894,0.13445991030763343,-0.48132642477690457,0.13343376599043555,0.001057319760945904,7.375184827834477,2.44452466388175,-0.2881668844209564,1.1509260065755993,0.18355002930202205,-0.5137998551413809,-15.85215078463378,-30.174317622084093,-10.408134012099982
8.76,-0.4842915805643155,0.12434494358242774,-0.4840438304029888,0.12332108971783541,0.0010534025244312096,7.398218559404893,2.448143040582242,-0.2983571581163967,1.1524342514401158,0.17829210857963312,-0.505222910056666,-16.277523670442246,-29.91985221883325,-10.390267370124388
8.78,-0.4867894514365799,0.11417543505532886,-0.4865482488893058,0.11315351593899606,0.0010499987376839707,7.421280311730922,2.4516576963135517,-0.308375880220119,1.1537298135996243,0.17317745355763586,-0.4966463740185733,-16.694621372090403,-29.64880078333363,-10.369359203155087
8.8,-0.48907380036690284,0.10395584540887956,-0.4888384098757757,0.10293554057453663,0.001047105839109221,7.444365942004642,2.455071499073072,-0.31822320763409395,1.154823860468682,0.16820612855956663,-0.4880848546078511,-17.10323688402059,-29.36145288657196,-10.345367915555258
8.82,-0.49114362536434425,0.09369065729286284,-0.49091315835996485,0.09267168957779057,0.001044705817188373,7.467471535862574,2.4583873046848086,-0.3278995710466364,1.1557280322031735,0.163376880301285,-0.4795511305506513,-17.50317225148949,-29.05810349397998,-10.318253500014762
8.84,-0.49299801853525244,0.08338437335805143,-0.4927714574804078,0.08236651522405633,0.0010427679955351099,7.490593414611076,2.4616079322435045,-0.33740563897979353,1.1564542201845753,0.15868732054404053,-0.47105622085028553,-17.894239004802117,-28.73905175261401,-10.287977630717576
8.86,-0.494636166481494,0.07304151428120675,-0.49441239049944774,0.07202459227732992,0.0010412521558727458,7.513728138125817,2.4647361433735755,-0.34674228360706427,1.1570143568588582,0.1541341236943237,-0.462609491522902,-18.276258373945133,-28.40459999805687,-10.254503749267258
8.88,-0.49605735065723894,0.06266661678215195,-0.49583516195151334,0.06165051411333798,0.0010401117509781749,7.536872503705643,2.4677746255262982,-0.35591054901895286,1.1574202221248255,0.1497132317861512,-0.45421879234326273,-18.649061290988165,-28.05505298626061,-10.217797144792229
8.9,-0.49726094768413664,0.052264231633827214,-0.497039097955144,0.05124888887766295,0.0010392969810161844,7.560023541257009,2.4707259793877245,-0.36491162245530734,1.1576832706453613,0.14542005936901212,-0.4458906154079563,-19.012488195692338,-27.690717346200667,-10.177825029484774
8.92,-0.49824642962475213,0.041838921666157984,-0.4980236457189316,0.040824335753708654,0.0010387575474735632,7.583178505263329,2.4735927103238313,-0.3737468088569871,1.1578144835049722,0.1412496912332982,-0.4376302671348467,-19.366388666766547,-27.311901240434324,-10.13455661053028
8.94,-0.4990133642141357,0.03139525976465758,-0.49878837230122375,0.030381481407528874,0.0010384449519634507,7.606334864051844,2.4763772236545987,-0.38241750892320847,1.157824246604661,0.13719706660183337,-0.429442045524058,-19.710620907020434,-26.918914213083756,-10.087963159101067
8.96,-0.4995614150494292,0.020937826864599583,-0.49933296270957966,0.019924956665674537,0.0010383142643020876,7.629490286907735,2.479081823430297,-0.39092520070251724,1.157722257118695,0.13325714435488734,-0.4213294150705842,-20.045051114822197,-26.512067198428422,-10.038018076693524
8.98,-0.49989034173742275,0.0104712099416789,-0.4996572174473035,0.009459393468748606,0.0010383253389649597,7.652642629601157,2.481708714285601,-0.3992714246013863,1.1575174582845846,0.12942504498043328,-0.4132951725894281,-20.36955277689882,-26.09167265872359,-9.984696958762534
9.0,-0.5,1.8369701987210297e-16,-0.4997610496300946,-0.001010577871726051,0.0010384435054930305,7.675789918888167,2.4842600058733084,-0.40745777157042734,1.1572180018015537,0.12569616618844284,-0.4053415983261074,-20.684005918380198,-25.65804481699113,-9.927977655263902
9.02,-0.49989034173742275,-0.010471209941677644,-0.49964448180530335,-0.011480331101506008,0.0010386397938819294,7.698930336522849,2.486737719331213,-0.41548587412824445,1.156831236212957,0.12206627043177128,-0.39747058800535007,-20.9882963452923,-25.211499949539608,-9.867840327463076
9.040000000000001,-0.49956141504942914,-0.020937826864600103,-0.49930764260933813,-0.021945246141136604,0.0010388907787092297,7.7220622032775115,2.489143795213545,-0.4233573998096352,1.1563637188763656,0.1185315438716975,-0.38968376284230444,-21.28231491242776,-24.752356703646647,-9.804267500136163
9.06,-0.4990133642141358,-0.031395259764656326,-0.49875076339552227,-0.032400710911892644,0.0010391781365171777,7.745183963413418,2.4914801023215887,-0.43107404657923387,1.1558212485055945,0.11508862755246602,-0.38198255592745456,-21.565956846022388,-24.28093640821353,-9.737244108192622
9.08,-0.4982464296247522,-0.04183892166615762,-0.49797417495565033,-0.042842122902476354,0.0010394880111858872,7.768294169979418,2.493748446894634,-0.43863753973336495,1.15520891481702,0.11173462265259032,-0.3743682747274302,-21.839121146050537,-23.79756334887567,-9.666757536698016
9.1,-0.49726094768413676,-0.052264231633825965,-0.49697830444439584,-0.0532648905195135,0.0010398102742696172,7.791391471243402,2.4959505816694576,-0.44604962982008955,1.1545311615347795,0.10846707261711923,-0.3668421406563545,-22.10171008761408,-23.30256498385789,-9.592797653336895
9.120000000000001,-0.4960573506572389,-0.06266661678215246,-0.4957636725975505,-0.0636644342728093,0.0010401377540513721,7.814474598485292,2.498088214380318,-0.45331209113725196,1.153791858903889,0.10528392571164427,-0.3594053077144225,-22.35362883507155,-22.796272082424466,-9.515356832488928
9.14,-0.4946361664814942,-0.0730415142812055,-0.4943308913139663,-0.07403618785099633,0.0010404654911863405,7.837542355303549,2.500163015347808,-0.46042672041697347,1.1529943819172679,0.10218348205506926,-0.3520588630237592,-22.59478517658697,-22.279018773751893,-9.434429970296023
9.16,-0.4929980185352525,-0.08338437335805107,-0.4926806616482727,-0.08437559914466514,0.0010407900622902719,7.860593608513107,2.502176623889295,-0.46739533536804256,1.1521416906657915,0.09916432947605278,-0.34480381269193083,-22.82508938092025,-21.75114250011325,-9.350014490351874
9.18,-0.49114362536434447,-0.0936906572928616,-0.49081377223815664,-0.0946781312723205,0.0010411089976387021,7.883627280643945,2.504130653371591,-0.47421977282024314,1.151236409548012,0.09622527260174504,-0.3376410567920795,-23.04445417289962,-21.21298387416689,-9.26211033998077
9.200000000000001,-0.48907380036690273,-0.10395584540888006,-0.48873109816744914,-0.10493926365986861,0.001041420306066531,7.906642343988333,2.506026694813521,-0.480901886292033,1.1502809025027045,0.09336525944196018,-0.33057135736886945,-23.252794819092408,-20.66488644534021,-9.1707199773223
9.22,-0.4867894514365802,-0.11417543505532762,-0.4864336002454639,-0.11515449321727658,0.0010417221101127541,7.929637816092953,2.5078663190283113,-0.4874435428805134,1.149277341925081,0.09058330940185357,-0.32359530327952607,-23.450029311284364,-20.107196385028196,-9.075848349834368
9.24,-0.48429158056431554,-0.12434494358242738,-0.48392232466493956,-0.1253193356470037,0.001042012387034466,7.952612756550675,2.5096510773697784,-0.4938466194461776,1.14822776946792,0.08787844617324926,-0.3167132753857625,-23.63607863214371,-19.540262103836028,-8.977502865041718
9.26,-0.4815812833988293,-0.1344599103076322,-0.48119840298617483,-0.1354293269085532,0.0010422888066824961,7.975566264916323,2.511382501209461,-0.5001129981309657,1.1471341474842975,0.0852496383559316,-0.3099254151617133,-23.8108670854089,-18.964433816834436,-8.875693354673214
9.28,-0.47865974876603373,-0.1445158984722354,-0.478263052384009,-0.14548002485254916,0.0010425486543698666,7.998497479551432,2.513062100322219,-0.5062445613039326,1.1459984004133732,0.08269574998506923,-0.303231599214588,-23.974322671722387,-18.380063074260207,-8.770432033484798
9.3,-0.4755282581475768,-0.15450849718747353,-0.47511757608738453,-0.15546701102686952,0.0010427888256389348,8.021405577194148,2.5146913603942544,-0.5122431860724432,1.1448224459221097,0.08021550242948479,-0.29663142157322114,-24.12637749107794,-17.78750227562202,-8.661733454222302
9.32,-0.4721881851187405,-0.16443332336929167,-0.47176336393835483,-0.1653858926470909,0.001043005879327241,8.044289773051434,2.5162717398896692,-0.5181107385271947,1.1436082160751047,0.07780744841590907,-0.29012418492616826,-24.26696815351229,-17.187104184653325,-8.549614460230579
9.34,-0.46864099474594595,-0.17428602366090704,-0.4682018929982878,-0.1752323047144389,0.0010431961354749285,8.067149321220207,2.5178046665199694,-0.5238490679063149,1.1423576691973552,0.07546995826131749,-0.2837089013266033,-24.396036181122437,-16.579221461194035,-8.434094137211925
9.36,-0.4648882429441262,-0.18406227634233782,-0.4644347281333279,-0.18500191225689888,0.0010433558048654219,8.089983515260625,2.5192915335563715,-0.5294600008678266,1.1410727934109308,0.0732012177883321,-0.2773843022612219,-24.51352838652065,-15.964206223978119,-8.315193765542972
9.38,-0.4609315757942503,-0.19375779322605136,-0.46046352251832867,-0.19469041266354267,0.001043481137485293,8.11279168876682,2.5207336962089015,-0.534945336052095,1.139755603060875,0.07099923688081847,-0.27114885743245326,-24.61939721537202,-15.342409655712967,-8.192936774428988
9.4,-0.45677272882130077,-0.20336832153789938,-0.45629001800779767,-0.20429353807857412,0.0010435685778188903,8.135573215806396,2.5221324682711463,-0.5403068390981733,1.138408129397161,0.06886186722467051,-0.2650008011517694,-24.713601043460475,-14.714181658873773,-8.067348698975948
9.42,-0.45241352623301,-0.21288964578253583,-0.4519160453332667,-0.21380705782009615,0.00104361491569928,8.158327511128116,2.5234891191972273,-0.5455462382522949,1.137032406951243,0.06678682748177174,-0.25893816489853716,-24.79610442162428,-14.079870567479704,-7.938457140998805
9.44,-0.44785588011970695,-0.22231758959246267,-0.44734352409813183,-0.22322678078915706,0.0010436174227133512,8.181054030066079,2.524804871740544,-0.5506652206753825,1.1356304570439233,0.06477173396586415,-0.2529588143716526,-24.86687826487015,-13.439822917101516,-7.8062917341585925
9.46,-0.44310178961560737,-0.2316480175599308,-0.44257446255272614,-0.23254855783702805,0.001043573965716522,8.203752268096952,2.526080900244399,-0.5556654295216917,1.1342042697947974,0.06281413482405043,-0.24706048925030524,-24.925899984690222,-12.794383272399498,-7.670884113721295
9.48,-0.4381533400219321,-0.240876837050857,-0.43761095714367826,-0.2417682840624686,0.0010434830909670902,8.22642176003296,2.5273183296348924,-0.5605484618248263,1.1327557858835486,0.0609115457676632,-0.24124084387702935,-24.973153566111346,-12.14389410894869,-7.532267890980964
9.5,-0.4330127018922196,-0.24999999999999958,-0.4324551918417927,-0.25088190101584296,0.0010433440746333597,8.24906207885684,2.5285182351285442,-0.5653158671924212,1.131286879151785,0.05906148552803376,-0.2354974871702352,-25.008629593074353,-11.488695743868654,-7.3904786320982945
9.52,-0.4276821300802539,-0.25901350468656414,-0.4271094372614358,-0.25988539879285866,0.0010431569380093008,8.271672834224992,2.5296816426325917,-0.5699691472785615,1.129799340943655,0.057261509419546344,-0.2298280202490921,-25.032325227571185,-10.829126308270508,-7.245553840973372
9.540000000000001,-0.42216396275100754,-0.2679133974894983,-0.4215760495915082,-0.26877481800685754,0.0010429224280070026,8.294253670680728,2.530809529786074,-0.5745097559749581,1.1282948668765427,0.05550923965573923,-0.22423007049126734,-25.044244149063886,-10.165521753190921,-7.0975329454837786
9.56,-0.4164606203550501,-0.2766957746216715,-0.4158574693631848,-0.27754625163495716,0.0010426419659285797,8.31680426563146,2.531902827565718,-0.5789391002390547,1.12677504652147,0.05380239136456052,-0.21870132102470516,-25.044396461637813,-9.49821588024017,-6.9464572863777425
9.58,-0.41057460456685224,-0.28535678384221547,-0.40995622008283283,-0.28619584673924203,0.0010423175692861374,8.33932432715103,2.5329624223627243,-0.5832585414602857,1.1252413562667887,0.05213879356725081,-0.2132395349586857,-25.032798576605284,-8.827540387969725,-6.792370107967407
9.6,-0.40450849718747434,-0.2938926261462357,-0.40387490675988424,-0.2947198060695023,0.0010419517529085506,8.361813591672018,2.533989158425029,-0.5874693972548991,1.123695155447302,0.050516404703629995,-0.20784257396798178,-25.009473078281477,-8.153824925380826,-6.635316549772289
9.620000000000001,-0.39826495901209813,-0.30229955743118747,-0.3976162143590586,-0.30311438955845693,0.0010415474163368054,8.384271821632666,2.5349838405543554,-0.59157294357503,1.122137685651153,0.04893332258910863,-0.20250841113962484,-24.974448580189428,-7.4773971446664875,-6.475343638240207
9.64,-0.39184672866292025,-0.3105738901391547,-0.391182906204526,-0.3113759157237806,0.0010411077248119326,8.406698803139902,2.535947236947835,-0.5955704170186398,1.1205700729738042,0.047387788962176686,-0.19723513826152086,-24.927759578313804,-6.798582746381914,-6.312500277764918
9.66,-0.38525662138789485,-0.31871199487434454,-0.3845778223605909,-0.319500762993516,0.0010406359907720092,8.429094343704133,2.5368800820796116,-0.5994630172329204,1.1189933328754311,0.045878189015350304,-0.19202096796371743,-24.869446307032735,-6.117705511417176,-6.146837240264758
9.68,-0.37849752782587887,-0.32671030199505197,-0.3778038780095857,-0.327485370972579,0.0010401355621111911,8.451458270093717,2.5377830795276117,-0.6032519093139145,1.1174083772163752,0.044403046490451945,-0.1868642313095437,-24.799554602360434,-5.4350873156066575,-5.978407152746149
9.700000000000001,-0.37157241273869707,-0.3345653031794292,-0.3708640618432697,-0.3353262416680714,0.0010396097222274661,8.47379042634797,2.538656904663785,-0.6069382261184963,1.1158160229947272,0.042961015056873324,-0.18176337157028988,-24.718135775931415,-4.7510481241816445,-5.8072644823755395
9.72,-0.36448431371070616,-0.3422735529643439,-0.36376143447933884,-0.34301994069017383,0.0010390616056864769,8.49609067197781,2.5395022071414166,-0.6105230704204723,1.1142170022888005,0.041550866778213555,-0.17671693500202004,-24.625246502049272,-4.065905964713914,-5.6334655187542415
9.74,-0.3572363398164019,-0.3498316702566825,-0.356499126910096,-0.3505630984435656,0.0010384941318038817,8.518358880373151,2.5403196131296917,-0.6140075168593595,1.1126119729123292,0.04017147851028612,-0.17172355947866688,-24.520948718971955,-3.3799768784477635,-5.457068353208121
9.76,-0.3498316702566834,-0.357236339816401,-0.34908033898597735,-0.3579524113219065,0.0010379099572398727,8.540594937426633,2.541109727262533,-0.6173926136474632,1.111001529317839,0.038821817066047475,-0.16678196182578764,-24.405309544655275,-2.6935748511296005,-5.278132855080674
9.78,-0.34227355296434486,-0.3644843137107053,-0.3415083379328652,-0.3651846429149608,0.001037311447317307,8.562798740374326,2.5418731342850545,-0.6206793840173168,1.1093862133295074,0.037500923936301486,-0.16189092464908725,-24.278401206221915,-2.007011725308884,-5.096720645094161
9.8,-0.33456530317942945,-0.3715724127386968,-0.33378645689889463,-0.37225662523486647,0.0010367006649065395,8.584970196846374,2.5426104003959877,-0.6238688274066617,1.1077665243461867,0.03620790027636689,-0.15704928336995477,-24.140300981803943,-1.3205970969277474,-4.9128950660133395
9.82,-0.3267103019950529,-0.37849752782587803,-0.3259180935240603,-0.37916525996478634,0.0010360793747795029,8.607109224113847,2.5433220742976705,-0.6269619203913556,1.1061429287235292,0.034941892765990426,-0.15225591407376285,-23.99109115275471,-0.634638199407419,-4.726721150863913
9.84,-0.31871199487434554,-0.385256621387894,-0.317906708524166,-0.38590751973019677,0.001035449060938254,8.629215748513193,2.544008687976144,-0.629959617387509,1.1045158681168148,0.0337020808308373,-0.14750972265424067,-23.83085896395335,0.05056022117313075,-4.5382655890809565
9.86,-0.3105738901391557,-0.3918467286629195,-0.30975582427976384,-0.3924804493902252,0.0010348109540005118,8.651289705025853,2.5446707572424163,-0.6328628511525262,1.1028857666391068,0.03248766558673692,-0.1428096356072703,-23.659696589659546,0.7346960362092061,-4.3475966909571415
9.88,-0.3022995574311878,-0.39826495901209785,-0.3014690234204441,-0.39888116734413315,0.0010341660657127074,8.673331036988486,2.5453087820718885,-0.635672533120474,1.1012530367592341,0.03129786073983128,-0.1381545926965966,-23.47770110236706,1.4174698664976066,-4.154784350794907
9.9,-0.29389262614623674,-0.4045084971874736,-0.29304994739515755,-0.4051068668461409,0.0010335152277223423,8.695339695908462,2.5459232467823645,-0.63838955361041,1.0996180839279175,0.030131885553289828,-0.1335435415905739,-23.284974442199832,2.098585212714786,-3.959900009159595
9.92,-0.2853567838422165,-0.4105746045668515,-0.28450229502016344,-0.41115481732043957,0.0010328591319438895,8.71731564135941,2.5465146200921334,-0.6410147819471252,1.0979813099759712,0.02898895987956843,-0.12897543445606555,-23.08162338456536,2.7777485816375878,-3.7630166145799646
9.94,-0.27669577462167255,-0.4164606203550494,-0.2758298209973409,-0.4170223656674774,0.0010321983702409263,8.739258840933228,2.547083355098608,-0.6435490665324913,1.0963431153744372,0.027868301160426795,-0.12444922639959942,-22.867759504130465,3.454669605721279,-3.5642085850376395
9.96,-0.2679133974894986,-0.4221639627510073,-0.2670363343971474,-0.4227069375523083,0.0010315334714940168,8.761169270226915,2.5476298892152256,-0.645993234902594,1.0947039004818813,0.026769123217853217,-0.1199638755676981,-22.643499133478887,4.129061154252418,-3.3635517694950092
9.98,-0.25901350468656525,-0.42768213008025324,-0.25812569710209887,-0.42820603866604556,0.0010308649345588112,8.78304691284545,2.54815464410013,-0.6483480938014538,1.093064065928812,0.025690636599157015,-0.11551834466068998,-22.408963315229318,4.80063943480812,-3.161123409674061
10.0,-0.25000000000000067,-0.4330127018922189,-0.2491018222082661,-0.4335172559520861,0.0010301932560901714,8.804891760405116,2.548658025605018,-0.6506144292968195,1.0914240123034997,0.02463205019923626,-0.1111116035763591,-22.16427774677198,5.469124084316599,-2.9570021022240103
10.02,-0.24087683705085813,-0.4381533400219315,-0.23996867238389438,-0.4386382587897464,0.0010295189525698256,8.826703812524956,2.5491404237667155,-0.6527930069576278,1.0897841393083019,0.023592573861627587,-0.10674263288187198,-21.90957271716056,6.134238249522015,-2.7512677613510803
10.040000000000001,-0.23164801755993114,-0.4431017896156072,-0.2307302581856141,-0.4435668001291783,0.0010288425763344358,8.84848307679747,2.5496022128580327,-0.6548845721066587,1.0881448445519608,0.02257142165599718,-0.1024104278116018,-21.644983036060438,6.795708657089834,-2.5440015819327515
10.06,-0.2223175895924638,-0.4478558801197064,-0.22139063633396125,-0.44830071757277706,0.0010281647256655492,8.87022956873279,2.550043751508495,-0.6568898501559951,1.0865065221326953,0.021567815540938666,-0.09811400250312106,-21.370647954931215,7.45326567400139,-2.3352860030645126
10.08,-0.212889645782537,-0.45241352623300946,-0.21195390795085414,-0.4528379343997497,0.001027486049364332,8.891943311673652,2.550465382899917,-0.6588095470273864,1.0848695611507748,0.020580989144686083,-0.09385239421074383,-21.08671108091643,8.106643359138758,-2.125204671967629
10.1,-0.20336832153790058,-0.45677272882130027,-0.2024242167624055,-0.45717646053187583,0.0010268072463889683,8.913624336680867,2.5508674350367917,-0.6606443496547598,1.0832343442691064,0.019610191429830056,-0.08962466727231004,-20.793320284074117,8.755579507207102,-1.9138424081282253
10.120000000000001,-0.19375779322605174,-0.46093157579425015,-0.19280574727084202,-0.461314393439837,0.0010261290613776898,8.935272682391352,2.5512502210871615,-0.6623949265620536,1.081601246417855,0.018654690048112033,-0.08542991664761318,-20.490627598754124,9.399815686241531,-1.7012851675312581
10.14,-0.18406227634233902,-0.4648882429441257,-0.1831027228995425,-0.46524991899061957,0.0010254522768954764,8.956888394852308,2.551614039786191,-0.664061928506365,1.0799706337155712,0.017713774235209947,-0.08126727089228628,-20.17878911997994,10.039097270015912,-1.4876200068218595
10.16,-0.17428602366090826,-0.4686409947459455,-0.17331940411515467,-0.46898131223747164,0.0010247777033442435,8.978471527336406,2.551959175892127,-0.66564598917415,1.078342862655963,0.016786757140300673,-0.07713589447743596,-19.857964895742246,10.673173466638342,-1.2729350472310343
10.18,-0.16443332336929203,-0.4721881851187404,-0.16346008653055427,-0.47250693815463607,0.0010241061674304015,9.000022140143615,2.552285900682644,-0.667147725916858,1.0767182795874988,0.015872977528686365,-0.07303498940920532,-19.528318816097645,11.30179734452359,-1.0573194381106923
10.200000000000001,-0.15450849718747392,-0.4755282581475767,-0.15352909899205713,-0.4758252523196024,0.001023438500058928,9.02154030039564,2.5525944724787633,-0.668567740511888,1.0750972204931373,0.014971800836139923,-0.06896379614292016,-19.19001849990316,11.924725856827562,-0.8408633199256854
10.22,-0.14451589847223578,-0.4786597487660336,-0.14353080165387425,-0.4789348015459023,0.001022775524374485,9.043026081828872,2.5528851371834724,-0.6699066199349942,1.0734800110604301,0.014082619589069166,-0.0649215938213657,-18.843235179931618,12.541719865257724,-0.62365778656911
10.24,-0.13445991030763346,-0.4815812833988289,-0.13346958404227843,-0.48183422446956353,0.00102211804460954,9.064479564591464,2.553158128822747,-0.671164937131167,1.0718669670182845,0.013204853234331619,-0.060907699895348784,-18.48814358703664,13.152544163967299,-0.40579484690508405
10.26,-0.12434494358242777,-0.4842915805643155,-0.12334986311146989,-0.48452225209222166,0.0010214668362058192,9.08590083504954,2.5534136700778074,-0.6723432517723985,1.070258394706094,0.012337947445691723,-0.05692146920601858,-18.124921833875508,13.756967504100011,-0.18736738543819773
10.28,-0.11417543505532889,-0.4867894514365799,-0.11317608129261988,-0.4869977082836365,0.001020822637575488,9.107289985606728,2.5536519727989617,-0.6734421109924943,1.0686545918336607,0.011481372990511229,-0.05296229262373178,-17.7537512986289,14.354762619303326,0.031530877931969445
10.3,-0.10395584540887959,-0.48907380036690284,-0.1029527045371131,-0.4892595102459806,0.0010201861436990329,9.128647114540486,2.5538732384931597,-0.6744620500910788,1.067055848386222,0.01063462425025643,-0.04902959534572304,-17.374816509008475,14.945706252385197,0.2508054291078711
10.32,-0.09369065729286287,-0.49114362536434425,-0.09268422035466503,-0.49130666894179575,0.00101955800164445,9.14997232585752,2.554077658779308,-0.6754035932010175,1.0654624476276529,0.009797217492445977,-0.04512283495728652,-16.98830502674068,15.529579183123834,0.4703610019519854
10.34,-0.08338437335805146,-0.49299801853525244,-0.08237513584664627,-0.4931382894870273,0.001018938807946373,9.171265729169907,2.554265415807346,-0.676267253915542,1.0638746671561747,0.008968688990253574,-0.041241499357000964,-16.5944073326232,16.10616625709866,0.6901016213908798
10.36,-0.07304151428120678,-0.494636166481494,-0.07202997573475808,-0.4947535715100036,0.001018329107740167,9.192527439592489,2.5544366826389506,-0.6770535358733076,1.0622927799701913,0.008148593080128589,-0.037385104639466524,-16.193316712178046,16.675256415287212,0.9099306474257123
10.38,-0.06266661678215198,-0.49605735065723894,-0.061653280385038436,-0.4961518094767562,0.0010177293954188621,9.213757577661351,2.5545916235894586,-0.6777629333013744,1.060717055506731,0.0073365002383833705,-0.033553193017285425,-15.785229141830053,17.23664272413705,1.1297508200181632
10.4,-0.05226423163382724,-0.4972609476841366,-0.05124960382714583,-0.4973323929826,0.0010171401165835821,9.234956269272551,2.554730394532095,-0.6783959315176025,1.0591477606209396,0.0065319952457164685,-0.029745330850817306,-15.370343175548939,17.790122405693836,1.3494643047701702
10.42,-0.04183892166615802,-0.49824642962475213,-0.04082351176885991,-0.4982948070095107,0.00101656167097084,9.256123645639626,2.5548531431668486,-0.6789530073951796,1.0575851604816686,0.005734675495096713,-0.025961106839326367,-14.948859831792067,18.335496867436163,1.568972739359932
10.44,-0.03139525976465761,-0.4990133642141357,-0.03037957960583093,-0.49903863214851907,0.0010159944160979375,9.277259843268004,2.554960009257287,-0.6794346297929212,1.0560295193650175,0.004944149484158139,-0.022200130412108752,-14.520982480637667,18.872571731378486,1.7881772806461673
10.46,-0.020937826864599614,-0.4995614150494292,-0.019922390426693616,-0.4995635447861066,0.0010154386713167548,9.298365003944168,2.5550511248393057,-0.6798412599555995,1.054481101334384,0.004160035519161707,-0.018462030343087462,-14.08691673095117,19.40115686208668,2.0069786523866133
