t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
8.58,0.047586473766990545,0.712889645782537,0.049990619937464204,0.715547479499094,0.003583852518431881,7.631564754761053,-5.077792420277485,-1.8917880947683585,0.07990859074957808,1.2858279244408142,-1.7577466358351383,-1.1888463734712174,-8.507199534981758,7.712549839623745
8.6,0.04322727117869973,0.7033683215379005,0.04587963839103115,0.7058005525805413,0.0035987219500589695,7.633263270447462,-5.051728664264056,-1.9272758836085429,0.08975073438730537,1.3188966213971296,-1.7882117292501314,-2.1963907079626708,-9.191392445526546,7.860804425484336
8.620000000000001,0.03906842420574985,0.6937577932260517,0.04172674794600806,0.6957768081118554,0.003338129149256703,7.63514532497999,-5.025103011968703,-1.9632089091157578,0.0981875665498729,1.3421159041132307,-1.8026620835396994,-3.238501549423047,-9.886074636076735,7.986240754436854
8.64,0.03511175705587427,0.684062276342339,0.03758818450377657,0.6855552706720448,0.002891664740812411,7.637178818162026,-4.9981044023453425,-1.9992924802481302,0.10484689901264345,1.3563837804860195,-1.8037395444959308,-4.251532563334591,-10.552295675921123,8.088951588021038
8.66,0.031359005254054495,0.6742860236609083,0.03352067160637212,0.6752044746016637,0.0023486918804552946,7.6393259016057495,-4.970899059143726,-2.035288497236395,0.10952768848456884,1.363030819396235,-1.7944044928043146,-5.188885382951421,-11.162358721871065,8.170110328070459
8.68,0.02781181488125961,0.6644333233692921,0.029577412163093952,0.6647804806375707,0.0017994032151075756,7.641546427257145,-4.943624271948164,-2.0710186147362917,0.11219933820883085,1.3635856570642502,-1.777627282877026,-6.020089865283028,-11.699022422349048,8.231906160500044
8.700000000000001,0.02447174185242329,0.654508497187474,0.025805350387814813,0.654326281629841,0.0013459993443953162,7.643801200355476,-4.916386323961813,-2.1063619966116387,0.11298365152318905,1.3595952709198642,-1.7561569364585554,-6.728780494461967,-12.154005792994393,8.27736026479821
8.72,0.021340251233966323,0.6445158984722357,0.022243559637563526,0.6438723334731766,0.0011091176583316999,7.6460547428105645,-4.889261468489658,-2.1412492363526363,0.11212487564051904,1.3524991404967959,-1.7323685173348606,-7.310127829299781,-12.526165054516047,8.310028253390973
8.74,0.01841871660117106,0.6344599103076334,0.018922565710041195,0.6334379005760863,0.0011394594402110972,7.648277386353027,-4.8622989327026165,-2.1756539627265443,0.10995354742778819,1.3435510315358479,-1.7081826479334978,-7.76812902947076,-12.81961455294364,8.333644668828336
8.76,0.015708419435684517,0.6243449435824278,0.0158644031916656,0.6230329018707454,0.00132128134222966,7.650446623730214,-4.835525082300887,-2.2095834593191723,0.10684920365262553,1.3337795660803975,-1.6850450619404789,-8.113021550760815,-13.041972320302207,8.351778652489104
8.78,0.013210548563420077,0.6141754350553289,0.013083211050105292,0.6126599754921074,0.0015207999638534842,7.652547736441922,-4.808948065576682,-2.243069351885992,0.1032058637541548,1.323978192425998,-1.6639512711118396,-8.358974737774894,-13.202835582813778,8.367557068172712
8.8,0.010926199633097156,0.6039558454088796,0.010586192918408843,0.6023165348956379,0.0016741993683125106,7.654573782613177,-4.7825624376971225,-2.276159111974649,0.09940288525086192,1.3147158535632155,-1.6455010851589067,-8.522137132432412,-13.312535679147565,8.383486338210524
8.82,0.00885637463565575,0.5936906572928629,0.008374791276646754,0.5919966530108103,0.001761128342650486,7.656525068110664,-4.7563534277496196,-2.3089088326914844,0.09578257064347591,1.3063609411537693,-1.629969229396823,-8.619067126996205,-13.381183572996488,8.40137850456556
8.84,0.007001981464747564,0.5833843733580515,0.006445949799130546,0.5816926732405222,0.0017807359435967544,7.658408241130325,-4.7303006447004865,-2.341377482234238,0.09263490086876702,1.2991125920933864,-1.6173809111695159,-8.665543024632465,-13.41799248821068,8.422367486338594
8.86,0.005363833518506,0.5730415142812068,0.004793363094687142,0.5713964996549178,0.001741123093051348,7.6602351501416885,-4.704381122929049,-2.3736226478894835,0.09018903018786854,1.293034797643924,-1.607584211669918,-8.675728510829584,-13.4308491292348,8.446990662189645
8.88,0.003942649342761062,0.5626666167821519,0.0034086373032200523,0.5611005601885638,0.0016546002878929792,7.6620215925263375,-4.678571685810693,-2.405697650476553,0.08861069254693402,1.2880900421825843,-1.600314105117363,-8.661656247594133,-13.426096367172228,8.475308099168938
8.9,0.002739052315863355,0.5522642316338272,0.0022823080429517084,0.5507984654809093,0.001535280347649065,7.66378606126023,-4.652850660660098,-2.4376498311192734,0.08800440293477946,1.2841702376688717,-1.5952454052943987,-8.632983392139337,-13.40848618325776,8.507034689933361
8.92,0.0017535703752478704,0.541838921666158,0.001404683428674336,0.5404854034772312,0.0013977602044861395,7.665548573460733,-4.627199014159942,-2.4695197784271783,0.08841924159862195,1.2811235756630743,-1.5920338592496475,-8.596967516961826,-13.381260926847895,8.541666486845719
8.94,0.000986635785864276,0.5313952597646576,0.0007664986019421116,0.5301583182119668,0.0012563776440697994,7.667329640489215,-4.6016009978892045,-2.501341262757087,0.0898570371028425,1.278776598815487,-1.5903459328977276,-8.558609570177005,-13.346322873664676,8.578589380203224
8.96,0.0004385849505708084,0.5209378268645996,0.0003593837809939826,0.5198159227382683,0.001124696267416898,7.669149416620022,-4.576044402045293,-2.5331416638913473,0.09228187487291999,1.2769513176834237,-1.589878631890242,-8.520912091688478,-13.304456101235008,8.617164443030974
8.98,0.0001096582625772502,0.5104712099416789,0.0001761598137849929,0.5094585931711599,0.0010147980982685041,7.671027043358412,-4.55052051486539,-2.564942709746313,0.0956300174528317,1.2754775845490496,-1.5903710833088895,-8.485205514807939,-13.255570238814807,8.656788989209236
9.0,0.0,0.5000000000000002,0.00021098347038489562,0.4990881851163632,0.0009359061955119348,7.67298019001951,-4.525023878187557,-2.596761379473113,0.09981950518481782,1.274201200484553,-1.591609687638299,-8.45150231062545,-13.198942048935516,8.696935482212496
9.02,0.0001096582625772502,0.48952879005832234,0.00045936942776741985,0.48870780676403425,0.0008923628570031323,7.675024778421979,-4.499551918307234,-2.6286108596600806,0.10475889203070375,1.272988392168596,-1.593428542351545,-8.418847035245445,-13.133437408679352,8.737172072242933
9.040000000000001,0.0004385849505708639,0.4790621731353999,0.0009181175298973443,0.47832157562993377,0.0008822902922157487,7.67717487042791,-4.474104517691177,-2.660501474337705,0.1103547470080216,1.271727368589083,-1.5957066229997152,-8.385639050151074,-13.05770251234016,8.777169083070527
9.06,0.0009866357858642205,0.46860474023534365,0.0015851730669819153,0.46793437898002155,0.0008986829749832757,7.679442691270575,-4.4486835787577,-2.69244153662676,0.11651770800295022,1.2703276731174062,-1.5983629462294187,-8.349912966249711,-12.970318585808602,8.816695597026417
9.08,0.001753570375247815,0.4581610783338424,0.002459445195611032,0.4575516517696536,0.0009325556279181095,7.681838758704436,-4.423292617001618,-2.724438091673247,0.1231670060743145,1.2687180017691646,-1.6013506721195288,-8.309569102074425,-12.869918827327812,8.855609723109586
9.1,0.002739052315863244,0.447735768366174,0.0035406048826785996,0.44717918066492157,0.0009758464974337731,7.684372087459746,-4.397936408060609,-2.756497537133048,0.13023348234304716,1.2668430809469307,-1.604650854769805,-8.262552091666702,-12.755269571805856,8.893845417816348
9.120000000000001,0.0039426493427611176,0.43733338321784754,0.0048288794855714245,0.4368229384565562,0.0010227207440720917,7.687050439735964,-4.372620702388197,-2.7886261194170103,0.13766119615849345,1.2646601027360769,-1.6082663327234106,-8.206980107548318,-12.625319852434009,8.931398012118013
9.14,0.005363833518505778,0.42695848571879447,0.006324856748256835,0.4264889499021016,0.0010695931615705898,7.689880594992516,-4.347352012242078,-2.8208303118649583,0.1454077743011753,1.2621351153512255,-1.6122160695109475,-8.141230040937566,-12.479224733181152,8.968309961469599
9.16,0.007001981464747509,0.41661562664194896,0.008029306940099679,0.41618318765929513,0.0011146304795878492,7.6928686156115536,-4.322137468720469,-2.8531170857152564,0.1534436797251191,1.2592396700669297,-1.616530109735962,-8.063985587626695,-12.316348190939244,9.004657810034006
9.18,0.008856374635655528,0.40630934270713837,0.009943028313942726,0.4059114953901659,0.001157194324284939,7.696020088708916,-4.296984741429736,-2.8854940868848744,0.16175058884470708,1.255947940387235,-1.6212452055187236,-7.974255768878095,-12.136251137095709,9.040540947783168
9.200000000000001,0.010926199633097267,0.39604415459111997,0.012066718132482335,0.39567953419402313,0.0011973848510059841,7.699340328136241,-4.271902009788527,-2.9179697318259747,0.17031906318469098,1.252234458062534,-1.6264010883767852,-7.871371233363335,-11.938669578021372,9.076072427772555
9.22,0.0132105485634198,0.3858245649446724,0.014400869247068404,0.38549274813909007,0.001235704544941277,7.702834524322691,-4.246897972660645,-2.9505532346579315,0.1791456890218226,1.2480725552608867,-1.6320373088935274,-7.754964983326769,-11.72348709171915,9.11137188420104
9.24,0.015708419435684462,0.37565505641757263,0.016945690593892393,0.3753563446849707,0.00127281916159651,7.706507832914533,-4.221981881646203,-2.98325457588991,0.18822984200244502,1.2434335622544324,-1.638190536974695,-7.624943155161928,-11.490704881409982,9.146560433536138
9.26,0.018418716601170726,0.3655400896923678,0.019701048945523048,0.3652752861125912,0.0013093880926732995,7.71036539613876,-4.19716358265883,-3.0160844207762945,0.19757021683342224,1.2382867833986904,-1.644892205591905,-7.4814503276727775,-11.240411760930007,9.18175733710107
9.28,0.021340251233966268,0.3554841015277646,0.02266642874798297,0.355254288612621,0.0013459423370450645,7.714412293476169,-4.172453550138541,-3.0490539930470804,0.2071612487197534,1.2326002578006605,-1.6521663876208168,-7.324832653692578,-10.972755606166118,9.217078142341729
9.3,0.02447174185242318,0.3454915028125265,0.02584090680515816,0.3452978263535365,0.0013827954435001158,7.71865342068072,-4.147862898230761,-3.0821749077341885,0.21698954629966064,1.2263423008035936,-1.6600278162161386,-7.155600997839734,-10.687917121371354,9.2526339917958
9.32,0.0278118148812595,0.3355666766307083,0.029223138864511722,0.3354101385991446,0.0014199787114702695,7.723093298578957,-4.123403353426865,-3.115458965334682,0.2270304575805852,1.2194838134411392,-1.6684799921505473,-6.974395270814816,-10.38608625059041,9.288531784773218
9.34,0.03135900525405405,0.32571397633909294,0.03281135573680022,0.3255952387290352,0.0014571961243344204,7.727735815611944,-4.099087173537419,-3.1489179088390364,0.23724490184699099,1.2120013339679319,-1.6775133650095355,-6.781950314184995,-10.067441231371438,9.324874888865086
9.36,0.03511175705587383,0.31593772365766215,0.036603367378210294,0.315856924799227,0.0014937971111316033,7.732583910934969,-4.0749269985937575,-3.1825631453996275,0.2475766212385924,1.203880782832592,-1.6871036273252265,-6.579063033080032,-9.73213015055613,9.36176411891316
9.38,0.039068424205749686,0.30624220677394864,0.040596574306712874,0.30619879203136624,0.0015287666829661413,7.7376392082322125,-4.050935620595453,-3.216405435773461,0.25795003329842975,1.1951218146199472,-1.6972102192307847,-6.3665600182295865,-9.38025492312164,9.399298722888595
9.4,0.043227271178699234,0.2966316784621006,0.04478798673940254,0.2966242482987601,0.0015607332471465792,7.742901614328748,-4.027125661288774,-3.2504545572348533,0.2682688955000813,1.1857426331759358,-1.7077752022054093,-6.145264665807304,-9.011857868350866,9.437577131226849
9.42,0.04758647376698999,0.28711035421746417,0.049174252832193316,0.2871365342348021,0.0015879948845023916,7.74836890116287,-4.003509150790474,-3.2847189494123232,0.27841601713887815,1.1757850472021372,-1.7187227179714875,-5.91596281995378,-8.626911481151263,9.476697234592859
9.44,0.05214411988029305,0.27768241040753733,0.05375169826095266,0.2777387499539745,0.0016085653217873786,7.754036294514582,-3.9800970052851588,-3.319205357306984,0.28825426296531664,1.1653194447700779,-1.7299592938547104,-5.6793662552415904,-8.225312543031968,9.516755954460459
9.46,0.05689821038439263,0.2683519824400692,0.05851637995745407,0.2684338904585952,0.0016202412445931271,7.759896097646392,-3.9568984095584576,-3.3539184912407567,0.29762907464544347,1.1544492538139985,-1.7413752773511204,-5.4360739019492526,-7.806882303197403,9.557847866071592
9.48,0.061846659978067875,0.259123162949143,0.0634641569307332,0.259224891504951,0.0016206927811736594,7.765937382032285,-3.933920119900688,-3.388860729051943,0.30637267849707434,1.14331434629167,-1.7528476667040807,-5.186531586728757,-7.371374955400698,9.600062636319217
9.5,0.06698729810778042,0.25000000000000044,0.06859078057925322,0.25011468692595346,0.0016075786535361353,7.772145779741515,-3.9111657146746603,-3.4240318906186715,0.3143100415582096,1.1320927587500311,-1.7642445375751181,-4.930992158456924,-6.918496863813742,9.643481069210452
9.52,0.07231786991974609,0.24098649531343586,0.07389200556797418,0.24110627709612026,0.0015786863888960063,7.7785034117859,-3.8886348328176483,-3.459429117625073,0.32126647980011414,1.12100007040425,-1.7754311386973944,-4.669479068392529,-6.447938743762422,9.68816963407425
9.540000000000001,0.07783603724899246,0.23208660251050173,0.07936372011520784,0.23220280639674562,0.001532096042324443,7.784988982846492,-3.8663224533601266,-3.4950468911497534,0.32707661928418585,1.1102858329205898,-1.7862775403704525,-4.401757570252475,-5.959422082548028,9.73417351135729
9.56,0.0835393796449499,0.2233042253783285,0.08500209144993257,0.2234076453291784,0.0014663633624274212,7.791578064550663,-3.8442182797153994,-3.530877215006111,0.3315941833474156,1.1002266106823055,-1.7966674804472933,-4.1273184249688555,-5.452759367817495,9.781508442087894
9.58,0.08942539543314776,0.21464321615778453,0.09080371849845081,0.21472447060980532,0.0013807160310214438,7.798243576692289,-3.822306298634392,-3.5669099830454885,0.33470185977191097,1.0911154793070477,-1.8065077908057645,-3.8453790346888823,-4.927925206943101,9.830151999896456
9.6,0.09549150281252566,0.20610737385376432,0.09676578000644831,0.2061573345769446,0.001275256225553151,7.804956459066075,-3.800564582899416,-3.6031335338079153,0.3363203342114046,1.083248233160568,-1.815737546435432,-3.5549060361216984,-4.385132428489746,9.880035273254986
9.620000000000001,0.10173504098790187,0.19770044256881253,0.10288616297829789,0.19771071404887974,0.0011511678157749487,7.81168650740239,-3.778965397118062,-3.6395353769100667,0.3364155044930211,1.076907029688013,-1.824335912372307,-3.2546614424743456,-3.824904269545337,9.93103626551503
9.64,0.10815327133707975,0.1894261098608453,0.10916355432691424,0.1893895288796294,0.0010109450468426269,7.8184033275414695,-3.7574756465365198,-3.676103054411321,0.33500295021578175,1.07234268078393,-1.8323276231171373,-2.9432715530850806,-3.2481314896208873,9.982976480665506
9.66,0.11474337861210515,0.18128800512565546,0.11559747875317741,0.181199122200489,0.0008587125394250411,7.825077345297735,-3.736057680376638,-3.7128250800352496,0.3321489385076487,1.069757200979021,-1.83978515252804,-2.6193144371431436,-2.6561024931181847,10.035622057073065
9.68,0.12150247217412113,0.17328969800494803,0.12218826866386037,0.17314519776453718,0.0007008545817910116,7.831680798291215,-3.7146704263829524,-3.7496918829777215,0.3279675871133032,1.0692884491292376,-1.846826929312728,-2.2814184590207454,-2.050495909888398,10.088690380268055
9.700000000000001,0.12842758726130293,0.16543469682057083,0.12893695751880813,0.16523371461878295,0.0005475873488918556,7.838188632666655,-3.693270796244724,-3.7866966743827097,0.3226142382620665,1.0709986850649236,-1.8536113983445806,-1.9283617677259075,-1.4333288084034752,10.141862373387443
9.72,0.13551568628929384,0.15772644703565608,0.13584509595317654,0.15747074485181828,0.00041700639500940007,7.844579233304131,-3.671815267549409,-3.8238361558181175,0.3162755564647279,1.0748685758744585,-1.8603272605590424,-1.5591615593956816,-0.8068594800540986,10.194799752185384
9.74,0.1427636601835981,0.1501683297433175,0.14291449938098222,0.14986230550162094,0.00034117927834709645,7.8508349306550995,-3.650261522229562,-3.861111001163717,0.30915727608049987,1.0807976498561247,-1.8671807592809266,-1.173142609191996,-0.17345065756797878,10.247165636391715
9.76,0.15016832974331662,0.14276366018359898,0.15014694517278374,0.1424141799103698,0.00035013391899845186,7.856942249064351,-3.6285700084429062,-3.898526065358624,0.3014708213455409,1.0886114809497347,-1.87438132655459,-0.7699770390680768,0.4645941573213589,10.298646243745617
9.78,0.15772644703565514,0.13551568628929472,0.1575438453756824,0.13513174610300402,0.0004251510706487092,7.862891887509562,-3.6067052950190006,-3.936090302827109,0.29342015327168675,1.098075099674133,-1.8821271797381869,-0.34969112620226595,1.1052032486466339,10.34897111744607
9.8,0.16543469682057055,0.1284275872613032,0.16510592591951498,0.12801982971000092,0.0005237905364026071,7.868678450545073,-3.584637105240839,-3.9738164111589214,0.2851901437283465,1.1089113891136133,-1.8905925150698542,0.08736054194072254,1.7466973813585822,10.397929506758322
9.82,0.1732896980049471,0.12150247217412197,0.1728329443712742,0.12108259654335483,0.0006204187514779771,7.874299971214606,-3.562340947674662,-4.011720247158646,0.27693754773749985,1.120822647362053,-1.8999177676830643,0.5405489126092397,2.3879183656771086,10.445381070061702
9.84,0.18128800512565446,0.11474337861210598,0.1807234752222341,0.1143234955571438,0.0007035593732587131,7.879757285640635,-3.5397983019317607,-4.049820088218921,0.2687852791807048,1.13351316270201,-1.9102040222362169,1.009044203447655,3.0283088642707168,10.491259849391307
9.86,0.1894261098608443,0.10815327133708053,0.1887747847592132,0.10774525725725477,0.000768570021111168,7.885053328739015,-3.5169963613243693,-4.088135828493931,0.260820251647791,1.1467105950774006,-1.921512123733347,1.491899367693485,3.667933013691834,10.535571298938656
9.88,0.1977004425688122,0.10173504098790215,0.19698280772945714,0.1013499464832525,0.0008144308074769193,7.890192421174527,-3.493927376684492,-4.12668820435332,0.25309459385977434,1.160184183054895,-1.9338664355173627,1.9881326995424597,4.307435143551532,10.578382894757631
9.9,0.20610737385376326,0.09549150281252639,0.20534222663586452,0.0951390626781448,0.0008424157604064066,7.895179609775317,-3.4705876809654033,-4.165498136622108,0.24562965532518993,1.1737582551909604,-1.9472626111351614,2.4968001154569532,4.947941876334333,10.61980943468587
9.92,0.21464321615778348,0.08942539543314848,0.2138466431709215,0.08911367598419528,0.0008553932068083628,7.900020108910889,-3.446976498666758,-4.204586259477707,0.23842193764755776,1.1873201437273533,-1.961678273978115,3.0170500202107893,5.590919984149846,10.659994547249077
9.94,0.22330422537832745,0.08353937964495062,0.22248882153654057,0.08327458427063454,0.0008573214189905665,7.904718871458678,-3.423094655336044,-4.243972680437343,0.2314499539666972,1.200822284502283,-1.9770851999762178,3.548156823612085,6.238007580796887,10.69909019085515
9.96,0.2320866025105014,0.07783603724899268,0.2312609764466545,0.07762247481377832,0.000852799689867444,7.909280298002966,-3.3989433000233786,-4.283676986541838,0.2246810406546044,1.2142789445132025,-1.993461511662952,4.089532574520214,6.890838878622242,10.737236060355613
9.98,0.24098649531343475,0.07231786991974676,0.24015507526094082,0.07215807488542379,0.0008466367324202743,7.913708074764472,-3.374522739043544,-4.323718482940085,0.2180773020458745,1.2277585634259445,-2.0108025188323486,4.640719285067669,7.550882572272262,10.774540819536618
10.0,0.24999999999999933,0.06698729810778109,0.24916312419169595,0.06688227780642221,0.00084343961385564,7.918005116766365,-3.349831455641261,-4.364116625605508,0.21160011938541476,1.2413730662261804,-2.0291291488609002,5.201366872139198,8.219311071103103,10.811066912912876
10.02,0.25912316294914184,0.061846659978068486,0.2582774125413787,0.06179623472258831,0.0008472522992720353,7.922173584253237,-3.324865361001702,-4.404891592917012,0.20521294584435942,1.25526567064645,-2.0484933375008567,5.771202937790854,8.896912820204046,10.846820346410631
10.040000000000001,0.26835198244006886,0.0568982103843928,0.2674906956648996,0.056901406924551784,0.0008612927068949811,7.926214937649857,-3.299617291616092,-4.446064932957101,0.19888238634036076,1.2695986774176289,-2.0689802219179474,6.3500007392157505,9.584053661519107,10.881746264808038
10.06,0.27768241040753616,0.052144119880293605,0.276796305682149,0.05219957833089753,0.0008878385123978364,7.930129998637524,-3.2740767400680553,-4.487660224701791,0.19257778011642054,1.2845425254591476,-2.09070741496068,6.937550771459497,10.280686592224576,10.915730447514315
10.08,0.287110354217463,0.047586473766990545,0.28618818764145465,0.0476928321533251,0.0009282797532267211,7.933918990786658,-3.248229783759203,-4.52970370046129,0.1862696390651566,1.3002670701280703,-2.11382197997875,7.533639695386313,10.986403369733484,10.948606096655713
10.1,0.2966316784620994,0.04322727117869973,0.29566086668476627,0.043383499231227834,0.0009833019431514862,7.937581540830847,-3.222059160693417,-4.572224791600992,0.17992733876744052,1.3169356621595307,-2.138495929501827,8.138038291977441,11.700516999612615,10.980164630484618
10.120000000000001,0.30624220677394826,0.03906842420574985,0.30520935787693665,0.039274087709231284,0.0010531259757134233,7.9411166293577296,-3.195544433711745,-4.615256576835551,0.17351642249887655,1.3347022273588744,-2.1649211265652397,8.750498127630685,12.422161712891379,11.010168737512258
10.14,0.315937723657661,0.035111757055874326,0.3148290341864199,0.035367204507530836,0.0011377371155933472,7.944522486017598,-3.168662183950467,-4.658836129363655,0.16699578293652192,1.3537112205094077,-2.193304386941766,9.37075501142744,13.150396699840913,11.03836576556465
10.16,0.3257139763390917,0.031359005254054495,0.32451546949353044,0.03166547849655513,0.0012370709386393696,7.94779642839865,-3.1413861794218305,-4.703004773356384,0.16031485851898064,1.3741000825277248,-2.2238633940745465,9.998536312644319,13.884301366117548,11.064499627780089
10.18,0.33556667663070794,0.02781181488125961,0.3342642726657397,0.028171493708513372,0.0013511568919779787,7.950934645100009,-3.1136874736895064,-4.747808270086422,0.15341084636655591,1.3960036803954257,-2.256823784404587,10.633568824456407,14.623052695372587,11.088319758681005
10.200000000000001,0.34549150281252605,0.02447174185242329,0.34407092615707524,0.024887738681469845,0.0014802335612289714,7.953931922308017,-3.0855344007446623,-4.7932969583180105,0.14620581047198417,1.41956015092511,-2.292417476406107,11.275584007995718,15.36597878577586,11.10958616137641
10.22,0.3554841015277642,0.02134025123396638,0.353930638893119,0.02181657554953757,0.0016248479962271132,7.9567813097109585,-3.0568924437125737,-4.839525872171939,0.13860346379504002,1.44491758528712,-2.3308820310367286,11.924317936238397,16.112586120087393,11.128070149212927
10.24,0.3655400896923665,0.018418716601171115,0.3638382190645357,0.01896023013927934,0.0017859452807484936,7.959473716382403,-3.027723965686214,-4.886554852695405,0.130485329551354,1.4722410565559412,-2.372460560468074,12.57950384636855,16.862561076622658,11.143550907190711
10.26,0.37565505641757224,0.015708419435684517,0.37378796848605983,0.01632080239201158,0.001964950439374787,7.961997420844076,-2.9979878000879143,-4.934448657132507,0.12170593820349968,1.5017195784802464,-2.4174014467217937,13.24085567666948,17.61574820198716,11.155808410598558
10.28,0.3858245649446711,0.013210548563420077,0.38377359688930124,0.013900295074053116,0.0021638438513622202,7.964337472328745,-2.967638705388917,-4.983277052601767,0.11208668747122759,1.5335726604223352,-2.4659568780846675,13.90804112428441,18.37210863321749,11.164613504444736
10.3,0.3960441545911204,0.010926199633097156,0.3937881522859678,0.01170065801077719,0.002385232101832578,7.966474952648771,-2.9366266952481506,-5.033114858321007,0.10140797907184543,1.5680561616204602,-2.518378931968682,14.580642485709184,19.13166171785,11.169716065370391
10.32,0.40630934270713714,0.00885637463565575,0.4038239626423769,0.009723844921125983,0.0026324169051427614,7.96838606034951,-2.9048962612255838,-5.08404187182054,0.08939924931453395,1.6054671186853073,-2.574911592464714,15.258102771103768,19.89441138425166,11.170832165916377
10.34,0.4166156266419485,0.007001981464747564,0.4138725847853513,0.007971880170860991,0.0029094642336974386,7.9700409714292535,-2.8723855128250544,-5.136142578146661,0.07572654347499667,1.6461470939330647,-2.635776651540745,15.93965333197248,20.660256269300262,11.167631091077705
10.36,0.42695848571879325,0.005363833518506,0.4239247589986647,0.0064469331413411594,0.003221273444681071,7.971402424694166,-2.8390252709788655,-5.18950549459616,0.05997737650569079,1.6904833373597914,-2.701150877318165,16.624217634546333,21.42887915225473,11.15972298910193
10.38,0.43733338321784804,0.003942649342761062,0.4339703725994911,0.005151398052128726,0.003573641540722767,7.972423976508677,-2.804738169096313,-5.24422194448789,0.04164283297800325,1.7389066394724537,-2.7711311466339468,17.310284162450866,22.199607048685476,11.146647956334709
10.4,0.44773576836617274,0.0027390523158634106,0.4439984435761942,0.00408797645790903,0.003973310071814362,7.973047872547435,-2.7694378439622693,-5.300383980076953,0.02009728407040008,1.791884149252335,-2.8456835112755234,17.99574041020943,22.971228694167117,11.12786755325468
10.42,0.458161078333842,0.0017535703752478704,0.4539971470684398,0.0032597575268073775,0.004427970564323682,7.97320249882638,-2.7330283409249714,-5.358081088028033,-0.005423114188822183,1.8499046390013218,-2.9245716201401364,18.677660851614682,23.74175175695167,11.102760218901556
10.44,0.4686047402353424,0.000986635785864276,0.46395392418224435,0.002670286569638143,0.004946187412690372,7.972799409930476,-2.6954039172807414,-5.417395218704577,-0.035840630452782754,1.913452777725816,-3.0072600257380238,19.352047063410826,24.508079406802192,11.070622857562551
10.46,0.4790621731354004,0.0004385849505708084,0.4738557351552655,0.002323603770840302,0.005537173682824213,7.971730002417766,-2.656449505420552,-5.478393603817159,-0.07225023397996326,1.982968125406509,-3.0927895235320575,20.01353198035438,25.265587750359245,11.030681976684114
10.48,0.48952879005832106,0.0001096582625772502,0.48368954659425645,0.0022242211327832342,0.006210325302645191,7.96986202331077,-2.6160421878123814,-5.541118808742547,-0.11592022991882585,2.058784224721924,-3.179626167466986,20.655088792835276,26.00759741190535,10.982118869048852
10.5,0.4999999999999998,0.0,0.49344317117181974,0.0023769851729081304,0.00697438619480438,7.967036295437315,-2.5740541216041,-5.6055755810118,-0.16826768761214672,2.141044149682355,-3.2654947608048275,21.267836032060174,26.724762562448593,10.924113671962369
10.52,0.5104712099416776,0.0001096582625772502,0.5031065965552037,0.002786746733702855,0.007836091692576331,7.963064312300262,-2.530357393746491,-5.671714415724949,-0.23079327033734706,2.229592369656265,-3.3472230583349174,21.84110977764154,27.40445973680847,10.855911173812926
10.540000000000001,0.5209378268646001,0.0004385849505708084,0.5126739263185742,0.0034577329971082343,0.008798142256267377,7.957727686618832,-2.484831224259211,-5.739412491359717,-0.3049583031573376,2.323850117523926,-3.42064452550527,22.363076627889072,28.030355419625106,10.776904799658901
10.56,0.5313952597646563,0.0009866357858642205,0.5221459749384149,0.004392504834750552,0.00985643007255172,7.950780755010952,-2.437371681065063,-5.808453823351395,-0.39199068472491977,2.4226931590309704,-3.4806306999745678,22.82225476199476,28.582460318010803,10.686722705956328
10.58,0.5418389216661575,0.001753570375247815,0.5315333734866412,0.005590411081238811,0.010996620839307051,7.941957793050175,-2.3879035500411407,-5.878512063545727,-0.4926197849569898,2.524365100066969,-3.521336999831296,23.210316586640136,29.038100368605726,10.585283619702412
10.6,0.552264231633826,0.002739052315863244,0.5408597358284472,0.0070455543263911735,0.012190507952566395,7.930986055222409,-2.336393219769194,-5.949140949224879,-0.6067660635177006,2.626470205469128,-3.5367290356850485,23.526339816366544,29.37425808442179,10.472780717810632
10.620000000000001,0.5626666167821525,0.0039426493427611176,0.5501640558970237,0.008744484570909164,0.013392970180084634,7.917605008831421,-2.282860553562683,-6.019778189772362,-0.7332446542344601,2.726087387452846,-3.5213921815108646,23.782137759898546,29.571528284524447,10.349569418218337
10.64,0.5730415142812055,0.005363833518505778,0.5595012072147807,0.010664117718328758,0.014540733408324614,7.901590644027007,-2.2273870910987217,-6.089767586648076,-0.8695697108283355,2.8200227599295324,-3.471516799539862,24.00746020142082,29.619388398285118,10.215995741983633
10.66,0.583384373358051,0.007001981464747509,0.5689394314986498,0.012770638865269024,0.015554219798050765,7.8827819323962975,-2.170118000854748,-6.158400805768879,-1.0119477831489903,2.905172977353182,-3.385833012376943,24.253030791419103,29.521679330698497,10.072289676742033
10.68,0.5936906572928615,0.008856374635655528,0.5785542293797377,0.015020231276928836,0.01634333438021031,7.861105054602955,-2.111256266301512,-6.224974953550096,-1.1555105173970288,2.9789225592251127,-3.2662102439080716,24.589161785052067,29.3004815998276,9.9186944072645
10.700000000000001,0.60395584540888,0.010926199633097267,0.5884190745700146,0.017362219673754453,0.016817062825094018,7.836590674152691,-2.051049441840359,-6.2888567770682275,-1.294767642193203,3.039472725074621,-3.117694399337166,25.098571674664008,28.99647684343354,9.755922896744512
