t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
8.44,-0.4663369925680791,0.4427132393946761,-0.4653232824593352,0.4410641291639111,0.0019357615394938136,7.340144792984447,1.635504996123487,0.44391180958677834,0.8311371721657791,0.6347296496165081,-0.2753028248853154,-14.524680266990757,-29.43285508242431,-10.163669075519486
8.46,-0.4754623404016118,0.4286614359831978,-0.47438320802170464,0.4270253032077933,0.0019599635588747073,7.356899496749525,1.6481764309298788,0.4382376918519818,0.8443889933975287,0.6323996677347313,-0.29219874090753656,-15.26629679572975,-29.687914293938604,-10.160789735587723
8.48,-0.48429140812840527,0.4144216074985043,-0.4831466764767599,0.4128001976586993,0.001984787248773847,7.373921769387338,1.6608002843425131,0.4322216806825574,0.8578956784975795,0.6299681549255326,-0.3094897177059055,-15.998383120336893,-29.921344622858676,-10.152060173764472
8.5,-0.49282032302755036,0.4000000000000011,-0.49160979286107553,0.39839507615113645,0.0020102646205412866,7.391216778558938,1.6733743868176207,0.4258559698614695,0.8716643841244405,0.6274210558214671,-0.32716608190979624,-16.720607417453397,-30.132643990164198,-10.137584722747775
8.52,-0.5010453440350904,0.385402939281373,-0.4997687847171262,0.38381628637748577,0.002036435888923304,7.4087898420593135,1.6858962799592634,0.41913295265158107,0.8857029643838017,0.6247435332210751,-0.3452175371953301,-17.43263842150556,-30.321312765070143,-10.117474557313491
8.540000000000001,-0.5089628633849717,0.3706368280958898,-0.5076200075461542,0.36907025822509765,0.0020633475140944876,7.426646441576555,1.698363200456272,0.41204523553011796,0.9000199483996452,0.6219199247197067,-0.3636330310016466,-18.13414743753633,-30.48685523435655,-10.091847311387316
8.56,-0.5165694081915302,0.3557081433479421,-0.5151599500390853,0.3541635013826235,0.0020910502348142302,7.4447922358070855,1.710772063103903,0.40458565492307913,0.9146244987743513,0.6189336946760126,-0.382400588812315,-18.824809981401422,-30.628781044659785,-10.060826688079203
8.58,-0.5238616419728153,0.3406234332520592,-0.5223852389594688,0.33910260245711643,0.00211959717037574,7.4632330725700236,1.7231194428248255,0.39674729752946075,0.9295263534181928,0.6157673823507037,-0.4015071218637746,-19.50430706269098,-30.74660662112187,-10.024542056485057
8.6,-0.5308363661140805,0.3253893144606409,-0.5292926435966655,0.3238942216577107,0.002149042042433718,7.48197499960984,1.7354015556233549,0.3885235247103181,0.9447357528514402,0.6124025473039582,-0.4209382138623088,-20.172326144182026,-30.83985657390229,-9.983128029049233
8.620000000000001,-0.5374905212708003,0.3100124691616828,-0.5358790797485619,0.3085450891076455,0.002179437542711585,7.501024273813532,1.7476142384308202,0.37990800131064373,0.9602633545583263,0.6088197133608589,-0.44067789180761235,-20.82856182438374,-30.90806511041808,-9.936724013728577
8.64,-0.5438211887106013,0.2944996421477424,-0.5421416132288825,0.2930620008453681,0.002210833850175778,7.520387368593974,1.7597529278282893,0.37089472918587235,0.9761201353471924,0.6049983126688735,-0.4607083854337194,-21.472716297044713,-30.95077747564631,-9.885473735983952
8.66,-0.5498255915935129,0.27885763785745316,-0.5480774629233987,0.2774518145688178,0.0022432772824920247,7.540070979203445,1.771812637665582,0.3614780856206225,0.9923172819887564,0.6009166315983357,-0.4810098791829886,-22.10449964398597,-30.967551445485693,-9.829524726673943
8.68,-0.5555010961899847,0.2630933173908672,-0.5536840034412425,0.2617214451664409,0.0022768090516518654,7.560082025739762,1.7837879356330524,0.3516528667543237,1.0088660697051601,0.5965517604971723,-0.5015602601141543,-22.723630016019378,-30.957958899188135,-9.769027773172754
8.700000000000001,-0.5608452130361228,0.24721359549995825,-0.5589587674219648,0.24587786006561957,0.00231146408272414,7.580427653592054,1.7956729188858758,0.34141433606424265,1.0257777274034348,0.591879549624348,-0.5223348647895892,-23.32983375173551,-30.921587496325508,-9.704136332357333
8.72,-0.5658555980256539,0.23122543755557717,-0.563899447566248,0.22992807441547092,0.0023472698475335654,7.601115231044704,1.8074611888707595,0.33075827789724305,1.0430632879221646,0.5868745739692072,-0.5433062280568262,-23.922845476485083,-30.85804248200474,-9.635005905520915
8.74,-0.5705300534381263,0.2151358564922135,-0.5685038984588385,0.2138791461077632,0.0023842451615716962,7.622152343717822,1.8191458255636541,0.3196810559823118,1.0607334210209898,0.5815101101279369,-0.5644438367896009,-24.502408214645552,-30.76694864126007,-9.561793376704975
8.76,-0.5748665289029049,0.1989519097318844,-0.5727701382472252,0.1977381706280818,0.0024223988922802563,7.6435467854727435,1.8307193613958157,0.3081796767904283,1.0787982464192842,0.575758128959513,-0.5857138921245161,-25.068273537886338,-30.64795241995144,-9.484656317385783
8.78,-0.5788631222985279,0.1826806960885262,-0.5766963502296389,0.1815122757203785,0.0024617285299601164,7.6653065453541185,1.8421737552262667,0.2962518575300376,1.097267123912876,0.5695893083796715,-0.6070790845467664,-25.62020176120372,-30.50072422531864,-9.403752261921897
8.8,-0.5825180805870447,0.1663293526542073,-0.5802808843922149,0.1652086158422351,0.0025022185787557448,7.687439790079423,1.8535003668128467,0.28389609846816743,1.1161484174972216,0.5629730713611218,-0.6284983873520351,-26.157962187327904,-30.324960914691193,-9.319237959656782
8.82,-0.5858298005829508,0.14990505166858056,-0.5835222589183768,0.1488343663862742,0.002543838734568689,7.709954841526003,1.864689932342984,0.2711117591420186,1.1354492305353145,0.5558776549683236,-0.6499268755330991,-26.68133338911609,-30.12038847598717,-9.231268611156715
8.84,-0.5887968296564039,0.1334149973728823,-0.5864191616745746,0.13239671764556699,0.002586541829330687,7.732860148609665,1.8757325417096211,0.2578991378669759,1.1551751093653466,0.5482702170289433,-0.6713155789778364,-27.190103508638995,-29.88676489840638,-9.139997097666944
8.86,-0.5914178663703904,0.11686642284993082,-0.5889704516561081,0.11590286850793421,0.0026302615371225344,7.756164252902601,1.886617618357264,0.24425955374862418,1.1753297133862977,0.5401169877787244,-0.6926113809630222,-27.68407054125442,-29.623883226534314,-9.045573214659258
8.88,-0.5936917610515824,0.10026658685144313,-0.5911751603554776,0.09936001987610804,0.0026749098572481796,7.779875747308414,1.8973339026763532,0.23019543016414631,1.1959144506308885,0.5313834744406623,-0.7137569751965087,-28.16304256264931,-29.331574785615167,-8.948142922167277
8.9,-0.5956175162946187,0.08362277061412354,-0.5930324929940782,0.08277536782801095,0.0027203744128793,7.804003227104855,1.9078694400880336,0.21571037839023435,1.2169280791765407,0.5220347271213164,-0.7346908969704554,-28.626837846990785,-29.009712560443198,-8.847847626610271
8.92,-0.5971942873996035,0.06694227466585277,-0.59454182953661,0.0661560965541571,0.002766515631306905,7.828555232688791,1.9182115751307738,0.20080927972117485,1.238366276494194,0.5120356745134295,-0.755347646167284,-29.075284814644014,-28.658214704951302,-8.744823510821158
8.94,-0.5984213827426172,0.05023241562345213,-0.5957027253869167,0.049509371137482716,0.0028131639032227427,7.853540183420955,1.9283469530274984,0.18549836404685321,1.260221181020316,0.5013515375502846,-0.7756579216830591,-29.508221738799186,-28.277048154506723,-8.63920093104703
8.96,-0.5992982640790867,0.033500522983359336,-0.5965149116448157,0.03284233027465361,0.00286011685340923,7.878966302079375,1.9382615303665147,0.16978528245587723,1.282480912870454,0.4899483282107238,-0.7955489880216657,-29.925496131792496,-27.866232308102457,-8.531103901563709
8.98,-0.5998245467798764,0.01675393590668624,-0.5969782947868402,0.016162079076766256,0.0029071368930591573,7.904841529598686,1.947940596657786,0.1536791710097513,1.3051290836768792,0.4777934389603842,-0.8149451950375364,-30.326963724675878,-27.425842743509563,-8.420649689171356
9.0,-0.6000000000000001,2.9391523179536476e-16,-0.5970929556209925,-0.0005243178695878703,0.002953949263255717,7.931173430006062,1.9573688086110588,0.13719070242299736,1.3281443089730223,0.4648563256703282,-0.8337686706924805,-30.712486948111202,-26.956014924940632,-8.307948540837645
9.02,-0.5998245467798764,-0.016753935906684232,-0.5968591473582363,-0.01720984295402811,0.003000240817947986,7.957969085769705,1.966530239003871,0.12033212201197341,1.351499740257225,0.45110928313194143,-0.8519402038495195,-31.081932820361256,-26.45694786049288,-8.193103568036646
9.040000000000001,-0.5992982640790867,-0.03350052298336017,-0.5962772926436279,-0.03388753123365082,0.0030456598299302587,7.985234984156649,1.9754084419428248,0.10311726398037509,1.3751626376779529,0.4365283073807835,-0.8693803291720192,-31.43517014995891,-25.928907665279937,-8.07621081034773
9.06,-0.5984213827426172,-0.05023241562345013,-0.5953479794000269,-0.05055047504706023,0.003089817131027747,8.012976895652589,1.98398653614651,0.08556154393761507,1.399094007950281,0.42109403291669933,-0.8860106188092828,-31.77206596867183,-25.37223098628051,-7.957359498537477
9.08,-0.5971942873996035,-0.0669422746658522,-0.5940719553598299,-0.06719182719789643,0.0031322889127355378,8.04119974602187,1.9922473075692528,0.06768192354835904,1.4232483353214644,0.40479272563262003,-0.9017551755324281,-32.09248112598821,-24.78732824583743,-7.83663253307456
9.1,-0.5956175162946189,-0.08362277061412154,-0.5924501211975197,-0.08380480233081494,0.003172621510204182,8.069907484167443,2.000173332220264,0.049496843440435,1.4475734357632613,0.3876173040505206,-0.9165423093396827,-32.396265001950056,-24.174686662616484,-7.7141071878618614
9.120000000000001,-0.5936917610515822,-0.10026658685144395,-0.5904835222301235,-0.1003826761180478,0.0032103384639840366,8.099102948567438,2.0077471193975223,0.031026121004410073,1.4720104656382067,0.3695683526927126,-0.9303063645570796,-32.68324933188608,-23.534873010423432,-7.5898560405343085
9.14,-0.5914178663703908,-0.11686642284992882,-0.5881733387249657,-0.11691878189590765,0.0032449500938572092,8.128787735686355,2.0149512747441323,0.012290810542676441,1.4964941154019318,0.35065508266578227,-0.9429896477461479,-32.95324118603014,-22.868536076072644,-7.463948120283418
9.16,-0.5887968296564041,-0.13341499737288173,-0.5855208749440353,-0.13340650444473806,0.0032759657213286236,8.158962074345364,2.0217686815547515,-0.006686975606217501,1.5209530160235407,0.3308961865729755,-0.9545443893174843,-33.2060152089692,-22.17640877593907,-7.336450252000564
9.18,-0.5858298005829512,-0.14990505166857857,-0.5825275471595315,-0.1498392706986578,0.0033029085377120244,8.189624710539894,2.0281826976358936,-0.025884284830643926,1.545310380376165,0.3103205286354588,-0.9649346550606526,-33.441305297465654,-21.45930988601743,-7.207428562394747
9.200000000000001,-0.5825180805870445,-0.16632935265420812,-0.5791948709907783,-0.1662105373069946,0.003325332931820393,8.220772807560676,2.034177363801294,-0.04527757893532199,1.5694848936698012,0.2889676074353474,-0.9741381095990893,-33.65879597712327,-20.718145330820814,-7.0769501003878545
9.22,-0.5788631222985283,-0.18268069608852422,-0.5755244485311959,-0.1825137751474621,0.0033428438679122927,8.252401866451018,2.0397376188280503,-0.06484302172957127,1.5933918560928377,0.26688772904086766,-0.9821475240432572,-33.85811382390624,-19.953908962177863,-6.945084511925791
9.24,-0.5748665289029049,-0.1989519097318838,-0.5715179558450472,-0.19874245110799726,0.0033551176490446925,8.284505671766787,2.0448495144967236,-0.08455679328699221,1.6169445675064025,0.244141833355633,-0.9889719168281323,-34.038819358158946,-19.167682739834873,-6.8119056995037655
9.26,-0.5705300534381268,-0.21513585649221156,-0.567177131504907,-0.21489000769943123,0.0033619231280887234,8.317076267253663,2.049500423290651,-0.10439542246279626,1.6400559289247378,0.22080092698689685,-0.9946372216065037,-34.200399907865894,-18.360636203648212,-6.677493390744245
9.28,-0.5658555980256541,-0.23122543755557665,-0.5625037668987245,-0.2309498413188924,0.003363142160112877,8.35010396539159,2.053679230546672,-0.1243361272583747,1.6626402195610515,0.19694509195110496,-0.9991863902873992,-34.34226398369968,-17.534025104326243,-6.541934539173826
9.3,-0.560845213036123,-0.24721359549995767,-0.5574996990468388,-0.24691528023256193,0.0033587878544584383,8.383577393774548,2.0573765024400847,-0.14435715100725344,1.6846149926371552,0.1726620607617525,-1.002678863176756,-34.46373772118369,-16.68918904072233,-6.405324484952517
9.32,-0.5555010961899849,-0.26309331739086667,-0.552166806623701,-0.26277956355994725,0.0033490190173013773,8.417483580015254,2.0605846212459507,-0.16443808130981083,1.7059030193361455,0.14804537386642563,-1.0051893709531539,-34.564063915336824,-15.827547940836869,-6.267767813578844
9.34,-0.5498255915935135,-0.27885763785745127,-0.5465070097697653,-0.2785358226927153,0.00333414911501662,8.45180807533926,2.0632978799153614,-0.18456013832719237,1.7264341996474053,0.12319216337354993,-1.0068060730055792,-34.64240409475845,-14.95059722651352,-6.129378866268251
9.36,-0.5438211887106019,-0.29449964214774055,-0.5405222741057036,-0.2941770666427672,0.0033146481754207343,8.486535115338063,2.0655125291690033,-0.20470641957021898,1.746147352712012,0.09820063535722323,-1.0076280805215663,-34.69784395315726,-14.059901522481086,-5.990281875479421
9.38,-0.5374905212708005,-0.3100124691616822,-0.5342146191305388,-0.30969617276547906,0.0032911363148345214,8.52164781458687,2.067226772023873,-0.2248620897314645,1.764991798630218,0.07316734923138979,-1.0077624568742047,-34.72940228074228,-13.157086811903199,-5.8506107213019485
9.4,-0.5308363661140814,-0.325389314460639,-0.5275861309117869,-0.3250858841321519,0.0032643680605103646,8.55712839011572,2.068440702863485,-0.245014506372621,1.7829286491076612,0.04818441414874501,-1.007320828146706,-34.736043325490435,-12.24383100350275,-5.7105083271060355
9.42,-0.5238616419728161,-0.34062343325205735,-0.5206389786803798,-0.340338814529796,0.0032352073370154355,8.592958407175537,2.069156190718129,-0.265153275276046,1.799931735820817,0.02333673674175628,-1.006415768981297,-34.716692280616144,-11.321852957102173,-5.570125733841938
9.44,-0.5165694081915311,-0.3557081433479403,-0.5133754346516115,-0.35544746165881486,0.0032045938770383455,8.629119039480345,2.0693767091784108,-0.2852702328041935,1.815988122426656,-0.0013005400520459593,-1.0051571498961271,-34.670253360057124,-10.392900110169316,-5.42962091003495
9.46,-0.5089628633849719,-0.3706368280958893,-0.5057978961334835,-0.370404228605532,0.003173502832188518,8.66559133523414,2.069107118131409,-0.3053593564297241,1.831098167636602,-0.025664271913385616,-1.003648639395237,-34.59562971047038,-9.458734949282011,-5.289157367175357
9.48,-0.5010453440350915,-0.3854029392813712,-0.4979089087818952,-0.38520145312390475,0.003142900375313076,8.702356479840155,2.0683534050814885,-0.3254166084144027,1.845275131186848,-0.049705101356446256,-1.0019845465945716,-34.491744238941344,-8.521120668382162,-5.148902657325422
9.5,-0.49282032302755135,-0.39999999999999936,-0.4897111897396931,-0.39983144371431284,0.003113698929426682,8.739396046281762,2.0671223960011074,-0.34543972113307125,1.8585443400396662,-0.07338870279423752,-1.0002471681795988,-34.35756032922367,-7.58180644001369,-5.00902683098623
9.52,-0.48429140812840626,-0.41442160749850265,-0.4812076493679323,-0.414286520984899,0.003086716128664482,8.776692224760525,2.0654214472805847,-0.365427935490587,1.870941956803146,-0.09669641960948953,-0.9985047691826098,-34.19210138970448,-6.642512787442749,-4.869700929017819
9.540000000000001,-0.4754623404016121,-0.4286614359831973,-0.4724014103474651,-0.4285590623689809,0.003062641531957064,8.814228024242016,2.0632581312815255,-0.3853817060449607,1.8825134142928235,-0.11962526512938043,-0.9968102833565422,-33.99446822931491,-5.704917577243065,-4.731095573340898
9.56,-0.4663369925680802,-0.44271323939467444,-0.4632958230921072,-0.4426415479891447,0.0030420143719609026,8.851987440022778,2.060639928171972,-0.40530238767859494,1.8933115977538797,-0.142187298389939,-0.9952007696482453,-33.763853391338955,-4.7706431494374995,-4.593379708466966
9.58,-0.45691936730696364,-0.4565708541475448,-0.4538944766567846,-0.4565266053324717,0.0030252142739276918,8.88995558319238,2.057573936118194,-0.4251919188817859,1.9033948682754132,-0.16440842372958658,-0.9936976106142155,-33.49955177851203,-3.8412450639245654,-4.456719530575553
9.6,-0.4472135954999589,-0.4702282018339771,-0.44420120462327506,-0.4702070504451625,0.0030124651326076776,8.928118769802623,2.0540666105751257,-0.4450525159423925,1.9128250265943108,-0.18632669760444218,-0.992307390693115,-33.20096715878865,-2.9182028700047615,-4.321277624364309
9.620000000000001,-0.4372239344193571,-0.4836792918899,-0.4342200857758077,-0.4836759235664439,0.0030038505320599002,8.966464569541484,2.050123541457541,-0.4648863906653215,1.921665315566018,-0.20799025397833357,-0.9910233507427443,-32.86761442652924,-2.002913204713593,-4.187212311269678
9.64,-0.42695476586067244,-0.49691822422264753,-0.42395543971018923,-0.4969265174841402,0.002999337616067686,9.004981815612625,2.04574927453617,-0.4846955018347885,1.9299785523581534,-0.22945497920231642,-0.9898272831390759,-32.49911778388343,-1.0966854028157211,-4.054677197323583
9.66,-0.4164105942206318,-0.5099391917989513,-0.4134118178258446,-0.5099523973775424,0.002998805471056613,9.04366057922309,2.0409471806690496,-0.5044813476914496,1.937825468665817,-0.25078207719240486,-0.9886917110887103,-32.09520527631515,-0.20073966500704277,-3.923820895761524
9.68,-0.40559604452140624,-0.5227364831920832,-0.40259399040661475,-0.522747411477452,0.0030020740056763413,9.08249211348254,2.0357193736478,-0.5242448034669266,1.9452633201187939,-0.27203566548670743,-0.987582187667352,-31.655700342651592,0.6837923089684335,-3.7947868896614616
9.700000000000001,-0.3945158603819153,-0.5353044850870867,-0.3915069306853979,-0.535305692472847,0.0030089299387597284,9.121468772543786,2.030066674711201,-0.5439860047518414,1.9523448060023068,-0.2932805327855576,-0.9864595544663598,-31.18051120581248,1.555864449458636,-3.6677134938607296
9.72,-0.38317490193712983,-0.5476376847429503,-0.38015579689935464,-0.5476216501809349,0.003019147617507064,9.160583912423952,2.023988619339312,-0.56370427441204,1.9591173190529942,-0.3145801699877045,-0.9852820156106531,-30.669619024548016,2.414511553850158,-3.5427338736118212
9.74,-0.37157814370624304,-0.559730672410692,-0.3685459133731061,-0.55968995652776,0.00303250368117149,9.199831780128589,2.017483499945736,-0.5833980881240086,1.9656225240462522,-0.33599516131536766,-0.9840069084278693,-30.123065744585904,3.258843071627603,-3.4199760796959033
9.76,-0.3597306724106934,-0.5715781437062416,-0.356682751621695,-0.5715055243211481,0.003048785776518254,9.239207397478891,2.010548436648167,-0.6030650715425537,1.971896244666731,-0.3575819921286716,-0.9825920846288732,-29.54094253245329,4.088035942300816,-3.299563065533681
9.78,-0.3476376847429518,-0.5831749019371285,-0.34457191235343987,-0.5830634816075038,0.0030677964134126416,9.278706445464724,2.0031794674844714,-0.6227020207530567,1.977968622017306,-0.37939229799024354,-0.9809968524670889,-28.923379555758604,4.9013270208560655,-3.1816126601880685
9.8,-0.33530448508708716,-0.5945158603819148,-0.33221910909056174,-0.594359143570993,0.003089353524406158,9.318325154084794,1.9953716492685083,-0.642304937045469,1.9838644960049874,-0.40147254801798227,-0.9791824677590906,-28.270537704361903,5.698005618680777,-3.066237480988827
9.82,-0.32273648319208464,-0.6055960445214049,-0.319630153930882,-0.6053879839526874,0.0031132893664513003,9.358060201576837,1.9871191607119414,-0.6618690671622277,1.9896039532822931,-0.42386412693791276,-0.9771121967573453,-27.58260264498963,6.477406645936895,-2.9535447793627294
9.84,-0.30993919179895285,-0.6164105942206305,-0.3068109457661558,-0.6161456078456039,0.003139449158795246,9.397908625777786,1.9784154003969219,-0.6813889409432119,1.9952029825432132,-0.4466037565143577,-0.9747510039407837,-26.859781387052166,7.238904767751676,-2.8436362222490983
9.86,-0.29691822422264913,-0.6269547658606712,-0.29376746106997587,-0.6266277274775679,0.0031676904123140574,9.437867749178345,1.9692530735562288,-0.700858399594828,2.0006741795051903,-0.4697241796444438,-0.9720649407313287,-26.1023013285755,7.9819098880047425,-2.736607618155158
9.88,-0.2836792918899005,-0.6372239344193567,-0.2805057471861573,-0.6368301422550147,0.003197883402401295,9.47793511813082,1.959624263266207,-0.7202706094902054,2.006027449249228,-0.4932550201732174,-0.9690203256505635,-25.310411565683232,8.70586415909651,-2.632548601042264
9.9,-0.2702282018339788,-0.6472135954999578,-0.2670319178991952,-0.6467487239404952,0.0032299127787840686,9.518108455701409,1.949520483437815,-0.7396180582887929,2.011270661886819,-0.5172237285617884,-0.9655828120678316,-24.484386100159593,9.41024059394374,-2.5315422864646417
9.92,-0.25657085414754643,-0.6569193673069624,-0.25335215095886615,-0.6563794074109965,0.0032636799637942625,9.558385626877707,1.938932712760026,-0.7588925320718374,2.016410227775636,-0.5416565274429873,-0.9617164368798315,-23.624528477007097,10.094543237045968,-2.4336649132308925
9.94,-0.2427132393946761,-0.6663369925680791,-0.2394726871642957,-0.665718187028385,0.003299105796087688,9.59876461427766,1.9278514103805255,-0.7780850739668526,2.0214515696755,-0.5665792808147896,-0.9573827333632096,-22.731177331261204,10.758308744441461,-2.3389854806696677
9.96,-0.22866143598319777,-0.6754623404016118,-0.22539983058707408,-0.6747611182788087,0.003336132824923442,9.639243502165975,1.916266515498351,-0.7971859262499295,2.0263994803388177,-0.5920182247500383,-0.9525399757730415,-21.8047123201163,11.401109135184159,-2.2475653872620196
9.98,-0.21442160749850442,-0.6842914081284053,-0.2111399495234645,-0.6835043240295874,0.003374726721344286,9.679820466457826,1.904167434119586,-0.8161844590783351,2.031258364220437,-0.6180005144188678,-0.9471426040685726,-20.845559957040802,12.022555415242264,-2.159458071642238
10.0,-0.20000000000000107,-0.6928203230275503,-0.19669947780453004,-0.6919440045269731,0.0034148764073170545,9.7204937684528,1.891543016951442,-0.8350690897682431,2.036032370620335,-0.6445545602543307,-0.9411408565705575,-19.854198940350543,12.622301741158596,-2.0747086525966214
10.02,-0.18540293928137302,-0.7010453440350904,-0.18208491615166011,-0.7000764501240989,0.003456592671991642,9.761261750258111,1.8783815327756672,-0.8538271968863643,2.0407254322141983,-0.67171014367682,-0.9344806183947899,-18.831164668096804,13.200049785723701,-1.9933535611280373
10.040000000000001,-0.17063682809588981,-0.7089628633849716,-0.16730283333394871,-0.7078980556850689,0.0034999052144912093,9.802122830187535,1.8646706416719498,-0.8724450333995626,2.0453412273872402,-0.6994983186003025,-0.927103475852002,-17.777052742109724,13.75555298877354,-1.9154201553578347
10.06,-0.15570814334794209,-0.7165694081915303,-0.15235986695518244,-0.7154053356502623,0.003544858203602156,9.843075496817228,1.8503973722020113,-0.8909076427826489,2.0498830870835096,-0.7279511179725412,-0.9189469529037079,-16.69252137448661,14.28862041867739,-1.8409263080411828
10.08,-0.14062343325205923,-0.7238616419728152,-0.13726272376481158,-0.7225949388555338,0.003591504565639133,9.88411830080009,1.8355481061778307,-0.9091987814008186,2.054353867211558,-0.7571010942269389,-0.9099448959609873,-15.578292709422445,14.799120028182205,-1.7698799567596928
10.1,-0.12538931446064094,-0.7308363661140804,-0.12201817944413776,-0.7294636623560542,0.003639899298990737,9.92524984395046,1.8201085739940759,-0.927300849748816,2.0587558063338354,-0.7869807285018519,-0.9000279680489939,-14.435153153896263,15.286981155384588,-1.7022786081806864
10.120000000000001,-0.11001246916168278,-0.7374905212708003,-0.10663307786326959,-0.7360084636941882,0.003690092167979577,9.966468765481638,1.8040638627777075,-0.9451948343331514,2.063090385817547,-0.8176217459217193,-0.8891242124165124,-13.263952867356636,15.752196189887059,-1.638108789902968
10.14,-0.09449964214774242,-0.7438211887106011,-0.09111432983501339,-0.7422264712503056,0.003742120152117798,10.007773725589699,1.7873984388641306,-0.9628602612076419,2.067358206274818,-0.8490543735327365,-0.8771596484611812,-12.065604590872631,16.19482138968475,-1.5773454459039142
10.16,-0.0788576378574532,-0.7498255915935128,-0.07546891140953536,-0.748114992507932,0.0037960000224456936,10.049163386816648,1.7700961854060864,-0.9802751614827749,2.0715588903911195,-0.881306574257764,-0.8640588685202018,-10.841082001357762,16.614976890727743,-1.519951274271387
10.18,-0.06309331739086727,-0.7555010961899846,-0.05970386175987223,-0.7536715202354409,0.0038517213876302645,10.090636393790415,1.7521404553020283,-0.9974160485738983,2.075691018504094,-0.9144032852222609,-0.8497456116575899,-9.591417759748813,17.012845994729503,-1.4658760084804767
10.200000000000001,-0.047213595499958266,-0.7608452130361227,-0.04382628070620675,-0.7588937367248062,0.003909240502399089,10.132191352031077,1.7335141391228017,-1.0142579065598867,2.0797520998467296,-0.9483656827886567,-0.8341432990445633,-8.317701388259193,17.388673849809276,-1.415055645622831
10.22,-0.031225437555577246,-0.7658555980256538,-0.02784332591857948,-0.7637795163273795,0.003968475065188814,10.17382680654068,1.714199747331537,-1.0307741888007471,2.0837385794179886,-0.9832104903695102,-0.8171755239346582,-7.021077067829151,17.74276565200089,-1.3674116268516403
10.24,-0.01513585649221355,-0.7705300534381263,-0.011762209826425375,-0.7683269265849587,0.004029300157190056,10.215541220868815,1.6941795058300484,-1.0469368259000997,2.087645878109327,-1.0189493392214393,-0.7987664967801801,-5.702741398985911,18.075484494710313,-1.3228499767140613
10.26,0.001048090268115559,-0.7748665289029049,0.004409803748773908,-0.7725342282731049,0.004091545399211072,10.2573329572808,1.6734354637124387,-1.0627162421730147,2.091468462032474,-1.0555881874623763,-0.7788414521149698,-4.363941123874772,18.387248979819574,-1.2812604090838513
10.28,0.017319303911473793,-0.7788631222985279,0.02066540323254111,-0.7763998746572871,0.004154993334353946,10.299200258562573,1.6519496120410582,-1.0780813799577351,2.0951999359283646,-1.0931267988480469,-0.7573270280563903,-3.0059707698517606,18.678530681136486,-1.2425154082726082
10.3,0.03367064734579267,-0.7825180805870446,0.036997233211959114,-0.7799225102177423,0.004219378990678454,10.341141231887914,1.6297040124544866,-1.0929997313523152,2.098833155003356,-1.1315582805606552,-0.7341516314867979,-1.6301701497421623,18.949851521718248,-1.2064692946462
10.32,0.05009494833141942,-0.7858298005829508,0.05339789863580338,-0.7831009690339293,0.004284390544309083,10.383153835058742,1.6066809344429345,-1.107437377223789,2.1023603494192913,-1.1708686784116227,-0.7092458021966781,-0.23792164364964208,19.20178109457168,-1.1729572849781367
10.34,0.06658500262711767,-0.788796829656404,0.06985996931373459,-0.7859342729426355,0.004349670991924726,10.425235865315068,1.5828630001559185,-1.1213590335901447,2.1057732558280486,-1.2110366283074752,-0.6825425877010337,1.16935280718566,19.434933924849734,-1.1417945588030212
10.36,0.08313357715006915,-0.7914178663703905,0.08637598472880914,-0.7884216295033584,0.004414820751744384,10.467384950801982,1.5582333356165412,-1.1347281056812817,2.1090632506628775,-1.2520330643295847,-0.6539779373980895,2.5901950425231464,19.649966643537127,-1.1127753434453518
10.38,0.09973341314855684,-0.7936917610515823,0.10293845917609175,-0.7905624297279066,0.004479401139879707,10.509598544679074,1.5327757271882583,-1.1475067501187386,2.1122214802696146,-1.2938209860145122,-0.6234911206196769,4.023114374215746,19.84757502029325,-1.0856720320183781
10.4,0.11637722938587641,-0.7956175162946186,0.11953988723678455,-0.7923562454643831,0.004542938708595572,10.551873921762779,1.5064747820624735,-1.159655945697981,2.1152389832995118,-1.3363552900330617,-0.5910251683584904,5.466591592952563,20.02849078786987,-1.06023435067677
10.42,0.13305772533414717,-0.7971942873996034,0.1361727495923568,-0.7938028262735449,0.004604930477086532,10.594208177503276,1.4793160914048515,-1.171135573202929,2.118106801042507,-1.3795826740869575,-0.5565273334753126,6.919083204384748,20.193478183675122,-1.0361885933886514
10.44,0.14976758437654783,-0.7984213827426172,0.15282951917677912,-0.7949020956011625,0.004664850126732427,10.636598229012968,1.4512863946181662,-1.181904504529806,2.1208160715393127,-1.4234416231315747,-0.5199495593866531,8.379025752465113,20.343330135351916,-1.0132369446246037
10.46,0.16649947701664064,-0.7992982640790868,0.16950266765701177,-0.7956541460351703,0.004722155264326945,10.679040817781027,1.422373742959448,-1.191920701153448,2.123358103386996,-1.4678624896991983,-0.4812489429507447,9.84484003483086,20.478864026962512,-0.9910569120814832
10.48,0.18324606409331373,-0.7998245467798765,0.18618467222240015,-0.7960592334414206,0.004776295873696105,10.72153251362736,1.3925676605039985,-1.2011413216471414,2.125724425185758,-1.5127676809158122,-0.4403881737801213,11.314934968977289,20.600916999039804,-0.9693008931010026
