t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
8.4,-0.6472135954999578,0.7702282018339788,-0.6368427544927563,0.7580476825352904,0.01599748085113317,8.417101124188102,0.08052800383656411,0.25277230628430825,0.7261516945902797,-0.27883411684028403,0.8516161083096692,-36.84822193828602,-20.218377787766542,-7.819841889377395
8.42,-0.6569193673069625,0.7565708541475464,-0.6486231345058733,0.7468615149871712,0.012771011926275253,8.43165136732621,0.0751411992117833,0.26956157129869457,0.7279629955305749,-0.2607153738223129,0.8316120023455948,-38.418944435022325,-20.921220632880473,-8.001122268964615
8.44,-0.6663369925680791,0.742713239394676,-0.6602728874930719,0.7353636521111677,0.00952836835972641,8.446184054653427,0.07005640624954326,0.28622170757068877,0.7245218967402781,-0.2491098029011533,0.8392766386569094,-40.04321947585469,-21.66013728008041,-8.176020505087735
8.46,-0.6754623404016118,0.7286614359831978,-0.6717488657426469,0.7235383890865725,0.006327361499692885,8.460601766606045,0.06511606704771927,0.30333802462247067,0.7165904437595976,-0.24666243471755728,0.877655109221382,-41.692891307623185,-22.420043909891376,-8.34404866064877
8.48,-0.6842914081284053,0.7144216074985044,-0.6830002747070119,0.7113666865359058,0.0033165596028961897,8.47482238854117,0.060114636928554496,0.3215476909714351,0.704943244723301,-0.25553788165471997,0.9488856093548398,-43.341373376109765,-23.18663107458342,-8.504956030663116
8.5,-0.6928203230275504,0.7000000000000011,-0.6939682276207235,0.6988261744729003,0.0016418134251800429,8.488779738823519,0.05480766442950678,0.34152109023722055,0.6904051222735209,-0.2774650218169821,1.0541292701856702,-44.96295768878969,-23.946230821060922,-8.658900377246573
8.52,-0.7010453440350904,0.685402939281373,-0.7045848518133939,0.6858913719653675,0.0035730493698611183,8.502424903092859,0.04892063910485501,0.36394039254545474,0.6738817039577885,-0.3137070685606334,1.193352331686555,-46.5310863889825,-24.68504081668757,-8.806655871911698
8.540000000000001,-0.7089628633849716,0.6706368280958899,-0.7147721626605343,0.6725344529056659,0.006111377749062097,8.515727980040007,0.042159601103150056,0.38947187495867513,0.6563671658367349,-0.36490786210066245,1.3649134167648262,-48.01563913540142,-25.387705056383943,-8.949843037074537
8.56,-0.7165694081915303,0.6557081433479421,-0.7244412482346829,0.6587270012582964,0.008430858126424046,8.528679607395144,0.034226376012223426,0.41872792560301214,0.6389116416716509,-0.43077964988203066,1.5649487872311887,-49.379567707718714,-26.03539804662909,-9.091156704706348
8.58,-0.7238616419728152,0.6406234332520592,-0.7334927217127889,0.6444432375139801,0.01036091702298214,8.541291303097216,0.024841648860450094,0.452215260904011,0.6225335380565536,-0.5096374034280605,1.7866302833561283,-50.575695505060374,-26.603823560509102,-9.234536949544069
8.6,-0.7308363661140804,0.6253893144606408,-0.7418198060887318,0.6296650606287227,0.011786346294362652,8.553593464354554,0.013778286092853118,0.4902686172426175,0.6080743305466197,-0.5978617651089931,2.0195019136723906,-51.545205313954476,-27.061939027732112,-9.385161718323197
8.620000000000001,-0.7374905212708003,0.6100124691616828,-0.7493155708330808,0.6143888014257385,0.012608888977059165,8.565630055434692,0.0009046059754998529,0.5329748509651651,0.596019357261376,-0.6894826477114572,2.2492547329549195,-52.22004391528636,-27.37264980480003,-9.549040297133713
8.64,-0.7438211887106012,0.5944996421477424,-0.7558853346958941,0.5986327440143976,0.012752495810413267,8.577449833091073,-0.013767609433936172,0.5801006533532929,0.5863432748215773,-0.7761737081682252,2.45838513567905,-52.531547342917925,-27.496851048707196,-9.731902562116662
8.66,-0.7498255915935128,0.5788576378574531,-0.7614636991603849,0.5824433925795793,0.012177979498477414,8.589095417065742,-0.03004157312463825,0.6310452020899163,0.5784630302803694,-0.8479416856370283,2.628056461749796,-52.42610373843552,-27.401501240186025,-9.937143446361832
8.68,-0.7555010961899846,0.5630933173908672,-0.7660331763667126,0.5658976776527682,0.010899043505168552,8.600593086204196,-0.047515660987404916,0.6848416876451167,0.5713636612273183,-0.894593789866813,2.741057830956686,-51.885182589997676,-27.070580949591218,-10.162982885386395
8.700000000000001,-0.7608452130361227,0.5472135954999582,-0.7696389400808371,0.5490985924297107,0.008993489242897742,8.611946836940085,-0.06559864319833839,0.7402235515832422,0.5638892507955368,-0.9076956686533822,2.7851530135788107,-50.94287369554438,-26.515427757224508,-10.399770804567702
8.72,-0.765855598025654,0.5312254375555772,-0.7723935789947107,0.5321635729251929,0.006604944596548305,8.623139124901229,-0.08356393396172486,0.7957523999744434,0.5550971409785588,-0.8823974068754267,2.755708456655892,-49.692375900045334,-25.77972138020782,-10.629072480366245
8.74,-0.7705300534381263,0.5151358564922135,-0.7744680677426472,0.5152077416583866,0.003938670351746506,8.634138081002796,-0.10063335086826589,0.8499827848928493,0.5445278438185603,-0.8184679902997292,2.6566389481058144,-48.27624822141443,-24.935848498751096,-10.825991730116414
8.76,-0.7748665289029049,0.4989519097318844,-0.776069834598816,0.4983264565730744,0.0013561475773961747,8.644908341216677,-0.11607048044378511,0.9016260019790541,0.5322873597752086,-0.7202076410800937,2.4993873108801528,-46.86244818757084,-24.073098788016544,-10.964728523688056
8.78,-0.7788631222985279,0.48268069608852615,-0.7774133914870782,0.4815820736022866,0.001818980701639747,8.655421541627419,-0.12926193626268745,0.9496774289665899,0.5189396519057066,-0.5953844057072045,2.300431031505334,-45.614451121460114,-23.281723529373156,-11.025424848506981
8.8,-0.7825180805870446,0.4663293526542073,-0.7786911092069627,0.46499822646585154,0.004051864616851432,8.665663402283103,-0.1397713880083052,0.9934868214029429,0.5052901715907974,-0.4536635099088315,2.07823057221738,-44.66508545119543,-22.638061036582553,-10.999426355083731
8.82,-0.7858298005829508,0.4499050516685805,-0.7800506884032128,0.44856225020760787,0.0059330644147511805,8.675636251181327,-0.14736141974304706,1.0327693903160324,0.49216127786148933,-0.3050335966096854,1.8504756327220402,-44.10032271087025,-22.19449196245633,-10.890905305198782
8.84,-0.788796829656404,0.43341499737288225,-0.7815828295338552,0.4322339778044169,0.007310034540905548,8.685357588122196,-0.1519868766808307,1.067569351410915,0.4802279370426963,-0.15856584321998607,1.6321348365888837,-43.95434772297834,-21.975452007617008,-10.71465138593282
8.86,-0.7914178663703905,0.4168664228499308,-0.7833193044882982,0.4159578655655407,0.008149366901612397,8.694856179243086,-0.15376790630616471,1.0981937974849971,0.4699350822847922,-0.021628846381967222,1.434431905664943,-44.2137150983178,-21.978689940258857,-10.491433008072256
8.88,-0.7936917610515823,0.4002665868514431,-0.7852393142147068,0.3996753449589299,0.008473100052853707,8.70416723261088,-0.1529516878227131,1.1251343572760713,0.4614846740609905,0.1004706781920885,1.264612298592056,-44.8271260269039,-22.18003763863404,-10.24288619233381
8.9,-0.7956175162946186,0.38362277061412353,-0.7872810298112165,0.38333506152172064,0.00834144971871183,8.713327807397743,-0.14987042499682576,1.1489900735207403,0.45486772047072727,0.20452082261057833,1.1262556888320174,-45.717654704804865,-22.53993084163017,-9.98748232369252
8.92,-0.7971942873996034,0.3669422746658528,-0.7893552878492225,0.3668997376325347,0.007839114959616027,8.72237311272364,-0.144901018871476,1.1703999091870483,0.4499179011968559,0.28922053464539405,1.0198896065278198,-46.79512475012076,-23.010299662439877,-9.738294077860408
8.94,-0.7984213827426172,0.35023241562345214,-0.79135906768891,0.35034939590175695,0.007063283818687471,8.731333950588434,-0.13842979924596652,1.1899888867585748,0.4463702773429753,0.3548707610916271,0.9437133393604882,-47.967172812114455,-23.540889880764976,-9.502516434744063
8.96,-0.7992982640790868,0.3335005229833593,-0.793187210151703,0.33368139909590266,0.006113730143822284,8.7402352972588,-0.13082409246493798,1.2083287181642808,0.4439153159020596,0.40300895470472775,0.8943080089801039,-49.14816200313326,-24.084445330459452,-9.282247639929134
8.98,-0.7998245467798765,0.3167539359066862,-0.7947415927943808,0.31690815099903036,0.0050852928640711175,8.749095873114133,-0.12241125236693258,1.225911903622332,0.4422432001594367,0.4360345752754869,0.8672664459242665,-50.265559910014694,-24.60046853101719,-9.075905850903762
9.0,-0.8,0.30000000000000027,-0.7959375490218021,0.3000534066653554,0.004062802016117139,8.757928481899537,-0.11346499342432304,1.243137385684954,0.44107630384100216,0.456857511967485,0.8577170635452188,-51.26374199459043,-25.057501962420485,-8.879748469875363
9.02,-0.7998245467798765,0.28324606409331576,-0.7967076902871623,0.28314804873510124,0.0031183972496493465,8.76674087727576,-0.10419834890361418,1.2603055909693106,0.44018952395528654,0.4685896658502773,0.8607396464793757,-52.1054477474958,-25.43404566705273,-8.68915049819695
9.040000000000001,-0.7992982640790867,0.26649947701663984,-0.7970034934542543,0.266225991735229,0.002311009826838065,8.775536921822088,-0.09476226460636263,1.2776207758996145,0.43941944393031057,0.47429105895979023,0.8716818174488022,-52.77129919839457,-25.718345485532055,-8.499492651033629
9.06,-0.7984213827426173,0.24976758437654986,-0.7967950964962208,0.24932065368547465,0.0016865805636978484,8.78431783290473,-0.08524868228067804,1.2951988058459205,0.4386642294452484,0.4767750484809117,0.8863878005395507,-53.257882737655564,-25.907347493225796,-8.306658247203352
9.08,-0.7971942873996035,0.2330577253341478,-0.7960697517438154,0.23246223256961085,0.0012724747831507521,8.793083354179783,-0.07569692841040601,1.3130787235854868,0.43787672790018006,0.4784721630241757,0.9013501928168668,-53.57490430224707,-26.005123465428643,-8.107223918136208
9.1,-0.7956175162946189,0.21637722938587844,-0.7948293538109009,0.21567586746170883,0.0010550396435278287,8.801832743206441,-0.06610227179311787,1.3312366597579302,0.43705340529889586,0.4813484918010011,0.9137937529329263,-53.741877877940475,-26.021042813246563,-7.89845911074522
9.120000000000001,-0.7936917610515822,0.19973341314855603,-0.7930874130667793,0.1989806543149456,0.0009653405348962944,8.810565516743566,-0.05642562029829721,1.349600807135829,0.4362215424090448,0.4868721698462838,0.9216993150026945,-53.784725581690495,-25.967914930107405,-7.678239734969369
9.14,-0.7914178663703908,0.18313357715007117,-0.7908657967812374,0.18238941765532424,0.0009265819903764876,8.819281939306702,-0.04660347239370721,1.368066344221209,0.43542663712744417,0.4960200253034575,0.9237762836614888,-53.732577065564556,-25.860266941626364,-7.444950676264222
9.16,-0.7887968296564041,0.16658500262711826,-0.7881915115775816,0.16590910094519276,0.0009073329378894159,8.827983273657322,-0.03655740665239081,1.3865093743790669,0.43472136770541486,0.5093156600875957,0.9193934182281569,-53.61497028707745,-25.712865507397325,-7.197415980510789
9.18,-0.7858298005829512,0.15009494833142142,-0.7850937507778906,0.14954162046262492,0.0009208371440795646,8.836671833073446,-0.02620257029959814,1.4047991556106467,0.4341568897065816,0.5268899945156345,0.9084790516512804,-53.45958024444146,-25.5395427829863,-6.934865087000846
9.200000000000001,-0.7825180805870444,0.13367064734579187,-0.7816013762574048,0.1332850235103014,0.0009945112218966924,8.845350885615881,-0.015454805424586078,1.4228081293760355,0.43377674934480626,0.5485555706351988,0.8914027894871516,-53.290537693042715,-25.3523475730673,-6.656923968218367
9.22,-0.7788631222985284,0.11731930391147577,-0.7777409462221744,0.11713479797053852,0.0011372429769325538,8.854024462384078,-0.0042362189265324444,1.4404194985323326,0.4336133296557323,0.5738866505490298,0.8688506199703769,-53.127345346454966,-25.161012857776555,-6.363612277454301
9.24,-0.7748665289029049,0.10104809026811618,-0.7735353403873815,0.10108519489072126,0.001331705529341986,8.862697117456827,0.0075208494433357176,1.457532332361414,0.43368650236207196,0.6022983047478137,0.8417041150028166,-52.98435434147128,-24.97270934560701,-6.0553292477566485
9.26,-0.7705300534381269,0.08486414350778843,-0.7690029769793514,0.08513044769326322,0.001550122714544771,8.871373679127585,0.01987138471110117,1.4740643695990634,0.4340040198377028,0.6331191451963464,0.8109322100196658,-52.870729378751825,-24.79204051244162,-5.732818205779503
9.28,-0.7658555980256541,0.06877456244442334,-0.7641575670470357,0.06926579915312381,0.0017676602355436797,8.880059022065435,0.03285661277195756,1.4899528332913765,0.4345631273109657,0.6656539592104336,0.7775013147723575,-52.790807729952405,-24.621226793157305,-5.397108175869993
9.3,-0.760845213036123,0.05278640450004232,-0.7590083150715237,0.053488278164747105,0.0019664233454561985,8.888757879648907,0.04650404877515864,1.5051536578571785,0.4353528862291508,0.6992340739081356,0.7423066791144961,-52.74474547129488,-24.46042425310681,-5.0494381551394865
9.32,-0.7555010961899848,0.03690668260913332,-0.7535604531810969,0.037797199699135364,0.002135208649179616,8.897474706060237,0.060828422635590434,1.5196395611459255,0.4363567585555377,0.733254683662246,0.7061254057279649,-52.72934311911124,-24.308125157984676,-4.691173682544881
9.34,-0.7498255915935136,0.02114236214254872,-0.7478159895085237,0.02219439034086601,0.0022683174094580523,8.906213589592221,0.07583322300659688,1.5333973812633948,0.4375550926518875,0.7671995092349645,0.669589520419662,-52.738950595526894,-24.16159329088162,-4.323726104282162
9.36,-0.7438211887106019,0.005500357852259441,-0.7417745574611223,0.006684165939510267,0.0023643394550670513,8.91497821249156,0.09151261722322966,1.5464250518076683,0.43892725862717646,0.8006539859963326,0.6331761864570163,-52.766365794279864,-24.017294539672395,-3.9484831856894838
9.38,-0.7374905212708005,-0.010012469161682191,-0.7354342686693491,-0.0087268944490409,0.002425051979393073,8.923771848718511,0.10785353441044547,1.5587285230368453,0.4404532898896418,0.8333087051095442,0.5972114626663784,-52.80365938647274,-23.87129217459382,-3.5667565736114812
9.4,-0.7308363661140813,-0.025389314460639023,-0.7287924943312658,-0.02403032372189229,0.0024544383660195755,8.932597389145599,0.12483773643456023,1.5703188621882367,0.44211498569981555,0.8649550928819117,0.5618838519461857,-52.84287848850488,-23.71958546309902,-3.179748173446889
9.42,-0.7238616419728161,-0.04062343325205736,-0.7218465238968561,-0.039216232941441886,0.0024578270025079093,8.94145738363679,0.14244374187402392,1.5812096929577235,0.4438965079008413,0.8954753629733166,0.5272641240951111,-52.87660137505583,-23.5583790971952,-2.7885345715358287
9.44,-0.7165694081915311,-0.05570814334794033,-0.7145940734616504,-0.05427381316413715,0.0024411575883670363,8.9503540906946,0.16064850803418523,1.5914150683470003,0.44578455897053765,0.9248286709234524,0.49332837754317466,-52.89833301431375,-23.384278780550755,-2.3940666198083727
9.46,-0.7089628633849718,-0.07063682809588934,-0.707033636643996,-0.06919182468761842,0.002410383925438194,8.95928952743464,0.17942881267439478,1.6009478162483435,0.4477682573815433,0.9530351931702061,0.45998190164589414,-52.90274579968903,-23.19441485571282,-1.9971802801995664
9.48,-0.7010453440350914,-0.08540293928137122,-0.6991646867920835,-0.08395903575452035,0.0023710185702626708,8.968265515063665,0.19876230896981403,1.6098183545720353,0.4498388325199808,0.9801595874309323,0.42708201841511884,-52.8857809047828,-22.986500832079134,-1.598614648579023
9.5,-0.6928203230275514,-0.09999999999999937,-0.6909877506078433,-0.0985645843854234,0.002327818648443865,8.97728371739107,0.21862825349221982,1.6180339421435854,0.45198924984706856,1.006295002172753,0.3944586560282636,-52.84463306870898,-22.758837045072802,-1.1990334826141642
9.52,-0.6842914081284063,-0.11442160749850266,-0.6825043798289343,-0.11299824865083757,0.0022846051195644685,8.986345671896661,0.23900792744918448,1.62559831173275,0.45421385342630743,1.031548514689178,0.3619319004087524,-52.77764554133493,-22.510271516680397,-0.799047276802742
9.540000000000001,-0.6754623404016121,-0.1286614359831973,-0.6737170500619386,-0.1272506212479896,0.0022442006565449625,8.99545281432873,0.25988478626726236,1.632511620660391,0.45650808332827253,1.0560286067812603,0.3293261711784884,-52.68414284299407,-22.24013058419357,-0.39923374123009503
9.56,-0.6663369925680802,-0.14271323939467445,-0.6646290150431713,-0.14131319299193307,0.0022084648866176467,9.004606498650405,0.2812443823085929,1.6387706505645647,0.4588682950837942,1.0798350445638685,0.29648097426579245,-52.564227535833155,-21.948131278571722,-0.00015530181269929333
9.58,-0.6569193673069637,-0.1565708541475448,-0.6552441414413026,-0.15517835637259259,0.0021784011922110773,9.013808014418112,0.30307411069441326,1.6443691892870158,0.461291681489718,1.1030513200142875,0.263258403736764,-52.41856404030732,-21.6342860613126,0.3976271277809208
9.6,-0.6472135954999589,-0.17022820183397713,-0.6455667447014496,-0.16883934457779257,0.0021543077845580464,9.023058603464351,0.3253628295704098,1.6492985328713121,0.46377627652826076,1.1257396386519243,0.22954771236155136,-52.24816832326723,-21.298808665045943,0.7935443709401817
9.620000000000001,-0.6372239344193571,-0.1836792918899,-0.6356014411490118,-0.18229012347503792,0.002135947868550649,9.032359477210997,0.3481004044021153,1.6535480530123392,0.4663210083936447,1.1479382999888965,0.19526735754368052,-52.05421762284819,-20.942027695781725,1.1870131364182852
9.64,-0.6269547658606724,-0.19691822422264754,-0.6253530262582697,-0.19552525427964204,0.0021227187793068595,9.041711835218232,0.37127722172880934,1.6571057838990488,0.4689257638030957,1.1696612135033686,0.16036496953327803,-51.83788974080342,-20.564312565284197,1.5774337879548996
9.66,-0.6164105942206318,-0.20993919179895132,-0.6148263841158109,-0.2085397434021573,0.00211380639404511,9.051116884829819,0.39488371188555466,1.6599589914308979,0.47159142803274423,1.1908992204424078,0.12481569396649937,-51.60023717968937,-20.16601439521825,1.9641912875553817
9.68,-0.6055960445214063,-0.22273648319208322,-0.6040264289824581,-0.22132889368600667,0.002108317138792088,9.060575861134007,0.41890991312621884,1.6620946966624737,0.47431987284674376,1.2116228479415754,0.08861934069223554,-51.34209776137545,-19.747422878829326,2.3466587780853794
9.700000000000001,-0.5945158603819153,-0.23530448508708673,-0.5929580766475624,-0.2338881683270509,0.002105384365804225,9.07009004601065,0.4433451018882303,1.663500133621445,0.4771138756475357,1.2317861037438564,0.05179673379048494,-51.0640404545717,-19.308738757333135,2.724203226021581
9.72,-0.5831749019371298,-0.24763768474295028,-0.5816262410266133,-0.2462130755772512,0.002104248533504476,9.079660784825776,0.4681775061135744,1.6641631290809722,0.47997696563687287,1.2513309240762442,0.014385610222122164,-50.766342992407964,-18.850060581150153,3.096192532027758
9.74,-0.571578143706243,-0.259730672410692,-0.5700358501361538,-0.25829907917918965,0.0021043119152877538,9.08928949937164,0.49339411099723685,1.6640723982938668,0.482913204593632,1.2701919107129096,-0.02356363826041573,-50.44899644019591,-18.37138376358282,3.4620035301794294
9.76,-0.5597306724106934,-0.2715781437062416,-0.5581918750833946,-0.27014153658992474,0.002105169166873334,9.098977695903214,0.5189805596233282,1.663217756044693,0.48592691949620853,1.2883010324265363,-0.06199213971069901,-50.11173109819006,-17.87260955908638,3.8210303330886113
9.78,-0.5476376847429518,-0.2831749019371285,-0.5460993658851201,-0.28173566459265365,0.0021066155420702225,9.108726967536963,0.5449211449475951,1.6615902466442471,0.48902241062869906,1.3055920171641766,-0.10083644617347189,-49.754057890187944,-17.353561461685267,4.172692537204
9.8,-0.5353044850870872,-0.29451586038191485,-0.5337634886150915,-0.29307652995650396,0.0021086351510435915,9.118538990784314,0.5711988846928818,1.6591821997196952,0.4922036615780587,1.322004220418705,-0.14003203092252092,-49.37531958310841,-16.814006569876966,4.516442876516948
9.82,-0.5227364831920847,-0.30559604452140493,-0.5211895594016321,-0.3041590614238136,0.0021113724532235284,9.128415516518448,0.597795667060675,1.6559872209146373,0.49547407677056465,1.3374858183202323,-0.17951628845797618,-48.97474669378183,-16.253679652768845,4.85177399898982
9.84,-0.5099391917989529,-0.3164105942206305,-0.5083830719982758,-0.3149780784676227,0.002115091065811269,9.138358356153104,0.6246924527650334,1.652000127997839,0.49883626847554025,1.3519962369249863,-0.2192309882684053,-48.55151366471521,-15.67230793398461,5.178224132211939
9.86,-0.49691822422264914,-0.32695476586067124,-0.4953497168910378,-0.3255283319205438,0.0021201247687025393,9.148369364195267,0.6518695177251301,1.6472168434918244,0.5022919093900338,1.3655077883145454,-0.2591241691974649,-48.10479173991915,-15.069634947024797,5.49538149686009
9.88,-0.4836792918899005,-0.33722393441935666,-0.48209539107315436,-0.33580455165471496,0.0021268260929965654,9.158450418587694,0.6793067207001453,1.641634254885739,0.5058416600151197,1.3780065362664582,-0.29915149129347207,-47.63379586846691,-14.44544217747427,5.802887412481599
9.9,-0.4702282018339788,-0.34721359549995784,-0.4686261986282644,-0.34580149690187534,0.0021355179048244493,9.168603400370893,0.7069837810501536,1.635250052908866,0.5094851730281817,1.3894924570145246,-0.3392770860829465,-47.137823844728906,-13.799567569259594,6.100438115110702
9.92,-0.45657085414754645,-0.35691936730696244,-0.4549484430625777,-0.3555140054470594,0.0021464528147386716,9.178830174173594,0.7348805534545944,1.6280625573319536,0.5132211705844625,1.399978992490014,-0.37947396426776536,-46.61628671111194,-13.131920315334293,6.387785366832524
9.94,-0.4427132393946761,-0.3663369925680791,-0.44106861289005067,-0.36493703871581556,0.00215978404665467,9.189132570907494,0.7629772885913023,1.6200705384520864,0.5170475855527533,1.4094921138927556,-0.41972405204134794,-46.06873016566879,-12.442491663800114,6.66473598199419
9.96,-0.4286614359831978,-0.3754623404016118,-0.4269933623012022,-0.37406572061833715,0.0021755497299763985,9.199512373826694,0.7912548712479323,1.6112730409174856,0.5209617544446946,1.4180690228593391,-0.46001793387894896,-45.49484730947122,-11.731361738901196,6.931150423228126
9.98,-0.41442160749850443,-0.3842914081284053,-0.4127294888553209,-0.3828953688417669,0.0021936707119454136,9.209971308849648,0.8196950298934828,1.6016692149672545,0.5249606483154956,1.425756617022889,-0.50035438129866,-44.894483524609086,-10.9987025963258,7.186940634084904
10.0,-0.4000000000000011,-0.39282032302755027,-0.39828391006104,-0.3914215180375374,0.0022139602703500085,9.22051103976592,0.8482805141991019,1.5912581585914078,0.5290411280587607,1.4326098381122774,-0.5407397444049105,-44.26763459104003,-10.24477790095071,7.432067276096006
10.02,-0.38540293928137304,-0.40104534403509046,-0.38366364049429713,-0.3996399349934298,0.0022361428498879946,9.231133168691224,0.8769952392211081,1.5800387726369465,0.5332002119959536,1.438690005972284,-0.5811872768438491,-43.6144393357546,-9.469939732426713,7.6665365292405205
10.040000000000001,-0.3706368280958898,-0.4089628633849716,-0.3688757707916973,-0.40754662638623174,0.0022598783297446703,9.241839241915367,0.9058243968444689,1.568009629557231,0.5374353460911041,1.4440632231645576,-0.6217164560343499,-42.9351681745814,-8.67462309230016,7.890396598999363
10.06,-0.3557081433479421,-0.41656940819153027,-0.3539274494965555,-0.4151378400713738,0.002284788365475965,9.252630761123353,0.9347545365736859,1.5551688553666752,0.5417446701003569,1.4487989142024875,-0.6623523501274099,-42.23020887401635,-7.859338710199196,8.103734053163755
10.08,-0.34062343325205924,-0.42386164197281523,-0.3388258683648252,-0.42241006108450635,0.0023104818975963246,9.263509199867736,0.9637736188312284,1.5415140234446805,0.5461272761212851,1.452968542803021,-0.7031250719923517,-41.50005074971518,-7.0246647323758635,8.30667008970739
10.1,-0.32538931446064095,-0.43083636611408044,-0.32357825139212454,-0.42936000362022103,0.00233657776489867,9.274476025130232,0.9928710445953502,1.5270420581382629,0.5505834590336517,1.456644531272482,-0.7440693494428469,-40.745268352366786,-6.17123783089514,8.499356815247895
10.120000000000001,-0.3100124691616828,-0.4374905212708003,-0.308191847525798,-0.4359846002354225,0.0023627232816911007,9.285532723827949,1.0220376655187455,1.5117491456335965,0.5551149610052032,1.459899389345513,-0.7852242305804101,-39.966505492813226,-5.299744204180046,8.68197359326421
10.14,-0.29449964214774244,-0.4438211887106011,-0.29267392679307147,-0.44228098942356164,0.002388608465211118,9.296680834186066,1.05126577867363,1.495630649282158,0.5597252144512175,1.4628050461213342,-0.8266329340724892,-39.1644602463485,-4.410910857453471,8.85472350328504
10.16,-0.2788576378574532,-0.4498255915935128,-0.2770317794149577,-0.44824650254644566,0.002413976236544089,9.307921982004547,1.0805491098332691,1.4786810264479893,0.5644195895518482,1.4654323684661175,-0.868342846753504,-38.339871368008474,-3.505497462727059,9.017829937116003
10.18,-0.2630933173908673,-0.45550109618998463,-0.26127271738547514,-0.45387865091693774,0.002438629337079756,9.319257921981821,1.109882788792777,1.4608937439539367,0.5692056536890824,1.4678508423314427,-0.9104056653330083,-37.49350635918577,-2.584289009026323,9.171533346086795
10.200000000000001,-0.24721359549995828,-0.46084521303612275,-0.2454040779707759,-0.45917511362007846,0.0024624349225694816,9.33069058441511,1.1392633197177018,1.4422611893094461,0.574093451065604,1.4701283895828374,-0.952877675260274,-36.62615126022199,-1.6480893703835007,9.316088144085219
10.22,-0.23122543755557726,-0.46585559802565385,-0.22943322861283832,-0.46413372645959716,0.002485327862562183,9.342222127769414,1.1686885489443133,1.422774575063806,0.5790958114506365,1.4723312916695874,-0.995820157846442,-35.73860210884634,-0.6977158460577808,9.451759764573232
10.24,-0.21513585649221356,-0.4705300534381263,-0.2133675727950728,-0.46875247223445016,0.002507313735701342,9.353854997792245,1.1981576320868403,1.4024238338125905,0.5842286976252635,1.4745241922235404,-1.039299916404319,-34.83165790234575,0.26600533239887114,9.578821865411268
10.26,-0.19895190973188445,-0.47486652890290487,-0.1972145565294008,-0.47302947239451365,0.002528472417330827,9.36559199404989,1.2276710017684216,1.3811975015617115,0.589511601843136,1.4767701528332542,-1.0833899131808542,-33.90611483104277,1.2422425775573038,9.697553672710832
10.28,-0.18268069608852622,-0.47886312229852795,-0.18098167524374054,-0.47696298000008647,0.002548963041188073,9.37743634497681,1.2572303368061202,1.3590825872987233,0.5949680026529681,1.4791307391892023,-1.1281700109334871,-32.96276150897987,2.230161685672612,9.808237453595487
10.3,-0.16632935265420734,-0.48251808058704465,-0.1646764809747509,-0.48055137381704605,0.002569031005633736,9.389391792770878,1.286838533256014,1.3360644267167794,0.6006258949130369,1.4816661179645056,-1.1737278158205984,-32.00237490989861,3.2289278331947253,9.911156107254024
10.32,-0.1499050516685806,-0.48582980058295083,-0.14830658989483897,-0.4837931533160704,0.002589017599747953,9.401462689743468,1.3164996773612747,1.3121265180713195,0.6065184079261701,1.4844351476703603,-1.2201596215085466,-31.025716717383315,4.2377069237100695,10.006590863534115
10.34,-0.13341499737288234,-0.488796829656404,-0.13187969031952806,-0.4866869343058664,0.00260937274805641,9.413654108059303,1.3462190201338062,1.287250338118275,0.6126845294970972,1.4874954488566057,-1.2675714577082098,-30.033529811362964,5.255666365594804,10.094819078325383
10.36,-0.11686642284993086,-0.4914178663703905,-0.11540355144848807,-0.48923144491124476,0.002630671308653375,9.425971965193586,1.3760029530194786,1.261415135987192,0.6191699575299779,1.4909034400162096,-1.3160802493903858,-29.02653463380421,6.281975335476626,10.176112114710284
10.38,-0.10026658685144317,-0.49369176105158236,-0.0988860331911185,-0.49142552160081376,0.0026536332936665896,9.438423167913589,1.4058589838217352,1.2345977026925268,0.6260281057280191,1.4947143250285408,-1.3658150953022064,-28.005425198715713,7.315804546930416,10.25073329831077
10.4,-0.0836227706141236,-0.49561751629461864,-0.08233509751784834,-0.4932681049697915,0.0026791482930396157,9.45101577818362,1.4357957117543252,1.2067721137992027,0.6333212962453235,1.49898201556044,-1.4169186756452044,-26.97086453143843,8.356325497573529,10.318935934176169
10.42,-0.06694227466585283,-0.4971942873996034,-0.065758821865609,-0.4947582349850367,0.002708304247480587,9.463759205125346,1.4658228001190916,1.177909442562951,0.6411221800334905,1.5037589670969358,-1.4695487982606925,-25.92347933532799,9.402709110765255,10.38096137113999
10.44,-0.05023241562345218,-0.4984213827426172,-0.049165415216045505,-0.4958950453965697,0.002742420510323026,9.476664428074992,1.4959509446070425,1.1479774407051935,0.6495154354378111,1.5090958996267367,-1.5238800895304343,-24.863853687674908,10.454123617959453,10.437037097729663
10.46,-0.033500522983359385,-0.4992982640790868,-0.03256323756459523,-0.4966777570080618,0.0027830848469853928,9.489744256906967,1.5261918345350132,1.116940183920611,0.6585998077098506,1.5150413626784902,-1.5801058291686108,-23.79252155807544,11.509731441122476,10.48737485187967
10.48,-0.01675393590668629,-0.4998245467798765,-0.01596082361437018,-0.4971056694742396,0.0028321936571022214,9.503013637190476,1.5565581033719444,1.0847576793487193,0.6684905669554629,1.5216410882777531,-1.638439915255449,-22.709957920129998,12.568684724627657,10.532168725051195
