t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
8.42,-0.45691936730696253,0.45657085414754645,-0.4558347947198429,0.45399260773720934,0.002797079235407453,7.343087753938203,2.088889648095468,-0.531969548638193,0.7369308069006036,0.33622139717406,0.5109822730510487,-15.431253021784356,-30.764640768432447,-9.13954640283873
8.44,-0.4663369925680791,0.4427132393946761,-0.46513061612032847,0.44012391914978033,0.002856557974961218,7.357957523336211,2.095411189539606,-0.5215703362460581,0.7501478369818246,0.31585863957306837,0.5289086676204805,-15.978716063373987,-30.91097836347342,-9.294630440824362
8.46,-0.4754623404016118,0.4286614359831978,-0.47413084658022764,0.4260653631894483,0.002917613707609401,7.373097105697502,2.1015218129040134,-0.5108155286563724,0.7639155235685818,0.29513083706221516,0.5465338484508601,-16.518107444201487,-31.038133591891647,-9.44107305303351
8.48,-0.48429140812840527,0.4144216074985043,-0.48283161336442054,0.41182336683837933,0.0029802441646422074,7.388517692788262,2.107214321836864,-0.4997115989138756,0.7782516732874144,0.27404882307089845,0.5638121841127548,-17.04965772244579,-31.14586856030862,-9.578511287705288
8.5,-0.49282032302755036,0.4000000000000011,-0.4912292054352978,0.3974044419035966,0.003044433777270658,7.40423082699302,2.112481758835746,-0.48826597244148756,0.7931734992070253,0.2526256872573645,0.5806940415222939,-17.57361090559105,-31.233938254198165,-9.706586559691317
8.52,-0.5010453440350904,0.385402939281373,-0.4993200789825135,0.3828151800272376,0.003110150713230222,7.420248386795086,2.1173174527160272,-0.4764871086493962,0.8086973491020111,0.2308770109592498,0.5971256358792695,-18.0902243629746,-31.30209030546981,-9.824945955037077
8.540000000000001,-0.5089628633849717,0.3706368280958898,-0.5071008631187309,0.36806224710670843,0.0031773435856600075,7.436582566408549,2.121715070851958,-0.46438458509589947,0.824838391913801,0.20882110822518507,0.6130489278774,-18.599768708829526,-31.350065001003237,-9.933243663256533
8.56,-0.5165694081915302,0.3557081433479421,-0.5145683656778643,0.35315237704818947,0.0032459378491353367,7.4532458487024655,2.1256686762516375,-0.4519691831130329,0.8416102602000168,0.18647926716595364,0.62840158261777,-19.102527635046886,-31.37759558523491,-10.031142547113916
8.58,-0.5238616419728153,0.3406234332520592,-0.5217195790265912,0.33809236477954974,0.003315831913429504,7.4702509705222395,2.129172789408439,-0.4392529735050571,0.8590246472795993,0.16387598501501968,0.6431170062520775,-19.598797665578008,-31.384408914356836,-10.11831585868355
8.6,-0.5308363661140805,0.3253893144606409,-0.5285516857699638,0.3228890584560243,0.0033868930250916533,7.487610879499411,2.132222454725019,-0.42624940059371214,0.8770908590456773,0.14103918885148542,0.6571244776784475,-20.088887795452763,-31.370226522704478,-10.194449108735157
8.620000000000001,-0.5374905212708003,0.3100124691616828,-0.5350620641982247,0.3075493508053465,0.003458952990525239,7.5053386814563865,2.1348133111303937,-0.4129733625285939,0.8958153220759232,0.11800043247287269,0.6703493934208872,-20.573118966817987,-31.334766162863648,-10.259242094010837
8.64,-0.5438211887106013,0.2944996421477424,-0.5412482932851803,0.29208016957987715,0.0035318038417789265,7.523447577565344,2.13694166630603,-0.39944128541597923,0.9152010517527782,0.09479505849382147,0.6827136439231358,-21.051823322229158,-31.277743879021372,-10.312411083574673
8.66,-0.5498255915935129,0.27885763785745316,-0.5471081570102571,0.27648846711295905,0.003605193577443709,7.541950790519251,2.1386045737055523,-0.38567118846152065,0.9352470866234889,0.07146231349940017,0.6941361386335114,-21.525343161959945,-31.19887666722022,-10.353691161027871
8.68,-0.5555010961899847,0.2630933173908672,-0.5526396477386888,0.26078120901649277,0.003678822144963802,7.560861479126211,2.1397999112991073,-0.37168273699308113,0.9559478981616816,0.04804540313264534,0.7045334951940467,-21.99402951786097,-31.097885765544135,-10.382838713918915
8.700000000000001,-0.5608452130361228,0.24721359549995825,-0.5578409683602437,0.2449653621072712,0.003752337865989829,7.580192640953902,2.1405264607051757,-0.35749727995622127,0.9772927883758199,0.0245914735012894,0.7138209045338613,-22.45824024221304,-30.974500601029213,-10.399634055110129
8.72,-0.5658555980256539,0.23122543755557717,-0.5627105328601106,0.22904788171107507,0.003825334541113869,7.599957002934761,2.140783985100416,-0.34313786828756626,0.9992652912321043,0.001151505417365611,0.7219131785061267,-22.91833749731519,-30.828463397601496,-10.403884153198252
8.74,-0.5705300534381263,0.2151358564922135,-0.5672469649806596,0.21303569856497062,0.003897349501765571,7.6201669001978205,2.1405733040361534,-0.32862925050472713,1.021842597448101,-0.022219891095439308,0.7287259797867461,-23.37468452203647,-30.659534420420023,-10.395425440481086
8.76,-0.5748665289029049,0.1989519097318844,-0.571449094634733,0.19693570561750628,0.0039678629018793776,7.640834143819037,2.1398963630557852,-0.31399784194096275,1.0449950256347853,-0.04546479272758814,0.7341772250826443,-23.827641547344864,-30.46749779692886,-10.37412665761567
8.78,-0.5788631222985279,0.1826806960885262,-0.5753159517551611,0.18075474510993014,0.004036298556311672,7.661969878672048,2.1387562958207234,-0.29927166433184355,1.0686855657260406,-0.06852239702666287,0.7381886424596793,-24.277560736379478,-30.25216781468395,-10.339891684347121
8.8,-0.5825180805870447,0.1663293526542073,-0.5788467573162791,0.16449959640361908,0.00410202663265752,7.683584433103432,2.137157476335153,-0.2844802529576633,1.0928695227966498,-0.09132957852902616,0.7406874521805965,-24.72478003868031,-30.013395552599473,-10.292662296016204
8.82,-0.5858298005829508,0.14990505166858056,-0.5820409113451177,0.14817696509269282,0.004164368483975755,7.705687162730695,2.135105558833401,-0.26965452927714906,1.1174942903684546,-0.11382156559220331,0.7416081284535372,-25.169615875222753,-29.751075658372205,-10.232420776537833
8.84,-0.5887968296564039,0.1334149973728823,-0.5848979778547856,0.1317934739975975,0.0042226038681810185,7.72828629124088,2.1326075029777014,-0.25482663795855814,1.1424992817840325,-0.13593273069479248,0.7408941877647947,-25.612354612911723,-29.465153044115926,-10.15919231087243
8.86,-0.5914178663703904,0.11686642284993082,-0.5874176667796047,0.11535565666593195,0.004275980732982368,7.751388751618994,2.129671582223586,-0.24002974840833396,1.1678160458827442,-0.15759748042492427,0.7384999390251376,-26.05324284541371,-29.15562923912778,-10.07304707455649
8.88,-0.5936917610515824,0.10026658685144313,-0.5895998131667903,0.09886995400131877,0.004323727652142382,7.775000031719906,2.126307373553244,-0.22529782227826706,1.1933685888382015,-0.1787512246387016,0.7343921227267326,-26.492476570985914,-28.822568117509764,-9.974101935279577
8.9,-0.5956175162946187,0.08362277061412354,-0.5914443540747921,0.08234271459135437,0.004365068880832848,7.799124028473267,2.1225257272528206,-0.21066534993989383,1.2190739175477519,-0.19933139784460982,0.7285513618212924,-26.930189445333852,-28.46610071374677,-9.862521682728078
8.92,-0.5971942873996035,0.06694227466585277,-0.5929513038317697,0.06578019920539628,0.004399241858854998,7.8237629152374994,2.118338716005935,-0.19616706046843177,1.2448428115275945,-0.2192785003283476,0.7209733470848166,-27.3664403836657,-28.086428854362527,-9.73851970839457
8.94,-0.5984213827426172,0.05023241562345213,-0.5941207285033524,0.049188589779962766,0.0044255168373019405,7.848917026859546,2.1137595632691584,-0.18183761117937125,1.2705808201952133,-0.23853712244952704,0.7116696850402201,-27.801200884671555,-27.683827370735592,-9.602358067378105
8.96,-0.5992982640790867,0.033500522983359336,-0.5949527205885963,0.03257400300644166,0.004443218146273185,7.874584766824344,2.108802551651363,-0.16771126410025236,1.2961894712571795,-0.2570569134282397,0.7006683473488974,-28.2343425411169,-27.258644716431867,-9.454346869245658
8.98,-0.5998245467798764,0.01675393590668624,-0.5954473750878633,0.015942508391018878,0.004451746470155636,7.900762540476943,2.1034829127943167,-0.153821557829022,1.3215676643899856,-0.2747934561717544,0.6880136767072669,-28.665625277588923,-26.811301889708222,-9.294842964677448
9.0,-0.6000000000000001,2.9391523179536476e-16,-0.5956047681484027,-0.0006998496154535239,0.0044506013653827945,7.9274447176719125,2.097816700997538,-0.14020098393023664,1.3466132133542856,-0.29170901244886493,0.6737659248736684,-29.094686905250025,-26.342289652628704,-9.124247917955087
9.02,-0.5998245467798764,-0.016753935906684232,-0.5954249394787634,-0.01734702610025113,0.004439403156023565,7.954623627367813,2.0918206534959967,-0.12688067727478136,1.3712244900121646,-0.307773107942155,0.6580003221400418,-29.521034597613696,-25.85216413557923,-8.943005281397319
9.040000000000001,-0.5992982640790867,-0.03350052298336017,-0.5949078796236884,-0.03399294773209019,0.004417913285632126,7.982289585674988,2.0855120408379904,-0.1138901294930289,1.3953021162637262,-0.3229629340866332,0.6408057025642964,-29.944038863477555,-25.341541010779764,-8.751597214871973
9.06,-0.5984213827426172,-0.05023241562345013,-0.5940535230064877,-0.050631483538890576,0.004386052197094264,8.010430957734627,2.078908511184572,-0.10125693397929272,1.4187506453744754,-0.3372635525988538,0.6222827335627018,-30.362930520804305,-24.81108850207822,-8.550540519953616
9.08,-0.5971942873996035,-0.0669422746658522,-0.5928617473842932,-0.06725641575769165,0.004343913858474476,8.03903425261881,2.072027932535582,-0.08900656969197918,1.441480172985776,-0.3506678985037568,0.60254181998907,-30.776801059784127,-24.26151956225106,-8.340382182067046
9.1,-0.5956175162946189,-0.08362277061412154,-0.5913323800395331,-0.08386141217735726,0.004291776149842153,8.068084249264858,2.0648882368705497,-0.0771622294127616,1.4634078204529104,-0.3631765874759658,0.5817007697930433,-31.184606631355724,-23.69358358747509,-8.121694533520179
9.120000000000001,-0.5936917610515822,-0.10026658685144395,-0.5894652106719449,-0.10044000138500325,0.004230106465806916,8.09756415036227,2.0575072699814365,-0.065744696265128,1.4844590388919983,-0.3747975426303549,0.5598823193927737,-31.58517571940078,-23.108058047802434,-7.895070164018207
9.14,-0.5914178663703908,-0.11686642284992882,-0.5872600105874841,-0.11698555222108273,0.004159562058501164,8.127455760160583,2.049902650389361,-0.05477227027493067,1.5045686909961957,-0.38554546382043176,0.5372116212568809,-31.977220364836516,-22.505740392581234,-7.661116712220088
9.16,-0.5887968296564041,-0.13341499737288173,-0.5847165574330725,-0.13349125855186242,0.004080984830149598,8.157739681413993,2.042091640212749,-0.04426074471884146,1.5236818786192272,-0.39544116850017097,0.5138137937696252,-32.35935062320766,-21.887440543740876,-7.4204516716309845
9.18,-0.5858298005829512,-0.14990505166857857,-0.5818346644270036,-0.14995013019584819,0.00399539046629745,8.188395526160582,2.0340910302317927,-0.03422343008203432,1.5417544964741396,-0.4045108369618482,0.48981162479909696,-32.730091769665336,-21.253974223728736,-7.1736973369372175
9.200000000000001,-0.5825180805870445,-0.16632935265420812,-0.5786142128069102,-0.1663549905139807,0.0039039519649483895,8.219402134769199,2.0259170407196145,-0.02467122174856696,1.5587535051427546,-0.41278519620063764,0.46532350658584937,-33.08790362948041,-20.60615728597329,-6.9214760034511835
9.22,-0.5788631222985283,-0.18268069608852422,-0.5750551860761661,-0.1826984808185302,0.0038079777533750717,8.250737797677052,2.017585238929534,-0.01561270616564231,1.5746569290470307,-0.4202986759168343,0.4404616620789719,-33.431201318777795,-19.944801132710243,-6.66440551410767
9.24,-0.5748665289029049,-0.1989519097318838,-0.5711577045828811,-0.19897307139980935,0.003708884691250146,8.282380474469253,2.009110473480805,-0.0070542992136572065,1.5894535963149397,-0.4270885675671488,0.4153307033133028,-33.75837663422555,-19.27070922541802,-6.403095226879832
9.26,-0.5705300534381268,-0.21513585649221156,-0.5669220590116074,-0.21517107864019358,0.0036081663461519295,8.31430800538863,2.000506825305244,0.0009995900979558356,1.603142646964646,-0.43319421335625186,0.3900265424792544,-34.06781933326471,-18.584674623947038,-6.138142452489595
9.28,-0.5658555980256541,-0.23122543755557665,-0.562348741497416,-0.23128468740350283,0.0035073570183438148,8.3464983109692,1.991787574327644,0.008546377710510596,1.615732843118455,-0.43865624711433054,0.3646356574538451,-34.357937594237114,-17.887478435983756,-5.8701293893535675
9.3,-0.560845213036123,-0.24721359549995767,-0.5574384732692041,-0.24730597767210488,0.003407992122238102,8.378929576213913,1.982965180667424,0.015585111337308376,1.6272417198390503,-0.4435159036285179,0.3392346969109726,-34.62717703187516,-17.17988902177229,-5.599620561548529
9.32,-0.5555010961899849,-0.26309331739086667,-0.5521922279745177,-0.2632269542635633,0.003311565744639987,8.411580416537609,1.974051278871633,0.022116272553061984,1.6376946176499698,-0.447814407627509,0.3138903965328891,-34.87403775796678,-16.462661779870942,-5.3271607470670705
9.34,-0.5498255915935135,-0.27885763785745127,-0.5466112501100417,-0.2790395783967526,0.0032194865323850585,8.444430023523024,1.9650566835163275,0.02814158000176569,1.6471236380220384,-0.4515924486169586,0.2886597677512464,-35.09708910924486,-15.736539337222734,-5.0532733687550735
9.36,-0.5438211887106019,-0.29449964214774055,-0.5406970682591952,-0.29473579989049065,0.003133033525891282,8.47745828934903,1.9559914044343647,0.03366379873107466,1.6555665613665083,-0.45488974338480964,0.2635905139578978,-35.29498180344501,-15.002251977861874,-4.778459309243323
9.38,-0.5374905212708005,-0.3100124691616822,-0.5344515031021906,-0.3103075888567772,0.0030533141115146375,8.510645909509835,1.9468646698286831,0.038686559724011416,1.663065763745832,-0.4577446843938111,0.23872162605990943,-35.466457420204584,-14.260518165823969,-4.503196103973808
9.4,-0.5308363661140814,-0.325389314460639,-0.5278766703989404,-0.3257469658835495,0.002981226805617751,8.543974464124819,1.9376849555948517,0.04321419273126373,1.6696671640063396,-0.46019406951249703,0.2140841092085183,-35.61035522781287,-13.512045045533373,-4.227937462780796
9.42,-0.5238616419728161,-0.34062343325205735,-0.5209749793405957,-0.34104602987301613,0.002917431928306788,8.57742647872086,1.9284600192884456,0.047251574564686066,1.6754192277686861,-0.46227290658801407,0.1897017949712607,-35.72561648345894,-12.757528833445667,-3.9531130698573826
9.44,-0.5165694081915311,-0.3557081433479403,-0.5137491268145705,-0.35619698289598706,0.002862333165263096,8.610985465841685,1.919196937315958,0.05080399413857102,1.680372049070352,-0.4640142851599332,0.16559219753588061,-35.81128641987355,-11.997655045173413,-3.6791286137948855
9.46,-0.5089628633849719,-0.3706368280958893,-0.5062020882285713,-0.3711921516251801,0.0028160723865665745,8.644635949197706,1.9099021440886232,0.053877034771311685,1.6845765247810085,-0.46544930704313614,0.14176737812764048,-35.86651419317521,-11.233098530194601,-3.4063660029880647
9.48,-0.5010453440350915,-0.3854029392813712,-0.4983371055928897,-0.3860240051080588,0.0027785388643851625,8.678363472317308,1.9005814720453773,0.05647647360594066,1.688083631486826,-0.46660706744219693,0.11823478812152849,-35.890551105621384,-10.464523310061146,-3.135183726484633
9.5,-0.49282032302755135,-0.39999999999999936,-0.4901576735711899,-0.4006851688220345,0.002749392376899122,8.712154593804089,1.89124019161536,0.05860819748280858,1.6909438095791947,-0.46751467856962553,0.0949980678479977,-35.88274743444932,-9.692582234914026,-2.8659173257787254
9.52,-0.48429140812840626,-0.41442160749850265,-0.48166752418501557,-0.41516843511338053,0.0027280979518205847,8.745996871354512,1.881883050345596,0.06027813420152173,1.6932064549364063,-0.4681973283049546,0.0720577844239942,-35.84254819678877,-8.917916486751203,-2.5988799486125784
9.540000000000001,-0.4754623404016121,-0.4286614359831973,-0.47287061080332704,-0.4294667702515208,0.002713968606001753,8.779878836660737,1.8725143105617965,0.06149219783536787,1.6949195149430507,-0.4686783671464501,0.049412097790384545,-35.769488164150516,-8.141154966537789,-2.3343629612329506
9.56,-0.4663369925680802,-0.44271323939467444,-0.4637710919739264,-0.4435733184295176,0.002706211707397537,8.813789963227844,1.863137785057427,0.06225624659788832,1.6961291826872045,-0.4689794174871611,0.027057349292933075,-35.663186411999185,-7.362913606513884,-2.0726366005285133
9.58,-0.45691936730696364,-0.4565708541475448,-0.4543733155660721,-0.4574814031098561,0.002703974644863214,8.84772062898874,1.853756870417717,0.06257605169281764,1.6968796810024682,-0.4691205000280265,0.004988571487073332,-35.52334065389388,-6.583794649528775,-1.813950651818776
9.6,-0.4472135954999589,-0.4702282018339771,-0.44468180360008736,-0.4711845261535471,0.0027063862304660628,8.8816620754173,1.8443745776815466,0.062457275588446645,1.697213126538937,-0.4691201728780362,-0.016800078672136013,-35.349721569273676,-5.804385935014453,-1.5585351418263793
9.620000000000001,-0.4372239344193571,-0.4836792918899,-0.43470123804629246,-0.48467636518329643,0.002712591407322125,8.915606364634515,1.8349935601263667,0.06190545822835034,1.6971694631880991,-0.46899567955738736,-0.038314958463995304,-35.142167291761616,-5.025260226749739,-1.3066010393393568
9.64,-0.42695476586067244,-0.49691822422264753,-0.4244364477867648,-0.497950769622254,0.0027217780812583245,8.949546335784952,1.8256161380310192,0.0609260098058079,1.696786453869412,-0.4687631027004162,-0.05956264323736431,-34.900578183807525,-4.246974612123825,-1.0583409585366508
9.66,-0.4164105942206318,-0.5099391917989513,-0.4138923968531742,-0.5110017558227209,0.002733195983840145,8.98347556174154,1.8162443203303318,0.05952420887398525,1.6960997198208239,-0.46843752074796946,-0.08054968770424689,-34.62491198480872,-3.4700699961830708,-0.8139298616474002
9.68,-0.40559604452140624,-0.5227364831920832,-0.4030741739841127,-0.5238235016592638,0.0027461682677616174,9.017388306984106,1.806879823125324,0.05770520472482518,1.6951428170294094,-0.46803316532830375,-0.10128243643877756,-34.31517938565023,-2.6950707076015847,-0.5735257589859291
9.700000000000001,-0.3945158603819153,-0.5353044850870867,-0.39198698348760425,-0.5364103409119496,0.0027600970004627314,9.051279487297025,1.797524085055422,0.05547402313550557,1.6939473402024026,-0.4675635773610424,-0.12176687531577483,-33.97144005296707,-1.9224842275138079,-0.33727040517678686
9.72,-0.38317490193712983,-0.5476376847429503,-0.380636137349018,-0.5487567577120152,0.002774463902079501,9.085144631748571,1.788178279575553,0.052835574743448015,1.6925430456303827,-0.4670417601920841,-0.14200851599711325,-33.59379910232042,-1.1528010466959706,-0.10528999090705743
9.74,-0.37157814370624304,-0.559730672410692,-0.36902704849101814,-0.5608573812676731,0.002788827647156276,9.11897984725222,1.7788433242125272,0.04979466546254279,1.6909579853597694,-0.46648032829143815,-0.16201230622782575,-33.18240400060845,-0.3864946517407185,0.12230417024658885
9.76,-0.3597306724106934,-0.5715781437062416,-0.35716522506962683,-0.5727069810345907,0.002802818897763441,9.152781785869523,1.769519886902547,0.04635600848985024,1.6892186462075904,-0.46589165023271256,-0.18178255954373304,-32.737441864336034,0.37597836313376987,0.3454149603250085
9.78,-0.3476376847429518,-0.5831749019371285,-0.34505626567753,-0.584300462446143,0.002816134025712574,9.186547614896073,1.7602083895356713,0.04252423757069531,1.6873500882658268,-0.4652879848332266,-0.20132289893435693,-32.25913711122951,1.1341780652933822,0.5639587813589166
9.8,-0.33530448508708716,-0.5945158603819148,-0.33270585532106345,-0.5956328632741967,0.0028285282608152503,9.220274989675838,1.750909008854038,0.03830392128944404,1.6853760786142993,-0.46468160947618564,-0.22063620998079636,-31.747749417712225,1.8876808430398326,0.7778648862975939
9.82,-0.32273648319208464,-0.6055960445214049,-0.32011976203908055,-0.606699350652997,0.0028398087985967804,9.253962029013612,1.741621674868892,0.03369957823322324,1.6833192169593418,-0.4640849397676921,-0.23972459994485015,-31.203571933124543,2.6360789660764476,0.9870747174001759
9.84,-0.30993919179895285,-0.6164105942206305,-0.30730383403879313,-0.6174952187670137,0.002849828228271156,9.28760729299891,1.732346066977145,0.028715692937233788,1.6812010508192339,-0.46351063980622653,-0.258589360181484,-30.626929702688855,3.3789800593348316,1.1915412532151097
9.86,-0.29691822422264913,-0.6269547658606712,-0.2942639972339746,-0.6280158871785195,0.002858478504134724,9.321209763015215,1.7230816079714408,0.023356732564626864,1.6790421786737382,-0.46297172246338875,-0.27723093005460875,-30.01817825445535,4.116006503124803,1.3912283654278796
9.88,-0.2836792918899005,-0.6372239344193567,-0.28100625308359084,-0.6382568997517615,0.002865685579052159,9.354768823683806,1.7138274561485178,0.017627164303097836,1.6768623401782212,-0.462481639193384,-0.29564886123922146,-29.37770231008033,4.846794772997465,1.5861101870220962
9.9,-0.2702282018339788,-0.6472135954999578,-0.26753667664266373,-0.6482139241174762,0.0028714047430673747,9.388284246479328,1.704582495729158,0.01153147347660467,1.674680493112889,-0.4620543590051044,-0.3138417818828789,-28.705914584863155,5.570994732761862,1.7761704932738787
9.92,-0.25657085414754643,-0.6569193673069624,-0.25386141475118046,-0.6578827516133919,0.0028756166581195555,9.421756174752439,1.6953453258091864,0.005074182376203577,1.6725148771989917,-0.4617044363440266,-0.3318073605764123,-28.003254648487207,6.288268893928781,1.961402097125915
9.94,-0.2427132393946761,-0.6663369925680791,-0.23998668430041675,-0.6672592976325525,0.002878324046035283,9.455185109901304,1.6861142480649467,-0.0017401301888607583,1.6703830652744256,-0.4614470677404095,-0.3495422704522139,-27.2701878239529,6.99829165455793,2.141806260475688
9.96,-0.22866143598319777,-0.6754623404016118,-0.2259187705287068,-0.6763396023109328,0.002879548966905021,9.488571898446336,1.6768872534384982,-0.008906808627886257,1.668302002591028,-0.4612981371843379,-0.3670421539973426,-26.507204108029285,7.70074853002186,2.3173921228258796
9.98,-0.21442160749850442,-0.6842914081284053,-0.21166402531000472,-0.685119831488188,0.002879330614806934,9.521917719779918,1.6676620080275781,-0.016421099615023076,1.6662880351866804,-0.46127425028602514,-0.3843015893487009,-25.714817101875656,8.395335387711352,2.4881761486419514
10.0,-0.20000000000000107,-0.6928203230275503,-0.19722886540849494,-0.6935962778796908,0.002877723554617835,9.555224074383206,1.6584358384032911,-0.024278130483420608,1.664356928408986,-0.46139275737078433,-0.40131405894147426,-24.893562945250938,9.081757697117064,2.65418159459991
10.02,-0.18540293928137302,-0.7010453440350904,-0.1826197706809319,-0.7017653624036647,0.0028747963248838544,9.588492772324413,1.6492057165746363,-0.0324728870233837,1.6625238767360717,-0.4616717657421553,-0.41807192142120103,-24.04399925172789,9.75972980613775,2.8154379977422455
10.040000000000001,-0.17063682809588981,-0.7089628633849716,-0.16784328221521255,-0.7096236356136453,0.0028706303359428333,9.621725921876221,1.6399682448135418,-0.04100019075886047,1.6608035060652728,-0.46213014142413716,-0.43456638771644235,-23.166704045673736,10.428974253794692,2.971980685350967
10.06,-0.15570814334794209,-0.7165694081915303,-0.15290600039927038,-0.7171677791932132,0.0028653189980254504,9.654925918113344,1.6307196405471216,-0.04985467579403005,1.6592098696327882,-0.4627875007652467,-0.4507875021132437,-22.262274704269707,11.089221128908006,3.123850307169331
10.08,-0.14062343325205923,-0.7238616419728152,-0.13781458291859167,-0.7243946074766163,0.0028589670204573533,9.68809543137424,1.6214557215155372,-0.0590307653377307,1.6577564386962151,-0.4636641923545328,-0.46672412908268135,-21.33132690977211,11.74020748355055,3.2710923903873637
10.1,-0.12538931446064094,-0.7308363661140804,-0.12257574268383249,-0.7313010689652272,0.002851689829402382,9.72123739549316,1.612171891384202,-0.06852264802737401,1.6564560890651125,-0.464781269764268,-0.482363946496826,-20.374493618465124,12.381676809360584,3.4137569176217184
10.120000000000001,-0.11001246916168278,-0.7374905212708003,-0.10719624569234161,-0.7378842478155929,0.0028436130575980913,9.7543549957299,1.602863125988119,-0.07832425418535473,1.6553210845090518,-0.4661604556976028,-0.4976934457311499,-19.392424053476248,13.013378584008427,3.551897927949709
10.14,-0.09449964214774242,-0.7438211887106011,-0.09168290882880359,-0.744141365280029,0.002834872065125839,9.787451656344576,1.5935239603739586,-0.08842923214941159,1.65436305801296,-0.4678240981836269,-0.5126979389977703,-18.385782728914744,13.635067894243441,3.685573140894512
10.16,-0.0788576378574532,-0.7498255915935128,-0.07604259761129448,-0.7500697810851746,0.0028256114551246116,9.8205310277836,1.584148476791957,-0.09883092482362812,1.6535929917896002,-0.46979511952841246,-0.5273615740863462,-17.3552485127102,14.246505141039517,3.8148436031314654
10.18,-0.06309331739086727,-0.7555010961899846,-0.06028222388944847,-0.7556669947377471,0.0028159845528462494,9.85359697346058,1.5747302937748662,-0.10952234659852027,1.6530211969010002,-0.4720969587996961,-0.5416673565103081,-16.301513735186866,14.847455831370636,3.939773357580991
10.200000000000001,-0.047213595499958266,-0.7608452130361227,-0.044408743501667444,-0.7609306467498522,0.0028061528204567955,9.886653556132382,1.565262556424918,-0.12049616078674197,1.652657293285538,-0.47475350869505034,-0.555597178867741,-15.2252833499034,15.437690460081672,4.060429134471476
10.22,-0.031225437555577246,-0.7658555980256538,-0.028429153898222717,-0.7658585197787627,0.002796285183780304,9.919705023886014,1.55573792801201,-0.13174465771516322,1.6525101909351787,-0.4777890477182708,-0.5691318570292511,-14.127274152626887,16.016984484224828,4.176880063921995
10.24,-0.01513585649221355,-0.7705300534381263,-0.01235049173688614,-0.7704485396780925,0.002786557251034864,9.952755795766343,1.5461485829670782,-0.14325973360430602,1.6525880729170115,-0.4812281686646191,-0.582251172562914,-13.008214063680954,16.58511839102799,4.289197409564155
10.26,0.001048090268115559,-0.7748665289029049,0.0038201695426215015,-0.7746987764588908,0.0027771504076333476,9.985810447088072,1.5364862013338487,-0.1550328703522677,1.6528983808831608,-0.48509570449019435,-0.5949339206008613,-11.868841478211293,17.141877859465996,4.39745432274671
10.28,0.017319303911473793,-0.7788631222985279,0.020075722159470427,-0.7786074451604554,0.0027682507756382514,10.018873694487729,1.5267419647199414,-0.16705511632228956,1.6534478036613194,-0.4894166527105717,-0.6071579621462655,-10.709904688302613,17.687054014157287,4.501725616905172
10.3,0.03367064734579267,-0.7825180805870446,0.03640902644251423,-0.7821729066316472,0.002760048031619435,10.05195038078279,1.5169065537647735,-0.17931706821108237,1.6542422694621315,-0.49421609953463197,-0.6189002796192723,-9.532161380339701,18.220443769047282,4.602087561736005
10.32,0.05009494833141942,-0.7858298005829508,0.05281291328620952,-0.7853936682243671,0.002752734082629661,10.085045459715055,1.5069701471170935,-0.19180885404906856,1.6552869421773238,-0.49951914498624234,-0.6301370342503779,-8.336378210510025,18.74185025713492,4.698617696913679
10.34,0.06658500262711767,-0.788796829656404,0.06928018660751875,-0.7882683844015661,0.002746501606693737,10.118163980664336,1.4969224218896084,-0.20452011735409822,1.6565862221717693,-0.505350830293656,-0.640843623756482,-7.123330460944502,19.25108334131388,4.7913946651888635
10.36,0.08313357715006915,-0.7914178663703905,0.08580362580037568,-0.7907958572628617,0.0027415424718308487,10.151311073425633,1.486752555532503,-0.21744000242736847,1.65814375189208,-0.5117360688286036,-0.6509947385864813,-5.893801778683974,19.74796020028341,4.880498064815958
10.38,0.09973341314855684,-0.7936917610515823,0.10237598818507146,-0.7929750369915045,0.002738046055475454,10.184491933148635,1.4764492290422464,-0.23055714074477834,1.659962426523097,-0.518699581848797,-0.6605644149059616,-4.6485839992881575,20.23230598253726,4.966008321409916
10.4,0.11637722938587641,-0.7956175162946186,0.11899001145082408,-0.7948050222271226,0.0027361974944489086,10.21771180554199,1.4660006313975564,-0.24385963835949617,1.6620444098217009,-0.5262658402342247,-0.6695260824134172,-3.3884770567044518,20.703954520514216,5.048006579431505
10.42,0.13305772533414717,-0.7971942873996034,0.13563841609075244,-0.7962850603693434,0.0027361759032970227,10.250975972446223,1.4553944650915625,-0.25733506419297414,1.664391155145734,-0.5344590133057651,-0.6778526050495948,-2.1142889805888663,21.162749096371066,5.126574613675748
10.44,0.14976758437654783,-0.7984213827426172,0.15231390782954424,-0.7974145478180839,0.002738152605779967,10.284289737878462,1.4446179526087752,-0.27097043905299656,1.6670034315763163,-0.5433029256722423,-0.6855163126828485,-0.8268359820499734,21.608543250199258,5.2017947612125015
10.46,0.16649947701664064,-0.7992982640790868,0.16900918004502385,-0.7981930301569615,0.002742289429161743,10.317658414648697,1.4336578436783163,-0.28475222517968696,1.6698813549074254,-0.5528210228691108,-0.6924890219308569,0.4730573718282295,22.041201621282564,5.2737498744154605
10.48,0.18324606409331373,-0.7998245467798765,0.18571691618607125,-0.7986202022868546,0.0027487371140500717,10.351087311641685,1.4225004231217584,-0.29866631608486116,1.6730244231507954,-0.5630363463304473,-0.6987420444143365,1.7845578947095722,22.460600812690032,5.342523295757633
