t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
8.44,-0.41646062035504944,0.27669577462167255,-0.41589295379118685,0.2754795676250692,0.0013421642173424635,7.034014537754663,2.3702351187416806,-0.10033963843242746,1.091392234782673,0.28109226573456764,-0.6306030605635033,-8.588924243317694,-31.84739440219628,-10.349554100751979
8.46,-0.42216396275100737,0.2679133974894986,-0.421579653542429,0.26670425739604114,0.0013429210761752954,7.05589602374317,2.3757946380921773,-0.11289713443668765,1.0967501511935074,0.2748411787506246,-0.625101536937921,-9.109105332569044,-31.871748407333282,-10.37046261178715
8.48,-0.42768213008025324,0.2590135046865652,-0.4270835088178869,0.257812133089247,0.0013422522604190055,7.0778829063879405,2.3812284844083806,-0.1253410478915788,1.1019297057162794,0.26852677703789124,-0.6192459105701046,-9.624454664337442,-31.877003748369972,-10.389055331482862
8.5,-0.43301270189221897,0.25000000000000067,-0.43240213699030283,0.24880700562253621,0.001340158604088953,7.099971478448847,2.386535561735933,-0.13766445573830544,1.106917061084856,0.2621661890604025,-0.6130524625988525,-10.134787186191996,-31.863154513555774,-10.405286343456742
8.52,-0.4381533400219315,0.2408768370508581,-0.43753321419288776,0.23969273126970936,0.001336660968532067,7.122157767315983,2.391715120802635,-0.14986078198170863,1.1116995443723365,0.2557769215842111,-0.6065395863614367,-10.639911306619537,-31.830220486636282,-10.41910863579475
8.540000000000001,-0.4431017896156072,0.2316480175599311,-0.44247447519071,0.23047321133076132,0.0013318006847048399,7.144437559861426,2.3967667644402586,-0.16192383764108959,1.1162658005401782,0.24937664344818505,-0.5997275513173181,-11.139629006630205,-31.778247141050592,-10.430474296634205
8.56,-0.4478558801197064,0.22231758959246378,-0.44722371367245867,0.22115239191113098,0.0013256394885522813,7.166806430169026,2.4016904485971606,-0.17384785560512428,1.1206059260578876,0.24298296176429907,-0.5926382305435305,-11.633736115638959,-31.7073054047063,-10.439334721543808
8.58,-0.45241352623300946,0.21288964578253697,-0.4517787830075834,0.21173426377316815,0.001318258908483995,7.18925976970713,2.406486478846342,-0.1856275197295904,1.1247115790350226,0.23661319621290341,-0.5852947987417836,-12.122022748560756,-31.61749119249019,-10.44564082953448
8.6,-0.45677272882130027,0.20336832153790055,-0.45613759749892746,0.2022228622174285,0.0013097590814784706,7.211792819444124,2.4111555024096054,-0.19725798766686695,1.1285760629471027,0.23028415733066038,-0.5777214087913872,-12.604273895665202,-31.508924710365804,-10.449343284342756
8.620000000000001,-0.46093157579425015,0.19375779322605172,-0.46029813414394755,0.19262226694738024,0.0013002569953249883,7.23440070335577,2.41569849583677,-0.20873490708505255,1.1321943818009408,0.22401193468138073,-0.5699428556435426,-13.080270151583496,-31.381749541793276,-10.450392717551534
8.64,-0.46488824294412573,0.184062276342339,-0.4642584348991481,0.18293660186897673,0.0012898841783268603,7.2570784627386535,2.420116748594554,-0.2200544251149735,1.1355632654397345,0.21781170054696178,-0.5619842367398477,-13.549788565152376,-31.236131533887313,-10.448739950130186
8.66,-0.4686409947459455,0.17428602366090823,-0.46801660942332496,0.173170034776546,0.0012787838836660513,7.2798210907271,2.4244118429279724,-0.23121319104759946,1.1386811645954413,0.21169753428564395,-0.5538706181309689,-14.012603587845595,-31.072257506975458,-10.444336209148094
8.68,-0.4721881851187404,0.164433323369292,-0.47157083825658214,0.16332677687863725,0.0012671078423705652,7.302623566412245,2.428585630453323,-0.2422083524845702,1.1415482162143777,0.2056822718003497,-0.5456267150751405,-14.46848809546565,-30.89033381653614,-10.43713333665408
8.700000000000001,-0.4755282581475767,0.1545084971874739,-0.4749193763747543,0.1534110821218027,0.0012550126850504179,7.325480887981443,2.4326402060221133,-0.25303754531312556,1.1441661804701977,0.19977738367592482,-0.5372765951384012,-14.917214455802942,-30.690584800760973,-10.427083988087205
8.72,-0.4786597487660337,0.14451589847223573,-0.4780605570437825,0.1434272462766231,0.0012426561563950696,7.348388104332825,2.436577879456463,-0.26369887802693137,1.1465383516975167,0.19399288452557106,-0.528843410747479,-15.358555614109656,-30.473251149855546,-10.414141818013212
8.74,-0.48158128339882894,0.13445991030763343,-0.48099279588645594,0.13337960575830493,0.0012301932659215897,7.371340344671801,2.440401145796375,-0.27419091104048343,1.1486694461950953,0.18833727498536862,-0.520349166827078,-15.792286168553606,-30.238588234603284,-10.398261651480361
8.76,-0.4842915805643155,0.12434494358242774,-0.48371459506541087,0.12327253616340564,0.0012177725314359252,7.394332845661435,2.444112654716813,-0.2845126317427254,1.1505654704320245,0.18281751666645635,-0.511814527663061,-16.218183409255357,-29.986864431622994,-10.37939963983479
8.78,-0.4867894514365799,0.11417543505532886,-0.4862245474817013,0.11311045051442034,0.0012055324759672127,7.417360975773777,2.4477151797675365,-0.2946634261026367,1.1522335736238996,0.17743903927165225,-0.5032586655527254,-16.63602829690395,-29.718359481100546,-10.357513400355744
8.8,-0.48907380036690284,0.10395584540887956,-0.4885213408878649,0.10289779721424477,0.001193598533070809,7.440420256571688,2.451211588062416,-0.30464304767484984,1.1536818889171874,0.17220577805774212,-0.49469915221595073,-17.04560636021752,-29.43336290982996,-10.332562139604898
8.82,-0.49114362536434425,0.09369065729286284,-0.49060376181805343,0.09263905772272889,0.0011820804983247197,7.463506380736688,2.454604810999269,-0.3144515848574882,1.1549193675263072,0.1671202389201747,-0.4861518924230513,-17.446708495434418,-29.13217254830336,-10.304506760880198
8.84,-0.49299801853525244,0.08338437335805143,-0.49247069924527137,0.08233874397690681,0.0011710706367674924,7.486615226745031,2.4578978165290444,-0.3240894272294413,1.1559556101148467,0.16218358762836985,-0.477631097912672,-17.83913165529456,-28.815093165493852,-10.273309956549715
8.86,-0.494636166481494,0.07304151428120675,-0.49412114788654926,0.0720013955846785,0.0011606425186104874,7.5097428701782505,2.4610935834177536,-0.33355723174350116,1.1568006995126334,0.15739575917163096,-0.4691492984813595,-18.222679419560446,-28.48243523943019,-10.238936286430024
8.88,-0.49605735065723894,0.06266661678215195,-0.4955542110903455,0.06163157682842395,0.0011508506113249465,7.532885591733179,2.4641950778596717,-0.3428558894793814,1.157465038532789,0.15275558280109394,-0.4607173861630921,-18.597162443572184,-28.134513875646007,-10.201352243590526
8.9,-0.49726094768413664,0.052264231633827214,-0.49676910325589035,0.05123387351988899,0.00114173060945008,7.556039882067535,2.4672052327099445,-0.3519864935714742,1.1579591962204923,0.14826091817464998,-0.45234468770578573,-18.962398785669706,-27.77164787971014,-10.160526309165052
8.92,-0.49824642962475213,0.041838921666157984,-0.49776515175077085,0.04081288975058443,0.001133300438436106,7.5792024436788274,2.4701269295126775,-0.36095030882539497,1.1582937653539158,0.1439087980217052,-0.44403906009993804,-19.31821411815905,-27.39415898429906,-10.116428997790388
8.94,-0.4990133642141357,0.03139525976465758,-0.4985417983099647,0.030373244582934444,0.0011255618302204516,7.602370190065161,2.4729629834104583,-0.36974874343007735,1.1584792334547214,0.13969557292669582,-0.4358070037162021,-19.664441829935694,-27.002371226195432,-10.069032895327803
8.96,-0.4995614150494292,0.020937826864599583,-0.49909859991604305,0.019919568726406878,0.0011185023395983153,7.625540242455796,2.4757161309363562,-0.37838332306330597,1.1585258689773763,0.13561705416129904,-0.42765378764420703,-20.000923031566312,-26.596610464039788,-10.018312690397636
8.98,-0.49989034173742275,0.0104712099416789,-0.4994352291756554,0.009456501240227955,0.0011120976542906159,7.648709924426812,2.478389020612362,-0.38685566758253526,1.1584436237585651,0.13166865094719837,-0.41958358206787477,-20.32750647574506,-26.177204024078996,-9.964245201144577
9.0,-0.5,1.8369701987210297e-16,-0.49955147422111246,-0.0010113136999459205,0.001106314048552831,7.671876754733145,2.480984206211174,-0.3951674703934305,1.158242052242594,0.12784549907312193,-0.4115995929265939,-20.644048407387658,-25.744480458382288,-9.906809398444643
9.02,-0.49989034173742275,-0.010471209941677644,-0.4994472381774579,-0.011479229939325514,0.0011011108393397717,7.695038438693263,2.483504142482647,-0.40332048049884406,1.1579302474749995,0.12414257838987099,-0.40370419465914353,-20.950412358343545,-25.298769398213235,-9.845986426561897
9.040000000000001,-0.49956141504942914,-0.020937826864600103,-0.49912253824453245,-0.021942602359392563,0.0010964427229963965,7.718192858457813,2.4859511831029244,-0.4113164871531532,1.157516793389776,0.1205548173340603,-0.3958990574673576,-21.246468901728868,-24.84040148429809,-9.78175962200862
9.06,-0.4990133642141358,-0.031395259764656326,-0.49857750445004173,-0.032396789752217006,0.0010922618962224287,7.74133806247996,2.4883275805735843,-0.41915730698250087,1.157009732516652,0.11707718325665739,-0.38818526622999683,-21.532095380418895,-24.36970835570577,-9.71411453115629
9.08,-0.4982464296247522,-0.04183892166615762,-0.49781237813351287,-0.04283715754129985,0.001088519893923877,7.764472254484327,2.4906354877797026,-0.4268447733811887,1.1564165479106243,0.11370475793073084,-0.3805634289073645,-21.80717562321085,-23.887022679675663,-9.64303892690106
9.1,-0.49726094768413676,-0.052264231633825965,-0.4968275102223389,-0.05325908034318133,0.0010851691056217032,7.787593782204872,2.492876960908782,-0.43438072795827576,1.1557441578593548,0.11043279816311542,-0.37303377297168977,-22.071599660841787,-23.392678206041545,-9.568522824510568
9.120000000000001,-0.4960573506572389,-0.06266661678215246,-0.4956233593601084,-0.0636579443702383,0.0010821639584116258,7.81070112613132,2.495053963436027,-0.4417670137857302,1.1549989217544727,0.10725678192063635,-0.3655962290491002,-22.32526345236619,-22.887009831620137,-9.490558496591985
9.14,-0.4946361664814942,-0.0730415142812055,-0.49420048994434695,-0.07402914968055968,0.001079461776571137,7.83379288847045,2.4971683708938235,-0.44900547018919074,1.1541866554166798,0.10417244079162193,-0.35825050154603283,-22.56806863061751,-22.370353662070873,-9.409140487013538
9.16,-0.4929980185352525,-0.08338437335805107,-0.492559570126023,-0.08436811228542107,0.0010770233445840075,7.856867782493877,2.4992219761631724,-0.45609792882305,1.1533126541356316,0.10117577993111411,-0.35099612653910334,-22.79992227353645,-21.843047060979302,-9.324265623491344
9.18,-0.49114362536434447,-0.0936906572928616,-0.49070136981709406,-0.0946702661285238,0.0010748132116703871,7.87992462240949,2.50121649505031,-0.4630462107814797,1.1523817217159695,0.09826308688117996,-0.34383251762479344,-23.02073670628937,-21.3054286783236,-9.235933028518165
9.200000000000001,-0.48907380036690273,-0.10395584540888006,-0.4886267587453219,-0.10493106495382803,0.0010727997820069446,7.902962313860169,2.503153571941354,-0.4698521245143318,1.1513982039013078,0.09543093081779708,-0.33675900074862475,-23.230429337261636,-20.757838452797593,-9.14414412827881
9.22,-0.4867894514365802,-0.11417543505532762,-0.4863367045880723,-0.11514598408035184,0.0010709552366038836,7.925979845122053,2.5050347853597588,-0.4765174643396972,1.1503660246685863,0.09267615385799254,-0.3297748392639003,-23.428922529336305,-20.200617584648292,-9.048902659203762
9.24,-0.48429158056431554,-0.12434494358242738,-0.4838322712090416,-0.1253105221030504,0.0010692553312145387,7.948976279045934,2.506861653284274,-0.48304400937147046,1.1492887240359158,0.08999585607286383,-0.32287925061256284,-23.61614350637842,-19.634108477684173,-8.950214671853743
9.26,-0.4815812833988293,-0.1344599103076322,-0.4811146170143007,-0.13542020253856427,0.0010676791106120956,7.971950745759883,2.5086356381176285,-0.4894335227088656,1.148169496198129,0.08738737580337831,-0.31607141608304207,-23.792024293576645,-19.058654650837543,-8.8480885318882
9.28,-0.47865974876603373,-0.1445158984722354,-0.47818499343689597,-0.14547057543368927,0.001066208574002064,7.994902436129318,2.5103581512271607,-0.4956877507639621,1.1470112269866224,0.08484826677710938,-0.30935048509258145,-23.956501689221906,-18.474600621051493,-8.742534917922288
9.3,-0.4755282581475768,-0.15450849718747353,-0.47504474355273263,-0.1554572189527813,0.0010648283201512084,8.017830595952516,2.512030557007281,-0.5018084226317361,1.145816529835658,0.08237627338654688,-0.30271557537602495,-24.10951726473772,-17.882291760425275,-8.633566816182892
9.32,-0.4721881851187405,-0.16443332336929167,-0.47169530082477423,-0.16537574095826324,0.0010635251944554989,8.040734520855061,2.513654176439252,-0.5077972494336354,1.1445877796190058,0.0799693053245304,-0.296165770352566,-24.2510173891835,-17.28207413131639,-8.521199511939166
9.34,-0.46864099474594595,-0.17428602366090704,-0.4681381879678502,-0.17522178059594815,0.001062287954170896,8.063613551835688,2.515230290145846,-0.5136559235897911,1.1433271438930137,0.07762541259024701,-0.28970011479797775,-24.380953274098026,-16.67429430359958,-8.40545057776051
9.36,-0.4648882429441262,-0.18406227634233782,-0.464375015922523,-0.18499100989438788,0.0010611069627550183,8.086467071408379,2.5167601409568796,-0.5193861179958885,1.1420366112403637,0.07534276168985632,-0.28331760978512205,-24.499281034429703,-16.059299158556147,-8.286339858748931
9.38,-0.4609315757942503,-0.19375779322605136,-0.4604074829236766,-0.19467913538481713,0.0010599739197288537,8.109294500280834,2.5182449360161576,-0.5249894850982318,1.1407180165497675,0.07311961366755884,-0.27701720768032667,-24.605961761292814,-15.437435683818908,-8.16388945493274
9.4,-0.45677272882130077,-0.20336832153789938,-0.45623737364759814,-0.20428189974576258,0.0010588816288389824,8.132095294507465,2.5196858484712856,-0.5304676558745276,1.1393730631885826,0.07095430442298985,-0.2707978078072789,-24.700961602492136,-14.809050763653723,-8.03812370108567
9.42,-0.45241352623301,-0.21288964578253583,-0.45186655842031864,-0.2137950834740019,0.0010578238044437114,8.154868943055131,2.521084018795247,-0.5358222387384287,1.1380033421269524,0.06884522760463059,-0.2646582532204888,-24.784251846995133,-14.1744909684414,-7.9090691442394725
9.44,-0.44785588011970695,-0.22231758959246267,-0.447296992469732,-0.22321450658154252,0.0010567949141600736,8.177614965722015,2.522440555792892,-0.5410548183931438,1.1366103481534324,0.06679082022076491,-0.25859732887483317,-24.855809009981876,-13.534102346858962,-7.776754519234651
9.46,-0.44310178961560737,-0.2316480175599308,-0.44253071520446174,-0.23253603031641007,0.0010557900542888324,8.200332911353351,2.523756537347041,-0.5461669546637237,1.1351954933839687,0.06478955098196189,-0.2526137613384145,-24.915614915450117,-12.888230223624184,-7.641210722610695
9.48,-0.4381533400219321,-0.240876837050857,-0.43756984950339256,-0.2417555589036671,0.0010548048539097568,8.22302235630228,2.525033010958054,-0.5511601813393595,1.1337601183098265,0.06283991128358102,-0.24670622007810092,-24.96365677388116,-12.237219005167237,-7.502470785174834
9.5,-0.4330127018922196,-0.24999999999999958,-0.43241660100119883,-0.25086904130189924,0.0010538354030317928,8.245682903089314,2.5262709941280534,-0.5560360050566222,1.1323055006574507,0.06094040865360979,-0.24087332024997551,-24.99992725290786,-11.581411994980206,-7.360569843554193
9.52,-0.4276821300802539,-0.25901350468656414,-0.4270732573568442,-0.25987247296971994,0.0010528782003536585,8.2683141792195,2.5274714746368248,-0.5607959042524224,1.1308328623462474,0.05908956242962224,-0.23511362685291912,-25.024424539419613,-10.921151219857125,-7.215545111025855
9.540000000000001,-0.42216396275100754,-0.2679133974894983,-0.42154218749393535,-0.26876189763632236,0.001051930116247118,8.290915836122117,2.5286354107512587,-0.5654413282120786,1.1293433748311843,0.05728590138729794,-0.2294256600497102,-25.03715239195877,-10.256777267714892,-7.067435847882021
9.56,-0.4164606203550501,-0.2766957746216715,-0.4158258408037159,-0.27753340907001284,0.0010509883671288602,8.313487548183408,2.5297637314043757,-0.5699736962335864,1.1278381631081897,0.05552796301976774,-0.22380790142599277,-25.038120182680466,-9.588629137223148,-6.916283331552886
9.58,-0.41057460456685224,-0.28535678384221547,-0.4099267463034575,-0.28618315283870666,0.0010500504977431888,8.336029011848249,2.5308573363738747,-0.5743943969244045,1.1263183086436837,0.05381429415971749,-0.21825880094110658,-25.02734292850452,-8.917044099094062,-6.762130826675818
9.6,-0.40450849718747434,-0.2938926261462357,-0.4038475117448487,-0.29470732805668265,0.0010491143685266073,8.358539944771643,2.5319170964840225,-0.5787047876421072,1.1247848514674017,0.05214345264199878,-0.21277678432254413,-25.00484131138955,-8.24235756853796,-6.60502355524787
9.620000000000001,-0.39826495901209813,-0.30229955743118747,-0.3975908226686893,-0.30310218911237186,0.0010481781457107018,8.381020085005545,2.532943853848796,-0.582906194085371,1.1232387916417461,0.05051400972091866,-0.2073602606662263,-24.970641687938425,-7.5649029881756125,-6.445008666975936
9.64,-0.39184672866292025,-0.3105738901391547,-0.39115944140377334,-0.3113640473724957,0.0010472402923812308,8.403469190210405,2.533938422168713,-0.5869999100371925,1.121681090292918,0.04892455298072584,-0.20200763002408129,-24.924776088731495,-6.885011720496743,-6.282135209887481
9.66,-0.38525662138789485,-0.31871199487434454,-0.38455620600918416,-0.31948927285850925,0.0010462995591137335,8.42588703688424,2.534901587088848,-0.590987197258109,1.1201126703604771,0.047373689507697395,-0.19671729078632222,-24.867282207924696,-6.203012948826094,-6.116454101220912
9.68,-0.37849752782587887,-0.32671030199505197,-0.3777840291603203,-0.3274742958920393,0.001045354973388361,8.448273419605048,2.535834106621223,-0.594869285523643,1.1185344171938572,0.04586004912542741,-0.191487646696432,-24.79820338381791,-5.519233585769398,-5.948018098621049
9.700000000000001,-0.37157241273869707,-0.3345653031794292,-0.3708458969799304,-0.3353156087066045,0.0010444058271793068,8.470628150284453,2.5367367116311414,-0.5986473727972768,1.1169471790976746,0.04438228752951607,-0.18631711336910117,-24.717588571080874,-4.833998188013368,-5.776881771584602
9.72,-0.36448431371070616,-0.3422735529643439,-0.3637448678160945,-0.3430097670236147,0.0010434516625728242,8.49295105743241,2.5376101063841094,-0.6023226255279835,1.1153517679030664,0.04293908919223489,-0.18120412421367105,-24.62549230543736,-4.1476288764822495,-5.603101473131317
9.74,-0.3572363398164019,-0.3498316702566825,-0.35648407096963663,-0.35055339159120324,0.0010424922553745734,8.515241985434107,2.5384549691477125,-0.6058961790597245,1.1137489596202572,0.041529169940595335,-0.17614713569770593,-24.521974661540668,-3.4604452608447493,-5.4267353116159125
9.76,-0.3498316702566834,-0.357236339816401,-0.3490667053737271,-0.3579431696850053,0.0010415275969975371,8.537500793841016,2.5392719528412186,-0.6093691381392976,1.1121394952083348,0.040151279141591334,-0.1711446319137584,-24.40710120480555,-2.7727643675261553,-5.247843122621445
9.78,-0.34227355296434486,-0.3644843137107053,-0.3414960382286783,-0.36517585657040824,0.0010405578748848134,8.559727356678696,2.5400616857246154,-0.6127425775084533,1.1105240814819293,0.03880420145553102,-0.166195128438478,-24.280942937865387,-2.0849005704205408,-5.066486440830614
9.8,-0.33456530317942945,-0.3715724127386968,-0.33377540359490004,-0.37224827692623413,0.0010395834519822092,8.581921561774191,2.5408247721182424,-0.6160175425662041,1.1089033921611586,0.0374867581418255,-0.16129717549569464,-24.14357624232904,-1.3971655236950429,-4.882728471811576
9.82,-0.3267103019950529,-0.37849752782587803,-0.3259082009470097,-0.37915732623001863,0.0010386048456359801,8.604083310105803,2.54156179314409,-0.6191950500876782,1.1072780690606003,0.03619780792127549,-0.1564493604527518,-23.995082816372694,-0.7098680961026574,-4.696634063603706
9.84,-0.31871199487434554,-0.385256621387894,-0.3178978936918966,-0.38589997210532506,0.0010376227064226335,8.626212515177945,2.5422733074800687,-0.6222760889865976,1.105648723405114,0.03493624741461062,-0.1516503096942241,-23.835549608694038,-0.023314306418023636,-4.508269678035841
9.86,-0.3105738901391557,-0.3918467286629195,-0.30974800765336125,-0.3924732556316453,0.0010366377973442913,8.648309102423452,2.542959852119057,-0.6252616211094549,1.1040159372546603,0.033701011189110015,-0.14689868992714186,-23.665068749259778,0.6621927403186619,-4.317703361695102
9.88,-0.3022995574311878,-0.39826495901209785,-0.30146212952574214,-0.39887429261747886,0.00103565097376758,8.670373008635286,2.5436219431253138,-0.6281525820506262,1.1023802650166734,0.03249107145368455,-0.1421932089789699,-23.48373747720065,1.346352915966514,-4.125004716469197
9.9,-0.29389262614623674,-0.4045084971874736,-0.2930439052986619,-0.4051002748372444,0.0010346631644532296,8.69240418142917,2.5442600763816428,-0.6309498819789142,1.100742235022664,0.03130543744825898,-0.13753261615305906,-23.29165806615821,2.0288691319731456,-3.9302448696016574
9.92,-0.2853567838422165,-0.4105746045668515,-0.2844970386547956,-0.41114847123259407,0.0010336753539404578,8.714402578738229,2.544874728321703,-0.6336544064673298,1.099102351145282,0.03014315457603698,-0.1329157022073782,-23.088937747325183,2.7094474016297454,-3.7334964432075637
9.94,-0.27669577462167255,-0.4164606203550494,-0.27582528934231076,-0.41701622907865654,0.0010326885664777871,8.736368168340139,2.5454663566428,-0.6362670173192261,1.0974610944327494,0.029003303327677584,-0.1283412990208018,-22.87568863035171,3.387796901892657,-3.5348335231949335
9.96,-0.2679133974894986,-0.4221639627510073,-0.2670324715234164,-0.42270097511562643,0.001031703851631686,8.758300927416991,2.54603540099548,-0.6387885533851507,1.0958189247391166,0.02788499804501393,-0.12380827900809464,-22.652027622277508,4.063630034684846,-3.3343316275673844
9.98,-0.25901350468656525,-0.42768213008025324,-0.25812245210022533,-0.4282002166460046,0.0010307222716304863,8.780200842147536,2.546582283647173,-0.6412198313659645,1.094176282330945,0.026787385569084426,-0.11931555434002412,-22.418076344575322,4.73666248759436,-3.13206767406943
10.0,-0.25000000000000067,-0.4330127018922189,-0.24909914901896435,-0.4335115425976873,0.0010297448904783703,8.802067907331207,2.5471074101179836,-0.6435616465988508,1.0925335894535535,0.025709643813377637,-0.11486207601994639,-22.173961048393128,5.406613293831083,-2.9281199471622408
10.02,-0.24087683705085813,-0.4381533400219315,-0.23996652955346565,-0.4386326245529307,0.0010287727647367564,8.823902126042917,2.54761116978751,-0.6458147738238025,1.0908912518427183,0.024650980298575376,-0.11044683286146018,-21.91981252802973,6.073204891308788,-2.7225680643097987
10.040000000000001,-0.23164801755993114,-0.4431017896156072,-0.23072860856867536,-0.4435612177431555,0.0010278069359488202,8.845703509317477,2.5480939364722306,-0.6479799679290031,1.08924966017052,0.02361063068012132,-0.10606885040588963,-21.65576603269135,6.73616318069747,-2.5154929415751908
10.06,-0.2223175895924638,-0.4478558801197064,-0.22138944676488764,-0.44829516200940095,0.0010268484245470218,8.867472075862173,2.5485560689736038,-0.6500579646742365,1.0876091914167643,0.022587857294818048,-0.10172718981187158,-21.381961176537526,7.395217582303009,-2.3069767585197845
10.08,-0.212889645782537,-0.45241352623300946,-0.2119531489033208,-0.4528323827281555,0.0010258982251216435,8.889207851795987,2.548997911597466,-0.6520494813920293,1.0859702101599809,0.021581947747635742,-0.09742094674307175,-21.098541847039286,8.050101091631085,-2.0971029224109206
10.1,-0.20336832153790058,-0.45677272882130027,-0.20242386201361137,-0.45717089170220987,0.0010249573028935518,8.910910870413813,2.5494197946457042,-0.6539552176667132,1.084333069784347,0.02059221355515189,-0.0931492502746784,-20.805656111664042,8.700550333497809,-1.885956031746173
10.120000000000001,-0.19375779322605174,-0.46093157579425015,-0.19280577358378964,-0.4613087880160955,0.0010240265912379214,8.932581171973936,2.54982203488148,-0.6557758559919348,1.0826981136009688,0.019617988857629918,-0.08891126183400093,-20.503456122895667,9.346305614579508,-1.6736218390980226
10.14,-0.18406227634233902,-0.4648882429441257,-0.18310310973329758,-0.46524425885563225,0.0010231069900777314,8.954218803507102,2.5502049359694348,-0.657512062407417,1.0810656758837462,0.018658629207794535,-0.08470617418590082,-20.192098021611237,9.987110974295478,-1.460187213291485
10.16,-0.17428602366090826,-0.4686409947459455,-0.1733201333695953,-0.4689755802910647,0.0010221993650239409,8.975823818645441,2.5505687888924964,-0.6591644871159378,1.0794360828215248,0.01771351044095203,-0.08053321046994977,-19.87174183884241,10.622714233930221,-1.2457401009297477
10.18,-0.16443332336929203,-0.4721881851187404,-0.1634611423289711,-0.4725011180232479,0.0010213045470783889,8.997396277469653,2.550913872346905,-0.6607337650816043,1.0778096533894432,0.016782027628148694,-0.07639162329288932,-19.542551395943022,11.252867043943912,-1.0303694872719515
10.200000000000001,-0.15450849718747392,-0.4755282581475767,-0.15353046750214192,-0.4758193280923353,0.001020423332804765,9.018936246372803,2.5512404531171327,-0.6622205166105415,1.0761867001432914,0.015863594111716877,-0.0722806938773621,-19.20469420321016,11.87732492940348,-0.8141653564826834
10.22,-0.14451589847223578,-0.4786597487660336,-0.1435324709452889,-0.4789287575484223,0.0010195564848300943,9.040443797939318,2.551548786432321,-0.6636253479151095,1.0745675299413668,0.014957640620628956,-0.0681997312656748,-18.858341357007678,12.495847333495263,-0.5972186512668465
10.24,-0.13445991030763346,-0.4815812833988289,-0.13347154397723238,-0.4818280450836202,0.001018704732565604,9.061919010837693,2.551839116305785,-0.6649488516627291,1.072952444598734,0.01406361446168894,-0.06414807157594773,-18.503667435428827,13.108197659121128,-0.37962123188924296
10.26,-0.12434494358242777,-0.4842915805643155,-0.12335210526342738,-0.4845159216250503,0.0010178687730779193,9.083361969725674,2.552111675859063,-0.6661916075103222,1.0713417414790463,0.013180978781547174,-0.06012507730683839,-18.14085039258065,13.714143308540056,-0.161465834605097
10.28,-0.11417543505532889,-0.4867894514365799,-0.11317859888753531,-0.4869912108882871,0.0010170492720485876,9.104772765166711,2.552366687631865,-0.667354182625299,1.0697357140291364,0.012309211893920981,-0.05613013668642714,-17.770071451553274,14.31345572106417,0.05715397049115488
10.3,-0.10395584540887959,-0.48907380036690284,-0.10295549241138349,-0.4892528298908013,0.0010162468647069663,9.126151493556527,2.552604363879167,-0.6684371321939261,1.0681346522615198,0.011447806666053259,-0.05216266306044004,-17.391514996127206,14.905910408846964,0.2761438222033532
10.32,-0.09369065729286287,-0.49114362536434425,-0.09268727492405636,-0.4912997894250053,0.001015462156790646,9.147498257058908,2.5528249068565843,-0.6694409999178107,1.0665388431897866,0.010596269958363352,-0.04822209431495388,-17.005368461338506,15.491286990732904,0.49540861151956855
10.34,-0.08338437335805146,-0.49299801853525244,-0.08237845508101158,-0.4931311944905393,0.0010146957254021857,9.168813163549743,2.553028509095005,-0.6703663184991492,1.0649485712215805,0.009754122111405762,-0.04430789232900192,-16.611822222942138,16.069369224248618,0.7148525254672573
10.36,-0.07304151428120678,-0.494636166481494,-0.0720335591340461,-0.4947462446854689,0.0010139481198158237,9.190096326568534,2.553215353665402,-0.6712136101152875,1.0633641185135558,0.008920896474535601,-0.0404195424526436,-16.211069485895557,16.63994503572365,0.9343790915046593
10.38,-0.06266661678215198,-0.49605735065723894,-0.06165712895298473,-0.4961442345561196,0.0010132198621826875,9.21134786527669,2.5533856144345832,-0.6719833868830678,1.0617857652923512,0.00809613897107458,-0.036556553006613285,-15.80330617192603,17.202806548608347,1.1538912224573903
10.4,-0.05226423163382724,-0.4972609476841366,-0.05125372003999512,-0.49732455390530234,0.0010125114481526218,9.232567904421892,2.5535394563125764,-0.6726761513133557,1.0602137901452418,0.007279407695271047,-0.03271845480012873,-15.388730806299215,17.75775010999317,1.3732912619735953
10.42,-0.04183892166615802,-0.49824642962475213,-0.04082789953742304,-0.49828668805873316,0.0010118233473776035,9.253756574308008,2.5536770354922274,-0.6732923967560778,1.0586484702837577,0.006470272536862634,-0.02890480066385936,-14.967544403846235,18.30457631541677,1.5924810305137933
10.44,-0.03139525976465761,-0.4990133642141357,-0.03038424423003875,-0.4990302180894747,0.001011156003965066,9.274914010770068,2.5537984996815397,-0.6738326078360553,1.0570900817831765,0.005668314829607779,-0.025115164995918295,-14.539950354388,18.843090031944254,1.8113618718342837
10.46,-0.020937826864599614,-0.4995614150494292,-0.019927338542638527,-0.49955482100027193,0.00101050983681705,9.296040355153748,2.5539039883291985,-0.6742972608798689,1.0555388998004662,0.004873127020648932,-0.021349143318793257,-14.10615430760485,19.37310041961343,2.029834699986035
10.48,-0.01047120994167893,-0.49989034173742275,-0.009461772533886498,-0.4998602698636825,0.0010098852399361797,9.317135754299077,2.55399363284366,-0.6746868243339609,1.0539951987728944,0.00408431235813132,-0.017606351846044522,-13.66636405748199,19.89442095124804,2.247800046793998
