t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
8.46,-0.6754623404016118,0.7286614359831978,-0.6716839490684113,0.7187806474187528,0.010578573803782377,8.351404856647301,0.39298964100333594,-0.023034625738915782,-0.17260806806648948,1.4598351231998254,-0.0011529741815505955,-41.4657263895329,-24.93659551420513,-7.986253563787674
8.48,-0.6842914081284053,0.7144216074985044,-0.6813992459002006,0.7060059048450273,0.008898800677956207,8.347867087315699,0.42233263161515433,-0.023015450206997898,-0.18192807010883055,1.47593180303895,0.0022833531292996406,-42.08554680195405,-25.47312209488993,-8.168938378006363
8.5,-0.6928203230275504,0.7000000000000011,-0.6907709180346338,0.6928913446549181,0.007398178264962828,8.34410206615618,0.45207513761640583,-0.022969236084650003,-0.19513788630670814,1.4993799101662155,0.0017584888290542765,-42.67627497578712,-26.001295025791716,-8.349252088105105
8.52,-0.7010453440350904,0.685402939281373,-0.6997732098849486,0.6794369939013274,0.006100067997460703,8.340044419664647,0.4823386486816652,-0.02296244811392852,-0.21096489264383733,1.527576941496962,-0.001439421659654769,-43.227835918255636,-26.52140625831899,-8.527084544688876
8.540000000000001,-0.7089628633849716,0.6706368280958899,-0.708381469782911,0.665646008279951,0.005024569728413057,8.335655765948035,0.5131902818526783,-0.023035341776860303,-0.22799846973446142,1.5577209980340705,-0.005993144471739024,-43.73105690866963,-27.033021110641553,-8.702191180652072
8.56,-0.7165694081915303,0.6557081433479421,-0.7165736302169422,0.6515255052157143,0.004182640263119111,8.330926480688639,0.5446408171547042,-0.02320231085255557,-0.2447904898321426,1.5870139595045958,-0.010648233645069954,-44.178455715448834,-27.53505644325842,-8.874174305206347
8.58,-0.7238616419728152,0.6406234332520592,-0.7243316023797596,0.6370870603210339,0.003567463565529933,8.325875414934856,0.5766467917529158,-0.02345398935359516,-0.25995819746958854,1.6128613436986758,-0.014295632045483841,-44.56492086015156,-28.025858440095615,-9.042472505199768
8.6,-0.7308363661140804,0.6253893144606408,-0.731642438789746,0.6223468089699117,0.0031474740379503837,8.320547610153664,0.6091164063161147,-0.023760860762740494,-0.2722799367159253,1.633050504971364,-0.01603871879500964,-44.88819391016238,-28.503280513028464,-9.206362392386701
8.620000000000001,-0.7374905212708003,0.6100124691616828,-0.7384991278448176,0.6073251332671431,0.002870376531264269,8.315010253524795,0.6419186228611844,-0.024078000163086564,-0.28077385493572804,1.645888763739279,-0.015238635379038325,-45.14908229875076,-28.964773112921655,-9.364977082004716
8.64,-0.7438211887106012,0.5944996421477424,-0.7449009201561207,0.5920459637514855,0.0026807382689664843,8.309347299459187,0.6748945001236695,-0.02435046766787629,-0.2847514966171836,1.6502872363739498,-0.011533633294262751,-45.35136718028337,-29.407501127617675,-9.51734391769398
8.66,-0.7498255915935128,0.5788576378574531,-0.750853143873814,0.5765357751143736,0.0025390766602158754,8.303653311716934,0.7078695999643252,-0.024518818378785816,-0.2838417645963864,1.6457837733291025,-0.004831558873402777,-45.50141726562802,-29.828499085655448,-9.662440270916052
8.68,-0.7555010961899846,0.5630933173908672,-0.756366533620588,0.5608223946245435,0.0024302411725786862,8.298027127239658,0.740666256949152,-0.024524215385174488,-0.27798514146849723,1.6325074928877301,0.004721524457679897,-45.60756513379352,-30.224861497603367,-9.799261810285246
8.700000000000001,-0.7608452130361227,0.5472135954999582,-0.7614561605907781,0.5449337617023188,0.0023602752084022627,8.292565902348418,0.7731146375334935,-0.02431272683735049,-0.26740218576267555,1.6110955057443517,0.016790313280226187,-45.67933589069649,-30.593950672382412,-9.92689400718758
8.72,-0.765855598025654,0.5312254375555772,-0.7661400969631313,0.5288967734292824,0.002345978742128278,8.287359990093655,0.8050617855661217,-0.02383853423873293,-0.25254321965088355,1.5825776920169827,0.03090877641080555,-45.726632103470266,-30.93359353391145,-10.044576164695528
8.74,-0.7705300534381263,0.5151358564922135,-0.7704379685151177,0.5127363261516874,0.002401296626439715,8.282488943892055,0.8363781906613333,-0.0230659438634546,-0.23402737726125958,1.5482470572422706,0.04654006673016101,-45.75897272127504,-31.24223666854733,-10.15174847249431
8.76,-0.7748665289029049,0.4989519097318844,-0.7743695445208705,0.49647462492728733,0.0025266447077247896,8.278018779988301,0.8669617553772136,-0.021970244148696402,-0.21257887721649826,1.5095316225674134,0.0631310656384797,-45.78486176046635,-31.519035669236075,-10.248076055705699
8.78,-0.7788631222985279,0.48268069608852615,-0.77795348872187,0.48013078953857535,0.0027072969281675663,8.274000486810161,0.8967393215072558,-0.02053756611151794,-0.18896696699310794,1.467880086073557,0.08015698493726514,-45.811332431035524,-31.763867918379557,-10.333448540276345
8.8,-0.7825180805870446,0.4663293526542073,-0.7812063576366987,0.46372074650455625,0.0029198361499340212,8.270469659488604,0.9256661151393356,-0.018763971560715107,-0.1639540280638374,1.4246689121520153,0.09715380748387406,-45.8436817422097,-31.9772726246061,-10.407957963557827
8.82,-0.7858298005829508,0.4499050516685805,-0.7841418913975486,0.44725736666662846,0.003139947975321715,8.267447068328334,0.9537235785122631,-0.016654017142915346,-0.13825432821817546,1.3811341337041696,0.11373837465955186,-45.885385088568626,-32.16033390412055,-10.471860896852055
8.84,-0.788796829656404,0.43341499737288225,-0.786770604698185,0.4307507899515277,0.003347176237563512,8.2649399380852,0.9809160855987517,-0.014219030611594775,-0.11250419351606879,1.3383276487471687,0.12961737212849364,-45.938162751653834,-32.31452944496247,-10.525531974239302
8.86,-0.7914178663703905,0.4168664228499308,-0.789099655728132,0.4142088724514792,0.0035265669853542683,8.262943712940942,1.0072670082728972,-0.011475301491987508,-0.08724310227609089,1.297095411287583,0.14458728632053247,-46.002161037301946,-32.441568388654,-10.569415754966771
8.88,-0.7936917610515823,0.4002665868514431,-0.7911329509388219,0.3976376937791416,0.0036685948234658284,8.26144410082747,1.0328145332132976,-0.008442343162210516,-0.06290439491535475,1.2580736084575515,0.1585277000618603,-46.07620863460563,-32.543238683473334,-10.603982461626677
8.9,-0.7956175162946186,0.38362277061412353,-0.7928714328738342,0.3810420717125303,0.003768418895848972,8.260419221570915,1.0576075458699157,-0.005141336277118726,-0.03981388156655744,1.2216984697245383,0.17139022067087584,-46.15811171269737,-32.621278227702575,-10.629691227268621
8.92,-0.7971942873996034,0.3669422746658528,-0.794313495559975,0.3644260434300017,0.0038249681378466943,8.25984171922928,1.0817018114871286,-0.0015938202876397039,-0.01819451553488972,1.1882255052871102,0.1831850400876149,-46.2449571937094,-32.67727752223793,-10.646962569109505
8.94,-0.7984213827426172,0.35023241562345214,-0.7954554750140134,0.34779328566995193,0.003840047341459982,8.25968073504199,1.105156603758959,0.002179336349242274,0.0018246149880466612,1.157754474910471,0.19396673546624943,-46.333400826777435,-32.712615690853646,-10.656160228021946
8.96,-0.7992982640790868,0.3335005229833593,-0.7962921691689916,0.3311474582005043,0.003817528058942421,8.259903670502547,1.1280318642364062,0.006158684753156981,0.02019652578045773,1.130257053907906,0.2038205122528645,-46.41992390051366,-32.72842736358163,-10.657581424838975
8.98,-0.7998245467798765,0.3167539359066862,-0.7968173501581122,0.31449246504909045,0.0037626429490061238,8.260477698576558,1.1503859219272925,0.010326680698882635,0.03694310380898716,1.1056048583299956,0.2128497176973355,-46.50104890932831,-32.7255952540006,-10.651453990122887
9.0,-0.8,0.30000000000000027,-0.7970242410363129,0.2978326356163204,0.0036813869372301286,8.261371004417054,1.172273762359408,0.01466793715956874,0.0521414387453093,1.083596137860882,0.2211651334385516,-46.5735098536821,-32.704762112735715,-10.637938634817312
9.02,-0.7998245467798765,0.28324606409331576,-0.796905937729774,0.2811728331015245,0.0035800231190124395,8.262553755132041,1.1937458072930855,0.019169282774908137,0.0659105068710666,1.0639800031389304,0.22887629781296598,-46.634376996754625,-32.66635573470858,-10.617134720125941
9.040000000000001,-0.7992982640790867,0.26649947701663984,-0.7964557647193362,0.2645185008700446,0.003464688889866032,8.263998811661297,1.2148471483421912,0.02381966763639757,0.07839877453843179,1.0464775112415978,0.23608490973364937,-46.68113887722653,-32.61062142154429,-10.589088133515682
9.06,-0.7984213827426173,0.24976758437654986,-0.7956675594121707,0.24787565888582386,0.0033410963766061664,8.265682205219841,1.2356171679764052,0.02860995728016364,0.08977309949565522,1.030799291444192,0.24288022023227804,-46.71174633528173,-32.53765738812677,-10.553800185948658
9.08,-0.7971942873996035,0.2330577253341478,-0.7945358852661029,0.23125086253373517,0.0032143203142990873,8.26758340671664,1.2560894778549978,0.03353265282958093,0.1002091521388424,1.0166596634089566,0.24933621758198216,-46.72462442541867,-32.447449779439324,-10.511236746596678
9.1,-0.7956175162946189,0.21637722938587844,-0.7930561775595699,0.21465113544958897,0.003088665794895487,8.269685420694817,1.2762921055467402,0.03858157067091523,0.10988345322561507,1.0037873948687388,0.2555103498113488,-46.71865854693305,-32.33990505496576,-10.461337088700594
9.120000000000001,-0.7936917610515822,0.19973341314855603,-0.7912248283751167,0.19808388668961252,0.00296760751599135,8.271974736249554,1.2962478650533702,0.043751509565450465,0.11896702680736843,0.9919333789002995,0.2614434973447829,-46.693161085787686,-32.214878410138084,-10.404022119604432
9.14,-0.7914178663703908,0.18313357715007117,-0.789039219046332,0.18155682096514297,0.0028537910152920043,8.274441166584259,1.3159748530604962,0.0490379272563275,0.12762059378742394,0.9808755940671801,0.2671609020334987,-46.647824473681816,-32.07219760797496,-10.339201810867614
9.16,-0.7887968296564041,0.16658500262711826,-0.7864977091759213,0.1650778489397322,0.0027490847970145635,8.27707760681929,1.335487020599699,0.05443664285057217,0.13599117929748786,0.9704217544311151,0.2726737711605646,-46.5826659489827,-31.91168209750598,-10.26678173968043
9.18,-0.7858298005829512,0.15009494833142142,-0.7835995915295426,0.1486550028759387,0.0026546704760988292,8.279879736762238,1.3547947781197316,0.05994357586907474,0.14420997287330836,0.960410069457192,0.2779813008813836,-46.497968546596724,-31.733157629829996,-10.18666871329301
9.200000000000001,-0.7825180805870444,0.13367064734579187,-0.7803450217967989,0.13229636132507377,0.0025711566604554835,8.282845691914412,1.3739056002952674,0.06555452808338137,0.15239126127033625,0.9507085235640078,0.28307289835575117,-46.39422202443143,-31.536466784329033,-10.098775485176878
9.22,-0.7788631222985284,0.11731930391147577,-0.7767349315226073,0.11600998513633702,0.0024987019897631645,8.285975722298943,1.3928246048468877,0.07126501023503017,0.16063224695537912,0.9412130577606627,0.2879304215019038,-46.27206661195309,-31.321475923690052,-10.003024595039909
9.24,-0.7748665289029049,0.10104809026811618,-0.7727709315678568,0.09980386585722323,0.0024371340905502896,8.289271854972222,1.4115550869200062,0.07707011252340651,0.16901356829603256,0.9318449968047355,0.29253029646461143,-46.13224168397031,-31.088079136770762,-9.89935138082218
9.26,-0.7705300534381269,0.08486414350778843,-0.768455212360224,0.08368588661871879,0.002386054231402408,8.292737572494868,1.4300989969858389,0.08296441535305399,0.1776003478990314,0.9225480191504178,0.29684541280749804,-45.975540751537885,-30.83619972686398,-9.78770622354345
9.28,-0.7658555980256541,0.06877456244442334,-0.7637904460305813,0.06766379484600027,0.0023449216235216595,8.296377516317682,1.4484573556805391,0.08894193520452646,0.1864436112908565,0.91328491744911,0.30084673305722937,-45.802773540991865,-30.565789775347458,-9.668056096752855
9.3,-0.760845213036123,0.05278640450004232,-0.75877969436816,0.05174518559578817,0.002313115685451096,8.300197221069418,1.466630603454712,0.09499609955308129,0.19558193729897153,0.904034347639364,0.30450458513574513,-45.614735412643526,-30.276828268015134,-9.540385501724959
9.32,-0.7555010961899848,0.03690668260913332,-0.7534263254240239,0.035937493974989604,0.002289978240036271,8.304202883168228,1.4846188863859566,0.10111974440353994,0.2050432224523604,0.8947877171721506,0.307789632600451,-45.412183955626354,-29.969318219995206,-9.404696876844934
9.34,-0.7498255915935136,0.02114236214254872,-0.7477339405884731,0.020247994916476997,0.002274839920073091,8.308401165039344,1.5024222820756874,0.1073051281232763,0.21484646312561664,0.885546319469548,0.31067353817834154,-45.195822282019364,-29.64328317910721,-9.261010574113037
9.36,-0.7438211887106019,0.005500357852259441,-0.741706313091394,0.00468380854821529,0.00226703587326157,8.312799034505579,1.5200409713020775,0.1135439557228296,0.2250034799317777,0.8763187835173537,0.31312935095481353,-44.96628832431441,-29.298763429314423,-9.109364496772491
9.38,-0.7374905212708005,-0.010012469161682191,-0.7353473381409272,-0.010748090537995691,0.0022659154303421745,8.317403637603947,1.537475362146129,0.11982740844531288,0.23552052822640493,0.8671188752126877,0.31513165721061137,-44.72414930520498,-28.93581215760939,-8.9498134895481
9.4,-0.7308363661140813,-0.025389314460639023,-0.7286609943303539,-0.026040861660680814,0.0022708492136906885,8.322222202136201,1.5547261737686773,0.1261461743831202,0.24639975597034341,0.8579636609340251,0.3166565399560089,-44.46990048498817,-28.554491790750745,-8.782428566973836
9.42,-0.7238616419728161,-0.04062343325205736,-0.7216513155024764,-0.041187785403136085,0.0022812357300181674,8.327261968641027,1.5717944870140477,0.13249047675963688,0.2576404852832453,0.8488720236106505,0.3176813934769257,-44.20396728658188,-28.154870654464222,-8.607296056369591
9.44,-0.7165694081915311,-0.05570814334794033,-0.7143223719550509,-0.05618225104977523,0.002296508210521908,8.332530145132647,1.5886817686663057,0.13885009742718996,0.26924030666275306,0.8398635069016527,0.3181846375118974,-43.926709938020224,-27.73702005844452,-8.42451672093655
9.46,-0.7089628633849718,-0.07063682809588934,-0.7066782596853711,-0.07101774496012733,0.002316141559078405,8.338033881836186,1.6053898755910638,0.1452143939892778,0.2811959850530934,0.8309574533247449,0.3181453718289225,-43.638429844873954,-27.30101186692614,-8.234204916016807
9.48,-0.7010453440350914,-0.08540293928137122,-0.6987230962893645,-0.08568784049624623,0.002339658798793383,8.343780262216432,1.62192104425032,0.15157230971958716,0.2935041848423519,0.8221723965698667,0.3175430067022847,-43.339376999250945,-26.846916577761867,-8.036487818733105
9.5,-0.6928203230275514,-0.09999999999999937,-0.6904610221316281,-0.10018618989735145,0.0023666363039935843,8.349776306799304,1.638277870255443,0.1579123761006631,0.3061620266502474,0.8135256660210267,0.3163568987429047,-43.02975783803308,-26.37480190319223,-7.831504758677523
9.52,-0.6842914081284063,-0.11442160749850266,-0.6818962054688835,-0.11450651830007491,0.002396707246287815,8.356028986584642,1.6544632817843976,0.16422270833120833,0.31916749268735634,0.8050331619374509,0.3145660152345722,-42.70974307305546,-25.884731823119424,-7.619406665788371
9.540000000000001,-0.6754623404016121,-0.1286614359831973,-0.6730328503223557,-0.1286426199385835,0.002429562941917793,8.362545243210196,1.6704805098793523,0.17049099455204844,0.33251969979722196,0.7967092621114067,0.31214864398271924,-42.379475123400724,-25.37676606609195,-7.400355641335433
9.56,-0.6663369925680802,-0.14271323939467445,-0.663875206038546,-0.14258835642821654,0.0024649520628822466,8.369332013421145,1.6863330578922933,0.1767044798230693,0.3462190603143929,0.7885668245046674,0.30908215998905886,-42.03907488055038,-24.850959964041948,-7.174524649446812
9.58,-0.6569193673069637,-0.1565708541475448,-0.6544275776386965,-0.15633765693871482,0.0025026779035842595,8.376396255803352,1.702024671680151,0.18284994605808116,0.3602673508541383,0.7806172548416057,0.3053428552223563,-41.68864762724498,-24.30736462289263,-6.942097319801231
9.6,-0.6472135954999589,-0.17022820183397713,-0.6446943362234442,-0.16988451999655055,0.002542594050902059,8.383744978133995,1.7175593115786079,0.18891368920586085,0.3746677083432595,0.772870612975137,0.3009058334755421,-41.32828800898445,-23.746027351785916,-6.703267847109856
9.620000000000001,-0.6372239344193571,-0.1836792918899,-0.63467992886162,-0.18322301661703264,0.002584598886177061,8.391385264076426,1.732941126708922,0.1948814949693568,0.38942457122887714,0.7653357367079975,0.2957449688258101,-40.958084021926354,-23.16699229743217,-6.458240969506899
9.64,-0.6269547658606724,-0.19691822422264754,-0.6243888875440697,-0.19634729445159985,0.0026286293651027583,8.3993242982878,1.7481744317927634,0.20073861429732254,0.4045435820556986,0.7580203663991066,0.28983292353758877,-40.578120032909915,-22.57030123638245,-6.207232005985449
9.66,-0.6164105942206318,-0.20993919179895132,-0.6138258369201853,-0.20925158263963667,0.0026746544932354996,8.407569389312537,1.7632636863599715,0.2064697397789845,0.4200314656429415,0.7509312579425721,0.2831412193206202,-40.188478886706534,-21.955994485517884,-5.950466932114667
9.68,-0.6055960445214063,-0.22273648319208322,-0.602995500653644,-0.22193019707292652,0.002722668858693688,8.416127989898898,1.7782134760244155,0.212058983937023,0.43589589504969917,0.7440742754693439,0.27564035460298747,-39.78924318381993,-21.32411189935662,-5.688182473415988
9.700000000000001,-0.5945158603819153,-0.23530448508708673,-0.5919027063335092,-0.23437754581016046,0.00277268651380027,8.42500771459932,1.7930284953631925,0.21748986025979863,0.45214535549331175,0.7374544583348113,0.2672999598140965,-39.380495830298095,-20.674693930960505,-5.420626196581224
9.72,-0.5831749019371298,-0.24763768474295028,-0.5805523889571818,-0.2465881344152322,0.0028247354248512094,8.43421635469906,1.8077135318530961,0.22274526765119881,0.46878901445441573,0.7310760596064272,0.25808898250071055,-38.96231997089427,-20.007782741103252,-5.148056580115016
9.74,-0.571578143706243,-0.259730672410692,-0.5689495930636956,-0.25855657103289864,0.0028788526405102116,8.443761890664145,1.8222734502845126,0.22780747881463492,0.4858366044174257,0.7249425553702309,0.2479758943277648,-38.53479841974379,-19.32342334732389,-4.870743047658011
9.76,-0.5597306724106934,-0.2715781437062416,-0.5570994736409323,-0.2702775710563041,0.0029350802687078243,8.453652502412226,1.8367131770760268,0.2326581329337069,0.5032983230897237,0.7190566257709626,0.2369289125557495,-38.09801270039109,-18.621664810739585,-4.58896594923493
9.78,-0.5476376847429518,-0.2831749019371285,-0.5450072959604724,-0.28174596128072815,0.0029934623008328765,8.463896577792486,1.851037683943395,0.23727823287129074,0.521184754534435,0.7134201098373921,0.2249162293598538,-37.65204180045692,-17.902561463502025,-4.303016477636445
9.8,-0.5353044850870872,-0.29451586038191485,-0.5326784345111506,-0.2929566834750391,0.003054042281028762,8.47450271971694,1.8652519704255672,0.24164814698526096,0.5395068134457158,0.7080339368793203,0.21190624329374771,-37.19696073705711,-17.16617418397741,-4.0131965092019986
9.82,-0.5227364831920847,-0.30559604452140493,-0.5201183712090405,-0.30390479733593767,0.003116861786815459,8.485479752419671,1.8793610448305655,0.245747615555425,0.5582757137874278,0.70289803763432,0.19786778824573842,-36.732839018055714,-16.412571729869562,-3.7198183602028436
9.84,-0.5099391917989529,-0.3164105942206305,-0.5073326930598011,-0.31458548281921656,0.003181959664227512,8.496836727336515,1.8933699032291131,0.24955576173419472,0.5775029621943525,0.6980112384481507,0.18277035634154065,-36.2597390723938,-15.641832141923098,-3.423204451898778
9.86,-0.49691822422264914,-0.32695476586067124,-0.4943270894409151,-0.32499404186698616,0.003249371944934032,8.508582929098845,1.907283506188634,0.253051106873919,0.5972003758829859,0.6933711416465215,0.16658431238193402,-35.777714710598815,-14.854044232472768,-3.1236868790301684
9.88,-0.4836792918899005,-0.33722393441935666,-0.48110734915824016,-0.33512589956978245,0.003319132363279346,8.520727882124788,1.921106753000588,0.256211590046946,0.6173801243163273,0.688973994945745,0.14928109854075985,-35.28680966479949,-14.04930917426398,-2.8216068780814596
9.9,-0.4702282018339788,-0.34721359549995784,-0.46767935741486666,-0.3449766048182611,0.0033912733866259042,8.533281358272172,1.9348444532067228,0.2590145915602884,0.6380547934915923,0.6848145522979476,0.13083342917553192,-34.7870562464218,-13.227742205657178,-2.517314193034116
9.92,-0.45657085414754645,-0.35691936730696244,-0.45404909281190076,-0.3545418305108939,0.0034658276718004134,8.546253385992012,1.9485012952723146,0.26143696027493163,0.659237471447625,0.6808859280085264,0.11121547671220067,-34.27847414957105,-12.389474468821716,-2.2111663375850346
9.94,-0.4427132393946761,-0.3663369925680791,-0.4402226244814408,-0.3638173733923782,0.0035428298627777784,8.55965426139122,1.9620818122849775,0.2634550445700257,0.6809418533954873,0.6771794453289526,0.09040305066021569,-33.76106941893774,-11.53465499778047,-1.9035277538636743
9.96,-0.4286614359831978,-0.3754623404016118,-0.4262061094325093,-0.3727991536027869,0.003622318649145996,8.57349456157984,1.9755903445748786,0.26504472684420266,0.7031823647361615,0.673684480040408,0.06837377290120916,-33.23483359313192,-10.663452873490526,-1.5947688686373647
9.98,-0.41442160749850443,-0.3842914081284053,-0.41200579017155947,-0.3814832140205142,0.0037043390105066802,8.587785160642234,1.9890309991553234,0.26618146152004757,0.7259743001175658,0.6703882988218259,0.04510725348852474,-32.699743027503345,-9.776059563411694,-1.2852650487490247
10.0,-0.4000000000000011,-0.39282032302755027,-0.39762799264077586,-0.3898657194833448,0.003788944578065247,8.602537248533622,2.0024076058711517,0.2668403166136349,0.7493339765723741,0.6672758914542719,0.02058527231340991,-32.15575839490163,-8.87269146354023,-0.9753954582085027
10.02,-0.38540293928137304,-0.40104534403509046,-0.3830791244999266,-0.39794295597208373,0.0038762000505592562,8.6177623531629,2.015723670115924,0.26699601904971876,0.7732788986400353,0.6643297951640368,-0.005208026841158764,-31.60282435826748,-7.9535926614948,-0.6655418198497791
10.040000000000001,-0.3706368280958898,-0.4089628633849716,-0.3683656737609442,-0.40571132984076164,0.003966183606726376,8.633472365878834,2.028982321937443,0.2666230040458169,0.7978279331801954,0.6615299086595978,-0.03228592210281707,-31.040869405483623,-7.019037940119429,-0.356087084848709
10.06,-0.3557081433479421,-0.41656940819153027,-0.3534942077686223,-0.4131673671770192,0.004058989260122986,8.649679570528292,2.0421862612948667,0.26569546905668623,0.8230014912964704,0.6588532926833872,-0.0606588700822432,-30.4698058344703,-6.069336042161284,-0.04741401364585075
10.08,-0.34062343325205924,-0.42386164197281523,-0.3384713725055344,-0.42030771337633693,0.00415472910375626,8.666396676199449,2.055337699159955,0.2641874329666819,0.8488217143710799,0.6562739531910202,-0.09033422268317816,-29.889529875013118,-5.104833217810954,0.2600963280841843
10.1,-0.32538931446064095,-0.43083636611408044,-0.32330389218402056,-0.42712913301502686,0.004253535391006283,8.683636853697482,2.0684382940704933,0.2620728014437266,0.8753126606183783,0.6537626026062959,-0.12131589203776602,-29.299921933321794,-4.125917078242149,0.5660661547986579
10.120000000000001,-0.3100124691616828,-0.4374905212708003,-0.30799856907231005,-0.4336285101096819,0.004355562395211277,8.701413775720587,2.0814890836468214,0.25932543962784055,0.9025004877485364,0.6512863940061883,-0.15360394973615385,-28.700846945775286,-3.1330207795587746,0.8701226243259195
10.14,-0.29449964214774244,-0.4438211887106011,-0.2925622834849838,-0.4398028488556426,0.00446098798228756,8.71974166060548,2.094490410474377,0.2559192536221199,0.9304136262333825,0.6488086226050961,-0.18719414467096568,-28.092154829723516,-2.1266275624119197,1.1718995758486943
10.16,-0.2788576378574532,-0.4498255915935128,-0.2770019938488762,-0.44564927494455986,0.004570014818235217,8.738635319387667,2.1074418416390532,0.2518282825869387,0.9590829362180658,0.6462883885885728,-0.22207732187922205,-27.473681021780777,-1.1072756728386077,1.471039339881544
10.18,-0.2630933173908673,-0.45550109618998463,-0.26132473673356976,-0.45116503757159165,0.004682871115406332,8.75811020576446,2.120342081081919,0.24702680361010432,0.98854183924956,0.643680215275055,-0.25823872281344107,-26.845247097616777,-0.07556368874117175,1.7671946180477396
10.200000000000001,-0.24721359549995828,-0.46084521303612275,-0.24553762670925633,-0.45634751225673376,0.004799810797138079,8.778182468349508,2.133188873821622,0.2414894519357097,1.0188264136134437,0.6409336168741744,-0.2956571456470201,-26.206661472185367,0.9678437265326489,2.060030430970923
10.22,-0.23122543755557726,-0.46585559802565385,-0.22964785586304087,-0.46119420462231764,0.004921112928727841,8.798869004354525,2.145978900985229,0.23519135957798623,1.0499754390970333,0.6379926109195184,-0.3343039427349663,-25.5577201854364,2.02220962819163,2.3492261331369404
10.24,-0.21513585649221356,-0.4705300534381263,-0.21366269276592403,-0.46570275529004357,0.005047080222756359,8.820187513515076,2.158707664503807,0.2281083158136224,1.082030373344918,0.634795171994248,-0.3741418315411697,-24.89820778615659,3.0867181466268496,2.634477493861684
10.26,-0.19895190973188445,-0.47486652890290487,-0.19758948063552573,-0.46987094608562746,0.005178036377516303,8.842156550677746,2.1713693602849635,0.22021695351875953,1.1150352375708008,0.6312726259191008,-0.4151234956880912,-24.227898335458015,4.1604674082566815,2.9154988434229425
10.28,-0.18268069608852622,-0.47886312229852795,-0.18143563438253588,-0.47369670776644734,0.005314321948190313,8.864795574970783,2.1839567386945866,0.2114949657657129,1.149036384196645,0.6273489874925018,-0.4571899549605753,-23.546556561568185,5.242462056930182,3.1920252825798285
10.3,-0.16632935265420734,-0.48251808058704465,-0.1652086361608593,-0.4771781295158111,0.005456288381457716,8.888124992873127,2.1964609512957427,0.20192135747403142,1.1840821130250712,0.6229402506085927,-0.5002686880195681,-22.853939208442714,6.331605447980943,3.46381495176625
10.32,-0.1499050516685806,-0.48582980058295083,-0.14891602896195322,-0.4803134704737858,0.005604289766554291,8.912166191763722,2.208871383045767,0.1914767371542844,1.220222095930936,0.6179536476670051,-0.5442715004594815,-22.14979663180757,7.426691636461207,3.7306513524319667
10.34,-0.13341499737288234,-0.488796829656404,-0.13256540770392392,-0.4831011735943218,0.00575867177247794,8.936941559662806,2.2211754695959502,0.18014365379717018,1.2575065630556554,0.6122869062390173,-0.5890921451964644,-21.433874705931515,8.526397347901801,3.9923457067495436
10.36,-0.11686642284993086,-0.4914178663703905,-0.11616440716814745,-0.48553988212491095,0.005919757157821203,8.962474485867025,2.233358500037688,0.1679069836178304,1.2959851966051616,0.6058275456128484,-0.6346037238352423,-20.705917111151788,9.62927420653918,4.248739331880231
10.38,-0.10026658685144317,-0.49369176105158236,-0.09972068603674834,-0.48762845898835044,0.006087827166524756,8.988789336040327,2.245403406472725,0.15475437049908333,1.3357056724131633,0.5984522747002629,-0.680655928693663,-19.965668072598653,10.733741604947621,4.49970599019386
10.4,-0.0836227706141236,-0.49561751629461864,-0.08324190619390259,-0.48936600929289387,0.006263098075170482,9.015911394083371,2.2572905432417256,0.14067672237905682,1.3767117856874094,0.590026576243836,-0.7270722276651045,-19.212875610884605,11.838080730017058,4.745154155616023
10.42,-0.06694227466585283,-0.4971942873996034,-0.06673570638970544,-0.49075190608960934,0.006445692158028615,9.043866761826576,2.2689974606173764,0.1256687632504227,1.4190410975923908,0.5804045902844338,-0.7736471498265454,-18.44729534016942,12.940430409767504,4.985029107245639
10.44,-0.05023241562345218,-0.4984213827426172,-0.050209669353193265,-0.49178581931236864,0.006635602416485097,9.072682206378072,2.2804986803404033,0.10972963660545133,1.4627220459319725,0.5694294416252594,-0.8201438994354064,-17.668694801517873,14.038785603742328,5.219314723203321
10.46,-0.033500522983359385,-0.4992982640790868,-0.03367128151675189,-0.49246774755177325,0.0068326506208520365,9.10238494396482,2.2917654836065435,0.09286355080054579,1.5077704791862594,0.5569341895289363,-0.8662926085575475,-16.876858242387314,15.130999508445072,5.448034799843968
10.48,-0.01675393590668629,-0.4998245467798765,-0.01712788472506005,-0.492798051904043,0.0070364385848863155,9.133002348554337,2.3027657259994254,0.07508044970555112,1.5541856020043792,0.5427436093010599,-0.9117896296724478,-16.07159163956329,16.214790358495293,5.671253664846737
10.5,-3.4290110376125893e-16,-0.5,-0.0005866197049435862,-0.49277749057855164,0.0072462931917731625,9.164561573729411,2.313463698309712,0.05639668305886784,1.6019453655247238,0.5266770386113324,-0.9562983600937043,-15.252727608159319,17.28775403082431,5.889075790814599
10.52,0.01675393590668418,-0.4998245467798765,0.015945638268684614,-0.49240725223497184,0.007461206567135627,9.197089077568204,2.3238200569363605,0.036835640324136956,1.6510014005315299,0.5085525275186344,-0.9994521645123068,-14.420129644398667,18.347383447022185,6.101644056133955
