t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
8.58,0.047586473766990545,0.712889645782537,0.045518727162616145,0.707983779075583,0.0053238242050524034,6.6563987873185475,-4.413435390511409,-0.4967775252538337,-0.7063166772647967,1.5903392913639467,-0.6358702856922575,13.306302081493236,-15.62958714898319,-2.3148542317985763
8.6,0.04322727117869973,0.7033683215379005,0.041078892890068434,0.6994563142050363,0.004463107733793333,6.642118243820334,-4.381397946685225,-0.5098766607072407,-0.7219050087867772,1.613691212057916,-0.6744018757699947,13.085677014087796,-15.947392348009917,-2.376647412789776
8.620000000000001,0.03906842420574985,0.6937577932260517,0.036840602490544744,0.6907172045780967,0.003769399013213129,6.627518605535532,-4.348881862184697,-0.5237636826989777,-0.7380963716849405,1.6379805423432854,-0.7145195546253053,12.897576896325873,-16.282566597617244,-2.433041534021604
8.64,0.03511175705587427,0.684062276342339,0.032809278570658074,0.6817667728135055,0.003251268002759894,6.612595057302933,-4.31588083936673,-0.5384622922874808,-0.7541948567181957,1.6620126777734148,-0.7554456419377833,12.736798804819934,-16.630376257847367,-2.4832447895696497
8.66,0.031359005254054495,0.6742860236609083,0.028989423612679477,0.672610730139253,0.0029019864815056826,6.59735501988657,-4.282409539239355,-0.5539820546900968,-0.7696700037537372,1.6848803810635602,-0.7965416432639119,12.598368214226362,-16.986204710299692,-2.526608758169803
8.68,0.02781181488125961,0.6644333233692921,0.02538463623074399,0.6632589142490893,0.002696374043624915,6.581815017018462,-4.248498201108767,-0.5703210282114198,-0.784138835812769,1.7059268249471313,-0.8372927873170654,12.477719439263026,-17.34567945658787,-2.5626244467524915
8.700000000000001,0.02447174185242329,0.654508497187474,0.02199766835526744,0.6537241556184405,0.002595425083920312,6.565997919756477,-4.2141880104814256,-0.5874680876415593,-0.7973462943939873,1.7247080459220148,-0.8772930688921824,12.370815895758293,-17.70476241247612,-2.5909154425731593
8.72,0.021340251233966323,0.6445158984722357,0.01883051067687043,0.6440212878640024,0.0025580143310210217,6.549930588707223,-4.179527209249974,-0.6054049587324241,-0.809145180633679,1.7409564970714089,-0.9162313727774672,12.27421692873365,-18.059810858007975,-2.6112279619632583
8.74,0.01841871660117106,0.6344599103076334,0.015884495286407993,0.6341663081659293,0.002551172257965472,6.5336419148285385,-4.144567913479888,-0.6241079878638977,-0.8194764833397219,1.7545468948188772,-0.9538788780402118,12.185099334722443,-18.407614317096268,-2.623417963083474
8.76,0.015708419435684517,0.6243449435824278,0.013160406161294186,0.6241756862055499,0.0025536287330183544,6.517161244020146,-4.10936358453566,-0.6435496724015389,-0.82835076635817,1.7654651348308208,-0.9900777025556668,12.101242512047783,-18.74541137176148,-2.6274358417983716
8.78,0.013210548563420077,0.6141754350553289,0.010658589892634504,0.6140658143064062,0.002554311994645926,6.5005171591862,-4.0739670873506295,-0.6636999749929396,-0.8358310989714445,1.7737807076814072,-1.0247306183128688,12.020986330844408,-19.070889760387914,-2.623309489977723
8.8,0.010926199633097156,0.6039558454088796,0.008379060751807603,0.6038525873397629,0.00254923100354101,6.483736585471773,-4.038429263858519,-0.6845274410842898,-0.8420178479568252,1.7796227742103965,-1.0577916219241492,11.943170374738527,-19.382172790827955,-2.6111266339802324
8.82,0.00885637463565575,0.5936906572928629,0.006321595796929917,0.5935510982970834,0.0025386178275895034,6.466844179439757,-4.002797948527811,-0.7060001346693623,-0.8470355105588884,1.7831598592593072,-1.089257156583353,11.867062298548307,-19.67779491371946,-2.591017386469624
8.84,0.007001981464747564,0.5833843733580515,0.004485817170013499,0.5831754340445017,0.0025248244285179995,6.449861960548101,-3.9671173552548282,-0.7280864036417585,-0.8510216539224494,1.7845829831098474,-1.119157829396343,11.792281836358374,-19.956669124053818,-2.5631378562483325
8.86,0.005363833518506,0.5730415142812068,0.0028712599999176913,0.5727385554350182,0.002510917523147987,6.432809142911747,-3.931427769434421,-0.750755483638087,-0.8541179367302247,1.7840919627342442,-1.1475505335492715,11.718725645448899,-20.218048634587895,-2.527655499379335
8.88,0.003942649342761062,0.5626666167821519,0.0014774253861645215,0.5622522464267665,0.0024998063820223584,6.415702126538903,-3.8957654849027956,-0.7739779481477109,-0.8564631199415165,1.7818845691232514,-1.1745109544256076,11.646496822772924,-20.461484986649793,-2.484736694274546
8.9,0.002739052315863355,0.5522642316338272,0.0003038187901572009,0.5517271179066495,0.002493762915885536,6.398554609633148,-3.8601629319159394,-0.7977260129012456,-0.8581879221214533,1.7781482117412386,-1.200126502662801,11.575841684250648,-20.686784454032072,-2.4345368142700874
8.92,0.0017535703752478704,0.541838921666158,-0.0006500251879936123,0.5411726533336967,0.0024942303667614407,6.3813777868378345,-3.824648948877466,-0.8219737039488003,-0.8594115373881378,1.773053826702664,-1.2244897686175458,11.507095317216399,-20.89396428505911,-2.377192876844148
8.94,0.000986635785864276,0.5313952597646576,-0.0013845302001650323,0.5305972849121264,0.0025018377242688058,6.36418060221977,-3.789249156833346,-0.8466969011069365,-0.8602396074698968,1.766751663134199,-1.2476926276249458,11.440636533088423,-21.083210044875102,-2.3128186840731964
8.96,0.0004385849505708084,0.5209378268645996,-0.0019000759532551217,0.5200084906350726,0.002516545380197881,6.346970030150493,-3.753986401631527,-0.8718732712331715,-0.8607634215287904,1.7593686856650042,-1.2698211414369627,11.376852164989655,-21.254835082258126,-2.2415022411255063
8.98,0.0001096582625772502,0.5104712099416789,-0.0021970044975815964,0.5094129041012598,0.0025378542789074427,6.32975136188612,-3.7188812340418305,-0.8974821086883059,-0.8610601069747088,1.7510073351600626,-1.290951397309023,11.316110160178154,-21.409242958189427,-2.1633051493862645
9.0,0.0,0.5000000000000002,-0.002275633014963148,0.49881643043228757,0.0025650229122574668,6.312528480427823,-3.6839524030662654,-0.9235041029714184,-0.8611935710790074,1.7417454115158315,-1.3111464025533033,11.258740586515533,-21.546893530090347,-2.0782636148157962
9.02,0.0001096582625772502,0.48952879005832234,-0.0021362711551981134,0.4882243628755951,0.002597254170208694,6.295304111022205,-3.649217342209427,-0.949921055477736,-0.8612159571242597,1.7316368600265142,-1.3304541104573024,11.205023478325822,-21.668273270669314,-1.9863906851920023
9.040000000000001,0.0004385849505708639,0.4790621731353999,-0.001779241080241377,0.47764149576361636,0.0026338330428571466,6.278080039280113,-3.614692632706627,-0.976715568297636,-0.8611693907968119,1.7207132563778091,-1.3489065962801878,11.15518236263399,-21.773870292977318,-1.887679326396571
9.06,0.0009866357858642205,0.46860474023534365,-0.0012048985491696501,0.46707223042991053,0.0026742118549922373,6.260857293186576,-3.580394431697895,-1.0038707276852767,-0.8610878131616225,1.7089857957772048,-1.3665203343856314,11.109382306743278,-21.8641544330762,-1.7821059633598884
9.08,0.001753570375247815,0.4581610783338424,-0.000413653603231548,0.4565206714877792,0.002718049740808093,6.243636289068354,-3.5463388571331533,-1.031369803131939,-0.8609987259059364,1.6964476009764582,-1.383297456083146,11.067731390616682,-21.93956259227761,-1.6696341424597019
9.1,0.002739052315863244,0.447735768366174,0.0005940103213267732,0.4459907115907035,0.0027652175878112124,6.226416944712072,-3.5125423247987673,-1.0591959798845125,-0.860924711659459,1.6830761743135205,-1.3992278005303274,11.030284614205025,-22.000489354396944,-1.5502180170965632
9.120000000000001,0.0039426493427611176,0.43733338321784754,0.001817519725592888,0.43548610344866445,0.0028157802533931337,6.209198765149603,-3.4790218362224996,-1.0873321384258865,-0.8608846349265358,1.6688358326930404,-1.4142915167829977,10.99704938530157,-22.04728267307447,-1.4238054155266076
9.14,0.005363833518505778,0.42695848571879447,0.003256197382237494,0.42501051849279003,0.0028699662709675364,6.191980908067167,-3.445795219255267,-1.1157606892222163,-0.8608944741617728,1.6536799834003542,-1.4284619417061721,10.967991885079465,-22.080244184897357,-1.2903403181086253
9.16,0.007001981464747509,0.41661562664194896,0.0049092519125794026,0.4145675921718879,0.002928132881048277,6.1747622363462416,-3.412881325730469,-1.1444634654213972,-0.8609677786649692,1.637553123604193,-1.4417084716162685,10.943043765515723,-22.09963347055522,-1.149764647163955
9.18,0.008856374635655528,0.40630934270713837,0.006775770551711989,0.40416095642236916,0.0029907318473422163,6.1575413649869395,-3.380300192647503,-1.173421670714831,-0.8611157810371406,1.620392476920989,-1.453999167190982,10.92210878683401,-22.105675388527953,-1.0020193520705565
9.200000000000001,0.010926199633097267,0.39604415459111997,0.008854714791832544,0.3937942603587188,0.0030582795007293964,6.140316708757128,-3.348073174719053,-1.2026158748040157,-0.8613472233980395,1.6021292148188637,-1.465302878922535,10.905069146746571,-22.098569472702483,-0.8470448489383386
9.22,0.0132105485634198,0.3858245649446724,0.011144918397355486,0.38347118065783387,0.0031313328766666274,6.123086535568979,-3.316223056809217,-1.232026045305712,-0.8616679713081669,1.5826892462864066,-1.4755907475363526,10.891791381158686,-22.07850033788383,-0.684780941172895
9.24,0.015708419435684462,0.37565505641757263,0.01364508716024742,0.3731954234290189,0.0032104726314425964,6.1058490290491525,-3.284774154777702,-1.2616316027789964,-0.8620804931021472,1.5619935929605393,-1.484837010625657,10.882131823924121,-22.045648083310923,-0.5151663978329886
9.26,0.018418716601170726,0.3655400896923678,0.01635379971526075,0.36297071955058413,0.0032962925645648507,6.088602362265959,-3.2537524126021147,-1.2914114849494194,-0.8625832757088527,1.539958395824405,-1.4930191223875962,10.87594169849518,-22.00019781660781,-0.3381383960861001
9.28,0.021340251233966268,0.3554841015277646,0.019269508759041175,0.35280081550481657,0.003389394972322819,6.071344783286161,-3.2231855024970213,-1.3213442070137968,-0.8631702340117314,1.516494621401101,-1.5001172579103514,10.87307197545559,-21.94234761768231,-0.15363204047013734
9.3,0.02447174185242318,0.3454915028125265,0.022390542102786563,0.3426894616622165,0.0034903906666615713,6.054074712267055,-3.193102933240252,-1.3514079068360847,-0.8638301531019537,1.491507548954325,-1.506113319889853,10.873378166868942,-21.872314493464703,0.03841984324875969
9.32,0.0278118148812595,0.3355666766307083,0.02571510311835978,0.3326403997751003,0.003599902283722337,6.036790849182378,-3.163536170219327,-1.3815803664887103,-0.8645461850243938,1.4648961256821549,-1.5109895907301172,10.876725242285852,-21.79033810679459,0.23808647327940446
9.34,0.03135900525405405,0.32571397633909294,0.02924127029270579,0.32265735117291866,0.0037185694524919984,6.0194922910042,-3.1345187689754326,-1.4118390045285671,-0.8652954067018883,1.436552275472566,-1.5147271773952422,10.882992844355964,-21.69668226707012,0.445438310843424
9.36,0.03511175705587383,0.31593772365766215,0.03296699576654744,0.312744006845323,0.0038470544661611873,6.002178657140568,-3.106086522368213,-1.4421608362433016,-0.8660484354281461,1.4063602404401083,-1.5173043839514428,10.892080957338994,-21.591634325953137,0.6605456112383764
9.38,0.039068424205749686,0.30624220677394864,0.036890102885504227,0.3029040202914448,0.003986047260909891,5.984850222059968,-3.0782776199879507,-1.4725224015793807,-0.8667690932644992,1.374196025441653,-1.5186951231082506,10.903916142810555,-21.475502719067528,0.8834762843764485
9.4,0.043227271178699234,0.2966316784621006,0.0410082829253984,0.2931410037358735,0.00413626871861679,5.9675080542159105,-3.0511328171339946,-1.5028996624056892,-0.8674141115252002,1.3399270062101185,-1.5188674493087309,10.918458406817958,-21.348612935308417,1.1142930528898796
9.42,0.04758647376698999,0.28711035421746417,0.04531909126481939,0.28345852808436467,0.004298471532712281,5.950154160528643,-3.024695609552556,-1.5332678721278554,-0.8679328703460517,1.3034117533435952,-1.517782267366543,10.935708704410425,-21.211302188271983,1.3530499159245162
9.44,0.05214411988029305,0.27768241040753733,0.049819943368385744,0.27386012682508903,0.004473438078609714,5.9327916357189245,-2.999012409148082,-1.5636014214948688,-0.8682671749138521,1.2645001182260787,-1.5153922461930818,10.955717022741315,-21.063913023297815,1.5997879365160186
9.46,0.05689821038439263,0.2683519824400692,0.054508111018861424,0.26434930397336587,0.004661974891065284,5.915424815676872,-2.9741327150002,-1.5938736648375422,-0.8683510781492847,1.2230336234697523,-1.5116409489992573,10.978590913712974,-20.9067860339283,1.854530372052025
9.48,0.061846659978067875,0.259123162949143,0.05938071930259542,0.2549295460999202,0.004864903461841256,5.898059433764381,-2.950109273179792,-1.624056731082618,-0.8681107685649573,1.178846199506848,-1.5064621801333322,11.004504271613321,-20.74025179725782,2.117277163991473
9.5,0.06698729810778042,0.25000000000000044,0.0644347449182352,0.24560433845928592,0.00508304713395167,5.880702778484884,-2.926998218018191,-1.6541213238315475,-0.8674645510218154,1.1317653099028795,-1.4997795438685904,11.033706070128169,-20.56462207993065,2.387998798177479
9.52,0.07231786991974609,0.24098649531343586,0.0696670164496209,0.23637718522702894,0.005317213893828922,5.863363850312246,-2.904859186613734,-1.6840365146942984,-0.8663229567804568,1.0816135098545305,-1.491506210651019,11.066528686638671,-20.380180323362055,2.666629544081924
9.540000000000001,0.07783603724899246,0.23208660251050173,0.07507421732401005,0.2272516338416002,0.00556817486500643,5.8460535146606025,-2.8837553974526147,-1.7137695340101022,-0.8645890273392594,1.0282104839928825,-1.4815448898469954,11.103395350859175,-20.18717139283009,2.953060082797205
9.56,0.0835393796449499,0.2233042253783285,0.08065289226668972,0.21823130340847186,0.005836638304461702,5.828784647012524,-2.8637536830937154,-1.743285563117442,-0.8621588238609676,0.9713756097218577,-1.4697880130905214,11.144826162633434,-19.985790572447545,3.2471295416763706
9.58,0.08942539543314776,0.21464321615778453,0.08639945815898444,0.20931991704170655,0.0061232189138073125,5.811572265122321,-2.844924465964669,-1.7725475324679394,-0.8589222202453418,0.9109310895078935,-1.4561181371972869,11.191442035554479,-19.776171806670803,3.5486169695351117
9.6,0.09549150281252566,0.20610737385376432,0.09231022030042232,0.20052133787418214,0.006428402319939318,5.794433641999277,-2.8273416655108687,-1.8015159300934296,-0.8547640426983624,0.8467056884318858,-1.4404085787267116,11.243965847896686,-19.558375227347955,3.857232311222543
9.620000000000001,0.10173504098790187,0.19770044256881253,0.09838139515428801,0.19183960824833327,0.006752504669337389,5.777388392087394,-2.8110825243294846,-1.8301486251831354,-0.8495656213765784,0.7785391006372036,-1.4225242922487609,11.30322003260484,-19.332374060486607,4.172606974465859
9.64,0.10815327133707975,0.1894261098608453,0.10460914070105343,0.18327899129465663,0.007095627430467418,5.760458521742567,-2.796227340629383,-1.8584007117333994,-0.8432068195352315,0.7062869489787039,-1.4023230000015234,11.370119830144503,-19.09804107472524,4.494284125379338
9.66,0.11474337861210515,0.18128800512565546,0.11098959551366325,0.1748440137115327,0.007457607719331724,5.7436684338325685,-2.782859094526181,-1.8862243772984044,-0.8355686015718614,0.6298263954818053,-1.3796565708924386,11.445661481249882,-18.85513480827343,4.821708901493403
9.68,0.12150247217412113,0.17328969800494803,0.11751892757634355,0.16653950808166315,0.007837964758972813,5.727044875138883,-2.7710629564592995,-1.9135688016814392,-0.8265361922802623,0.5490623060252213,-1.3543726309425386,11.530904772248798,-18.603285885317838,5.154218791996722
9.700000000000001,0.12842758726130293,0.16543469682057083,0.12419339366680898,0.15837065251326868,0.008235843452323598,5.7106168143350695,-2.760925667549316,-1.9403800898355796,-0.8160028643050029,0.4639338716828054,-1.3263163649315708,11.626949583896616,-18.341983797085824,5.491034502662108
9.72,0.13551568628929384,0.15772644703565608,0.131009409784451,0.15034300480791407,0.00864995647783863,5.694415237790647,-2.752534784118362,-1.966601242161656,-0.803874368074636,0.37442154325700916,-1.2953324404107238,11.73490645115181,-18.07056456526517,5.831251695668663
9.74,0.1427636601835981,0.1501683297433175,0.13796363261440506,0.14246252777763496,0.009078526785736231,5.678472850459936,-2.745977781942099,-1.992172163684588,-0.7900739874684702,0.2805540879737562,-1.2612669515457804,11.855861621804594,-17.78819971313763,6.173834069018844
9.76,0.15016832974331662,0.14276366018359898,0.14505305136148397,0.13473560182561078,0.009519232843192178,5.662823669834276,-2.7413410200764297,-2.0170297111759137,-0.7745481645800434,0.18241553292811158,-1.2239692438291196,11.99083769668131,-17.493886928843196,6.517608312269489
9.78,0.15772644703565514,0.13551568628929472,0.15227508847951832,0.12716902054638757,0.009969159399437145,5.647502502542651,-2.738708569180335,-2.0411077741534887,-0.7572725881067457,0.08015172506611333,-1.1832934455897646,12.14075161252471,-17.18644270349937,6.8612615391503216
9.8,0.16543469682057055,0.1284275872613032,0.15962770689596725,0.11976996498336721,0.010424756855287218,5.632544295855124,-2.7381609148719477,-2.0643373819120274,-0.7382585825650685,-0.026023780119986368,-1.139099504481744,12.30637243541103,-16.864497056660575,7.203341846765621
9.82,0.1732896980049471,0.12150247217412197,0.16710952035206406,0.11254595239323258,0.010881812459634552,5.617983360237347,-2.739773552383099,-2.0866468245470173,-0.7175595705680347,-0.1358247813066332,-1.0912535150786515,12.488282088296492,-16.526490223534456,7.542262678175874
9.84,0.18128800512565446,0.11474337861210598,0.17471990253516403,0.10550475598543586,0.011335436457288628,5.603852464365347,-2.74361549403553,-2.107961771746855,-0.6952773088070308,-0.2488886851906051,-1.0396271380854296,12.686842644330053,-16.170670886257014,7.87631166376707
9.86,0.1894261098608443,0.10815327133708053,0.1824590898791577,0.09865429317459048,0.011780065940251896,5.59018181076247,-2.74974771514061,-2.1282053695990104,-0.671567520842128,-0.3647741131474736,-0.9840959654876194,12.90217407847684,-15.795095217708463,8.20366458269626
9.88,0.1977004425688122,0.10173504098790215,0.19032827235448313,0.0920024814002883,0.012209488514900816,5.576997908583398,-2.7582215660569185,-2.1472982937189458,-0.6466444661745899,-0.4829599062579578,-0.9245367938975049,13.134146304229812,-15.397625727125906,8.52240501932903
9.9,0.20610737385376326,0.09549150281252639,0.1983296663299664,0.08555706246680864,0.012616887068859375,5.5643223701764635,-2.7690771776178833,-2.165158737901302,-0.6207838940407686,-0.6028454267027601,-0.860823945721656,13.382388897489777,-14.975928738010214,8.830550198119877
9.92,0.21464321615778348,0.08942539543314848,0.20646656365621457,0.0793253985068407,0.012994906080570173,5.55217067007389,-2.782341883478795,-2.1817023227430514,-0.5943237298237392,-0.7237518906024946,-0.7928250383939075,13.646321166747134,-14.527469411104269,9.126083378963905
9.94,0.22330422537832745,0.08353937964495062,0.21474335136381545,0.07331424490752395,0.013335739360488283,5.540550919195088,-2.798028676079165,-2.19684192006271,-0.5676617308992669,-0.8449243169448548,-0.7203969544899959,13.925204293233984,-14.049503708466728,9.40699310477027
9.96,0.2320866025105014,0.07783603724899268,0.22316549649899606,0.067529507681092,0.01363123927610867,5.529462723481293,-2.8161347035120703,-2.2104874082755783,-0.5412492316077352,-0.9655335805925993,-0.6433832072378951,14.218216331424331,-13.539067780159023,9.67131953407318
9.98,0.24098649531343475,0.07231786991974676,0.2317394901770228,0.061975994707930554,0.013873048939926913,5.518896214881922,-2.836639804241831,-2.222545402762819,-0.5155799920466978,-1.0846780696458351,-0.5616144016599859,14.524550131219558,-12.992967180139537,9.91720806779504
10.0,0.24999999999999933,0.06698729810778109,0.240472743345414,0.05665717206347157,0.014052762128978864,5.508831362954527,-2.8595050681459506,-2.2329190444135447,-0.49117311677955555,-1.201384635381656,-0.4749139971710952,14.843533807604464,-12.407771330893532,10.142970453282159
10.02,0.25912316294914184,0.061846659978068486,0.2493734234736041,0.051574938514463736,0.014162121368874693,5.499237695419474,-2.884671410001226,-2.241507977784079,-0.4685491028592155,-1.3146089573068207,-0.3831119566966676,15.174773037344764,-11.779822948166911,10.347153406897169
10.040000000000001,0.26835198244006886,0.0568982103843928,0.25845021620417197,0.04672943371963069,0.014193272823706242,5.490074571696378,-2.912058150828625,-2.248208703213689,-0.4481984502115525,-1.4232361834054146,-0.2860689074913967,15.518313496949034,-11.105277692392837,10.528614314816496
10.06,0.27768241040753616,0.052144119880293605,0.2677119894721368,0.042118899305570584,0.014139106803504222,5.481292157335582,-2.9415616297287173,-2.2529155350313506,-0.4305431070098729,-1.526083755245702,-0.18371282966022368,15.874818807946252,-10.380195635600789,10.686602404133742
10.08,0.287110354217463,0.047586473766990545,0.27716733163853025,0.03773961723386325,0.013993722935272025,5.4728332280936165,-2.973053919501657,-2.2555224240000724,-0.41589251431648294,-1.6219095946233775,-0.07608865648022473,16.24575250750191,-9.600711826641879,10.820841511377523
10.1,0.2966316784620994,0.04322727117869973,0.28682393357098446,0.03358595638395839,0.013753065506296768,5.464635876091318,-3.0063817954619894,-2.2559258825288078,-0.404398230890058,-1.7094300442194557,0.036581795939271036,16.633540004344354,-8.76331553331679,10.931606923220343
10.120000000000001,0.30624220677394826,0.03906842420574985,0.29668779297240944,0.029650564146413108,0.01341577098747164,5.456637084124156,-3.041366202819831,-2.2540291584608907,-0.3960138340695851,-1.7873526213017643,0.15383645188252587,17.041668041543023,-7.86526226447066,11.019783921881253
10.14,0.315937723657661,0.035111757055874326,0.3067622438983987,0.025924740932850847,0.012984247920358178,5.448776974108059,-3.0778025660506585,-2.24974761599421,-0.39046927984592,-1.8544280602847378,0.27491800469375394,17.474658701978132,-6.905124090854844,11.08689080880742
10.16,0.3257139763390917,0.031359005254054495,0.31704685924770615,0.02239902569811523,0.012465959743182129,5.441003338380102,-3.11546235150122,-2.2430150013893173,-0.38726988732374795,-1.909523582935195,0.39874325431606267,17.93784245529424,-5.883448064783834,11.135046787173197
10.18,0.33556667663070794,0.02781181488125961,0.3275363360352175,0.019063993552986637,0.011874794653844318,5.433275873410445,-3.1540962889608806,-2.2337899378023343,-0.38572809031318755,-1.9517145519625405,0.523913426335629,18.436865779754374,-4.803441131978268,11.16686858223625
10.200000000000001,0.34549150281252605,0.02447174185242329,0.3382195382989917,0.015911219996782112,0.011232275028996267,5.425569425373778,-3.1934395385845433,-2.2220616972165854,-0.3850301754224541,-1.9803852685801264,0.6487773960496958,18.976918456390905,-3.671544348161253,11.185291843301888
10.22,0.3554841015277642,0.02134025123396638,0.3490789153219109,0.012934306812936483,0.010568174484796206,5.417875600012776,-3.2332188405220736,-2.2078541582973976,-0.3843311427275126,-1.9953234940856674,0.7715488957657203,19.561755583796455,-2.4977222489097737,11.193333695242575
10.24,0.3655400896923665,0.018418716601171115,0.36009050504332174,0.010129810147202007,0.009919876161009023,5.410202323287475,-3.2731613358042186,-2.1912269805054496,-0.38286142564269154,-1.9967899224808863,0.890464228141334,20.192696251961763,-1.2953022665681484,11.193835423429446
10.26,0.37565505641757224,0.015708419435684517,0.3712246573071611,0.00749788670913577,0.00932959184162201,5.402571330661206,-3.3130043790931043,-2.172273432974481,-0.38002354626146007,-1.985545524427231,1.003953888518434,20.867856412137918,-0.08027108056342169,11.189238909381398
10.28,0.3858245649446711,0.013210548563420077,0.3824474778448511,0.005042499923653548,0.008838650115337885,5.395014001986932,-3.3525053859326066,-2.1511149244980463,-0.37545797541035747,-1.96282685575394,1.110795453352254,21.581866610154904,1.1299395891362425,11.181447515174533
10.3,0.3960441545911204,0.010926199633097156,0.39372283864621815,0.002771106942683496,0.008479035588160705,5.3875663017124085,-3.391450662854381,-2.1278929107465068,-0.36906561988606934,-1.9302701165460516,1.210219071455429,22.326216266419436,2.318005188868489,11.171799495155106
10.32,0.40630934270713714,0.00885637463565575,0.4050146745663856,0.0006938589283011568,0.008264552514654829,5.380263719037975,-3.4296622941319743,-2.10275931406629,-0.3609862453866619,-1.8897953889078192,1.301949342038879,23.09018841769676,3.468324882805505,11.161148003501127
10.34,0.4166156266419485,0.007001981464747564,0.4162892307625634,-0.001177545738551826,0.008186036864050535,5.373137002391259,-3.4670024669880255,-2.075866757990307,-0.35154300300633384,-1.8434696376560293,1.3861831600423196,23.862175659346626,4.568406769729136,11.150011127600022
10.36,0.42695848571879325,0.005363833518506,0.42751695367761194,-0.002831148051342103,0.008213988640799133,5.366209208229354,-3.5033750168868383,-2.0473597850247187,-0.34116936627159955,-1.7933689805695676,1.463516512154383,24.631071465786164,5.609789235542044,11.13874071161558
10.38,0.43733338321784804,0.003942649342761062,0.43867381190304855,-0.004255937571854107,0.00830744102937887,5.359494245400439,-3.5387243621562288,-2.0173678814020803,-0.3303351528667085,-1.7414578106835452,1.5348405986065816,25.38744223648121,6.588385718617721,11.127663674212783
10.4,0.44773576836617274,0.0027390523158634106,0.44974195634064174,-0.0054428100295503545,0.008424230625297699,5.352996797683926,-3.5730322927070963,-1.986000706632659,-0.3194842951916636,-1.6894964386989757,1.6012285118088543,26.124283931480228,7.50427117874208,11.117168266116801
10.42,0.458161078333842,0.0017535703752478704,0.46070974509073515,-0.00638517365579247,0.008528473288958989,5.346713311749088,-3.6063132436869494,-1.953345534422327,-0.3089911374290679,-1.638982234060807,1.6638297932894284,26.837301273704746,8.361030748172075,11.107730007010542
10.44,0.4686047402353424,0.000986635785864276,0.471571242990699,-0.007079184462516,0.008594044151429513,5.340633659483265,-3.6386087243884395,-1.919466624618959,-0.2991365129951391,-1.591123488041869,1.7237840821986614,27.52476533249538,9.164843803344757,11.099889188858045
10.46,0.4790621731354004,0.0004385849505708084,0.48232535008036137,-0.00752365534949978,0.00860497497789465,5.334743100683142,-3.669981514409367,-1.884406084232803,-0.2901009663161955,-1.5468412696690228,1.7821589374460158,28.187076467403728,9.92348032839511,11.09419996109353
10.48,0.48952879005832106,0.0001096582625772502,0.4929747213837679,-0.007719723212797333,0.00855416021516049,5.329024247525253,-3.700510121228625,-1.8481857253135117,-0.28197051543535817,-1.5067925193935539,1.8399120450949564,28.826179445487167,10.645354951097907,11.09117088048295
10.5,0.4999999999999998,0.0,0.5035246227116454,-0.0076703717098728225,0.008441419751858437,5.323458830315687,-3.730283851710491,-1.8108094577730882,-0.27474996536589164,-1.4714071920337697,1.8978748513548778,29.444958950914536,11.338735733049239,11.091211652638748
10.52,0.5104712099416776,0.0001096582625772502,0.513981835390991,-0.007379900798625133,0.008271516546353837,5.318029158811969,-3.759398711432589,-1.7722658326764735,-0.26837939872330596,-1.4409329105366655,1.956753070521651,30.04670558218345,12.011155332735171,11.094594090252246
10.540000000000001,0.5209378268646001,0.0004385849505708084,0.524353686649444,-0.006853415642589761,0.008052413968517027,5.312719250493906,-3.7879542267536137,-1.732530448034283,-0.262750545397316,-1.4154818320295726,2.0171391286756104,30.634701124716273,12.66903138655081,11.101429478317728
10.56,0.5313952597646563,0.0009866357858642205,0.534647248429906,-0.0060963843843914595,0.007793882537680508,5.307515651572975,-3.816051192923068,-1.6915680249973841,-0.25772087485868284,-1.3950758715602418,2.0795319894405386,31.211937521967553,13.317474924075977,11.111660631699703
10.58,0.5418389216661575,0.001753570375247815,0.5448687192968571,-0.005114292030688659,0.007506477716603716,5.302408009443179,-3.8437902885927717,-1.6493340459320163,-0.2531242383473697,-1.3796878201089744,2.1443605980783866,31.780960563524747,13.960250202980674,11.125064993823152
10.6,0.552264231633826,0.002739052315863244,0.5550229831422735,-0.003912399377594682,0.00720086935833207,5.29738947096375,-3.8712714601655565,-1.6057759119502644,-0.24877762039100648,-1.3692770884121892,2.2120081020475872,32.34381666274794,14.599844094288786,11.141264669822752
10.620000000000001,0.5626666167821525,0.0039426493427611176,0.5651133244439766,-0.0024956027547520104,0.006887486366851181,5.292456984648829,-3.898593963877369,-1.560833625364117,-0.24448403049825176,-1.3638197472539215,2.282834882486225,32.90207690971238,15.237604922013466,11.159739704739133
10.64,0.5730415142812055,0.005363833518505778,0.5751412719007513,-0.0008683823167497107,0.0065764349216007306,5.287611581440473,-3.9258569541183994,-1.514440034250752,-0.2400318105676211,-1.3633332129343618,2.357199160645788,33.45691403996349,15.873916541571841,11.179841703862607
10.66,0.583384373358051,0.007001981464747509,0.585106539065998,0.0009651771033384743,0.006277647777914548,5.282858702302648,-3.953160518253027,-1.4665206953499177,-0.23519070150333057,-1.3678963686853793,2.4354744776216104,34.0092126032118,16.508381169011837,11.200805723914101
10.68,0.5936906572928615,0.008856374635655528,0.5950070308007687,0.0030013089776638677,0.00600121929875197,5.278208634422127,-3.9806070767452906,-1.416993421975063,-0.22970495370112753,-1.3776661565694082,2.518063667366365,34.55969869593485,17.139992539277806,11.221759079908608
